datetime,0,1,2
2020-06-10 11:30:00-05:00,792.8693513552953,262.62321336638615,3.019037583129263
2020-06-10 12:30:00-05:00,801.2132060965836,271.1871345567054,2.9544661379540824
2020-06-10 13:30:00-05:00,792.3076524774677,261.5182365016864,3.02964589803036
2020-06-10 14:30:00-05:00,756.8253595462111,224.6641800055174,3.3686961558697277
2020-06-10 15:30:00-05:00,716.483875630873,182.39861513953554,3.928121247427018
2020-06-10 16:30:00-05:00,671.7964013976854,135.12392864926156,4.9717056639276205
2020-06-10 17:30:00-05:00,615.2460959077241,73.94121050673061,8.320746870268243
2020-06-10 18:30:00-05:00,572.3455334315419,24.818223761494547,23.061502665615237
2020-06-10 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-10 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 06:30:00-05:00,562.6042474365084,13.106383347411924,42.925972217011655
2020-06-11 07:30:00-05:00,599.1010920571016,57.116883278539056,10.48903682533753
2020-06-11 08:30:00-05:00,667.9130301262785,131.86544384619575,5.065110393177109
2020-06-11 09:30:00-05:00,723.3933933328783,190.03965837855958,3.806539116650465
2020-06-11 10:30:00-05:00,763.0314293161282,230.8047287342409,3.305960989190639
2020-06-11 11:30:00-05:00,786.92575799804,255.3056081776448,3.0822893535910394
2020-06-11 12:30:00-05:00,799.0630560024648,268.3297084675871,2.9779149709730617
2020-06-11 13:30:00-05:00,784.3082998785382,252.64253093295224,3.104419105454111
2020-06-11 14:30:00-05:00,770.8172890113617,239.0469473755868,3.22454353621285
2020-06-11 15:30:00-05:00,719.5762632547076,185.13616221248492,3.886740735334212
2020-06-11 16:30:00-05:00,671.4359820675437,134.12370559993627,5.00609477693899
2020-06-11 17:30:00-05:00,611.9628638079555,69.67994079820758,8.782482545158784
2020-06-11 18:30:00-05:00,572.0034031576889,23.60087335626343,24.236535424901344
2020-06-11 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-11 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 06:30:00-05:00,573.2527872264916,27.033974671854928,21.204902134620443
2020-06-12 07:30:00-05:00,594.342324207691,51.43165172481358,11.555964163619233
2020-06-12 08:30:00-05:00,660.8680711155426,123.89802422212465,5.333967795408399
2020-06-12 09:30:00-05:00,720.5058300749424,186.85915544131646,3.8558765203304093
2020-06-12 10:30:00-05:00,761.7973617822047,229.649996935275,3.3172104156261373
2020-06-12 11:30:00-05:00,789.969297116419,258.84752024108775,3.0518712189348007
2020-06-12 12:30:00-05:00,773.7137619397166,241.4858598122408,3.203971290663941
2020-06-12 13:30:00-05:00,766.1244195311915,233.391526989429,3.282571691498859
2020-06-12 14:30:00-05:00,763.9588552173095,231.27630827332806,3.303230066758261
2020-06-12 15:30:00-05:00,697.8564017037548,162.35336233480498,4.298379729670371
2020-06-12 16:30:00-05:00,666.4467731924595,128.96901818394537,5.167495128496076
2020-06-12 17:30:00-05:00,605.9608315280835,63.05351956345891,9.610261817632983
2020-06-12 18:30:00-05:00,569.5872635874707,20.439338881860756,27.867205826943884
2020-06-12 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-12 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 06:30:00-05:00,564.4290011968111,15.317741241173144,36.84805692367102
2020-06-13 07:30:00-05:00,598.4953608105037,55.757102604516184,10.733975275860677
2020-06-13 08:30:00-05:00,662.8405330745045,125.41010059667344,5.285383951698119
2020-06-13 09:30:00-05:00,715.8409508706219,181.07186249787696,3.9533527793641325
2020-06-13 10:30:00-05:00,756.2689249136357,223.1019216468221,3.389791174057367
2020-06-13 11:30:00-05:00,783.1678539732738,251.05043876357848,3.1195637730424597
2020-06-13 12:30:00-05:00,773.9496928082818,241.08331678463452,3.2102996720410544
2020-06-13 13:30:00-05:00,757.1271087819268,223.4039653339848,3.3890495526793174
2020-06-13 14:30:00-05:00,667.8835904316695,129.926048259309,5.1404902972088715
2020-06-13 15:30:00-05:00,715.6210674567812,180.85459934513688,3.9568861950318106
2020-06-13 16:30:00-05:00,641.2776168255306,101.6151969324011,6.310843615764841
2020-06-13 17:30:00-05:00,609.6848152015433,67.2581308873259,9.064849218348291
2020-06-13 18:30:00-05:00,573.2955123412514,25.354463146448076,22.611226632166527
2020-06-13 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-13 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 06:30:00-05:00,567.5722866093929,19.67638596494912,28.845352374183342
2020-06-14 07:30:00-05:00,584.2896159380533,40.073704700811085,14.580374345230611
2020-06-14 08:30:00-05:00,626.6634972785212,87.08711196966031,7.195823619651553
2020-06-14 09:30:00-05:00,647.2325114476389,109.21846015616345,5.926035859892263
2020-06-14 10:30:00-05:00,692.1109729879527,156.1267916462524,4.433005800542663
2020-06-14 11:30:00-05:00,771.036847035993,238.93878075439753,3.2269221622442825
2020-06-14 12:30:00-05:00,700.3695235061015,165.01815480764088,4.244196793513486
2020-06-14 13:30:00-05:00,654.7312672863998,116.4630584169187,5.621793521363392
2020-06-14 14:30:00-05:00,628.2599115140935,87.9515345838161,7.143251274545688
2020-06-14 15:30:00-05:00,613.9729415531639,72.133631928755,8.511604436604179
2020-06-14 16:30:00-05:00,605.6654584577309,63.144558604147186,9.591728437831732
2020-06-14 17:30:00-05:00,589.3468604063677,44.61665369846939,13.209122862268481
2020-06-14 18:30:00-05:00,574.1611830876318,26.967089209658074,21.29118121068847
2020-06-14 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-14 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 06:30:00-05:00,570.2127980019915,23.11349160690689,24.670128066310742
2020-06-15 07:30:00-05:00,598.8125749900837,56.686630922430425,10.563559083437054
2020-06-15 08:30:00-05:00,614.4518018444257,73.76513270226384,8.329840662315629
2020-06-15 09:30:00-05:00,622.8909275750686,83.05806787238139,7.499463249399683
2020-06-15 10:30:00-05:00,685.1133481708248,149.5624179069999,4.580785452377738
2020-06-15 11:30:00-05:00,630.9804232941331,91.50032261163614,6.89593659655459
2020-06-15 12:30:00-05:00,637.7069715178985,98.8861477704125,6.448900942106528
2020-06-15 13:30:00-05:00,643.7546020362583,105.33473971707024,6.111512723773631
2020-06-15 14:30:00-05:00,641.5553965702537,103.01549282687965,6.227756417652683
2020-06-15 15:30:00-05:00,632.7863181984659,93.65193918091916,6.75678820676669
2020-06-15 16:30:00-05:00,617.0600366146942,76.46240573979613,8.070110149484025
2020-06-15 17:30:00-05:00,594.5435938986191,51.3858936088725,11.570171347491419
2020-06-15 18:30:00-05:00,577.7749036161962,32.084238415917405,18.00806041042117
2020-06-15 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-15 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 06:30:00-05:00,563.0298867325093,13.291585621455884,42.359873589772526
2020-06-16 07:30:00-05:00,593.3581044364695,50.41813648043558,11.76874327092034
2020-06-16 08:30:00-05:00,650.2422036305343,112.44870889655735,5.782567092243792
2020-06-16 09:30:00-05:00,692.7995665541874,157.47715947834672,4.399365399078386
2020-06-16 10:30:00-05:00,634.9599505903941,95.36086098163466,6.65849641094033
2020-06-16 11:30:00-05:00,631.0978812036798,91.50776568831073,6.896659277566611
2020-06-16 12:30:00-05:00,729.9105675437576,196.46305015910417,3.715256212059442
2020-06-16 13:30:00-05:00,678.5216006801597,142.34349092869212,4.766790502700749
2020-06-16 14:30:00-05:00,664.6366011899593,127.49515345713395,5.213034246148199
2020-06-16 15:30:00-05:00,658.1779681655775,120.10065669340244,5.480219561544941
2020-06-16 16:30:00-05:00,631.828571175803,91.82371109397603,6.880886904354852
2020-06-16 17:30:00-05:00,615.2287552573373,73.98098413568074,8.316039080110247
2020-06-16 18:30:00-05:00,566.3816383684729,17.363444019347664,32.61919914835833
2020-06-16 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-16 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 06:30:00-05:00,564.0044029820684,15.067858875553082,37.430958681006764
2020-06-17 07:30:00-05:00,598.0497499202123,55.90130719293601,10.698314224676755
2020-06-17 08:30:00-05:00,635.7624040298964,96.83362809709631,6.565512586107063
2020-06-17 09:30:00-05:00,675.3493544041725,138.7583654422489,4.867089290448958
2020-06-17 10:30:00-05:00,732.9275238971479,199.1131076642203,3.680960698645414
2020-06-17 11:30:00-05:00,690.9479636371318,154.98869941442985,4.458053821005241
2020-06-17 12:30:00-05:00,701.6874249483036,166.22891240416354,4.221211670098904
2020-06-17 13:30:00-05:00,706.4864639659207,171.3512839693657,4.1230298810730055
2020-06-17 14:30:00-05:00,658.4377788994781,121.31940633112198,5.427307953538588
2020-06-17 15:30:00-05:00,655.1865345586849,117.7640754338613,5.563551805972026
2020-06-17 16:30:00-05:00,584.8038350683412,40.51907798240171,14.43280213143877
2020-06-17 17:30:00-05:00,593.0231320330048,50.02182382606825,11.855288085756644
2020-06-17 18:30:00-05:00,570.5172609073544,23.41984874899603,24.36041611634283
2020-06-17 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-17 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 06:30:00-05:00,565.7001591564228,17.62452116556219,32.097334948411806
2020-06-18 07:30:00-05:00,589.2784876859803,46.23038398764526,12.7465626901014
2020-06-18 08:30:00-05:00,607.8523655302926,67.03183927613831,9.068114079732153
2020-06-18 09:30:00-05:00,648.7846018866611,111.23117199204447,5.832758841496912
2020-06-18 10:30:00-05:00,652.5838820702207,114.74442266187245,5.687281934331985
2020-06-18 11:30:00-05:00,713.2027298508577,179.0274973814882,3.983760820445923
2020-06-18 12:30:00-05:00,743.3778598369995,210.4430847006762,3.5324413766997536
2020-06-18 13:30:00-05:00,733.5078822141613,199.87270941327188,3.6698751138531134
2020-06-18 14:30:00-05:00,666.7189632312158,129.16317153873484,5.161834873582931
2020-06-18 15:30:00-05:00,652.3442919378612,113.8994907359354,5.727367942761537
2020-06-18 16:30:00-05:00,616.5100435050888,75.10060427947711,8.20912227564544
2020-06-18 17:30:00-05:00,578.3895944982743,32.32375949822356,17.893636243954273
2020-06-18 18:30:00-05:00,567.1499222208906,18.396429830158848,30.829347186219415
2020-06-18 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-18 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 06:30:00-05:00,568.860301021516,21.691441248051415,26.225103925384293
2020-06-19 07:30:00-05:00,601.586031340375,59.62894408402635,10.088825830835573
2020-06-19 08:30:00-05:00,650.7221753628683,113.23719019684779,5.746541169307313
2020-06-19 09:30:00-05:00,709.4098081953474,174.99666382385365,4.0538476145432
2020-06-19 10:30:00-05:00,724.1633051821605,190.56850977546551,3.8000155746371473
2020-06-19 11:30:00-05:00,732.0309141880114,198.762038893593,3.6829513234159523
2020-06-19 12:30:00-05:00,790.8547561814215,260.1337909972372,3.0401846417170035
2020-06-19 13:30:00-05:00,789.2556160825236,258.1153580058838,3.0577630954626582
2020-06-19 14:30:00-05:00,670.1839915387312,132.99387049583765,5.039209619511796
2020-06-19 15:30:00-05:00,713.1957349657166,178.29607702633027,4.000064089241817
2020-06-19 16:30:00-05:00,671.2359689381627,134.1191538481404,5.004773365168898
2020-06-19 17:30:00-05:00,615.1792160956085,73.65289354864379,8.352410699103295
2020-06-19 18:30:00-05:00,573.4955438645738,25.844183881517434,22.190507020603246
2020-06-19 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-19 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 06:30:00-05:00,570.1927381492845,23.599029430623006,24.161702913484255
2020-06-20 07:30:00-05:00,601.2821144855159,59.646898169568495,10.080693765099868
2020-06-20 08:30:00-05:00,653.9858582065568,116.64402868353376,5.606680989910611
2020-06-20 09:30:00-05:00,705.6199119491724,171.34281716826925,4.11817620143487
2020-06-20 10:30:00-05:00,700.8166886513335,166.00212510822328,4.221733235007948
2020-06-20 11:30:00-05:00,735.672201872335,202.57648384422566,3.631577505501782
2020-06-20 12:30:00-05:00,765.510322622224,233.70130026974303,3.27559291171532
2020-06-20 13:30:00-05:00,774.4310004532376,242.99400980354028,3.187037413306452
2020-06-20 14:30:00-05:00,738.2867498460629,205.09539208356958,3.5997237302398073
2020-06-20 15:30:00-05:00,716.121836435174,181.68689664715058,3.941516144810023
2020-06-20 16:30:00-05:00,669.0739474585528,132.00143035145584,5.068687101928616
2020-06-20 17:30:00-05:00,619.3039991396901,78.13346077892145,7.926232794065147
2020-06-20 18:30:00-05:00,572.6856792093096,24.992393886670538,22.914398748922814
2020-06-20 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-20 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 06:30:00-05:00,566.6085811927413,18.64993454065138,30.381263803242906
2020-06-21 07:30:00-05:00,600.2934826508068,58.1519994602898,10.322834781643728
2020-06-21 08:30:00-05:00,654.5647632796682,117.05769443729487,5.591813220192062
2020-06-21 09:30:00-05:00,707.0032932227206,172.82621462030335,4.090833643356689
2020-06-21 10:30:00-05:00,739.1187887218024,206.33225752391252,3.582177588669787
2020-06-21 11:30:00-05:00,746.1075845331102,213.31485691878808,3.497682230437253
2020-06-21 12:30:00-05:00,782.8783777825523,251.57274457777527,3.1119363868152283
2020-06-21 13:30:00-05:00,753.9185467180623,220.99223927964906,3.4115159390915766
2020-06-21 14:30:00-05:00,740.7100536859007,207.48419229670236,3.569958971267967
2020-06-21 15:30:00-05:00,704.7043079434034,169.84486796148553,4.149105689217551
2020-06-21 16:30:00-05:00,668.300934462731,131.0829464241729,5.098305711714534
2020-06-21 17:30:00-05:00,612.6147323403687,70.77306142684371,8.65604398042909
2020-06-21 18:30:00-05:00,574.6522363284729,27.163050170134785,21.155659350815146
2020-06-21 19:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 20:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 21:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 22:30:00-05:00,586.1498675783788,0.0,inf
2020-06-21 23:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 00:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 01:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 02:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 03:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 04:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 05:30:00-05:00,586.1498675783788,0.0,inf
2020-06-22 06:30:00-05:00,570.0823169588431,22.80629609674749,24.996707687231382
2020-06-22 07:30:00-05:00,599.2614014736122,56.49356143108196,10.607605296838429
2020-06-22 08:30:00-05:00,650.6826367629723,112.26270743844924,5.796071122903613
2020-06-22 09:30:00-05:00,673.3300334197785,136.342531692113,4.938517900931193
2020-06-22 10:30:00-05:00,667.9607411763644,130.5668740911627,5.115851519199192
