datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-06-18 08:30:00-05:00,51.80496635610563,61.568520270179874,43.544348785814705,18.7713521762
2020-06-18 09:30:00-05:00,52.14572263722061,102.73742120510371,83.09619296387687,18.7713521762
2020-06-18 10:30:00-05:00,51.495406241028476,106.03340735226847,86.28893014966452,19.8591148034
2020-06-18 11:30:00-05:00,51.46595045291802,166.59150982276358,144.36465921978012,19.6778210321
2020-06-18 12:30:00-05:00,51.03840307601739,196.418223502191,172.93462786249123,19.989896456300002
2020-06-18 13:30:00-05:00,50.80312877713186,186.3730674736898,163.33295317807773,20.3811600186
2020-06-18 14:30:00-05:00,50.72412474591937,119.56542166619543,99.31134488411602,20.7720959792
2020-06-18 15:30:00-05:00,50.78847371002441,105.24944406613605,85.56649263240388,20.7078812136
2020-06-18 16:30:00-05:00,50.304842021751924,69.06561072761107,50.81859887350488,20.814229848900002
2020-06-18 17:30:00-05:00,48.46707495198922,29.55506568302774,12.874068581102472,19.921391780899995
2020-06-18 18:30:00-05:00,46.47488132834837,16.789454512103944,-0.33,20.427263078699998
2020-06-18 19:30:00-05:00,0.0,0.0,-0.33,24.42011960449
2020-06-18 20:30:00-05:00,0.0,0.0,-0.33,34.13584497443
2020-06-18 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-18 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-19 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-19 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-19 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-19 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-19 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-19 05:30:00-05:00,0.0,0.0,-0.33,37.990162268999995
2020-06-19 06:30:00-05:00,48.16862878657997,19.8023352928965,-0.33,51.951134187899996
2020-06-19 07:30:00-05:00,51.04152028134113,54.718362730884195,36.987070623439905,123.0169364061
2020-06-19 08:30:00-05:00,52.07071152075298,104.61600424509521,84.90330610348528,115.10020857110001
2020-06-19 09:30:00-05:00,51.43314953624582,162.77568151009626,140.71091953463585,113.67292336969999
2020-06-19 10:30:00-05:00,51.44772941745885,177.53119478900507,154.8413788627064,115.98373065809999
2020-06-19 11:30:00-05:00,51.339314365637726,185.31032703277765,162.2926226832374,115.0589980253
2020-06-19 12:30:00-05:00,51.00280096389352,243.83807023074448,218.2580141801324,117.9670147406
2020-06-19 13:30:00-05:00,50.57930384353495,241.91331800039282,216.4385994853676,114.6402463797
2020-06-19 14:30:00-05:00,50.89847149182467,123.162566831038,102.75556257200074,114.98064762070001
2020-06-19 15:30:00-05:00,50.591735996158185,165.91077546747692,143.75035926035153,118.79673092010002
2020-06-19 16:30:00-05:00,50.906682329262736,124.22020410851954,103.76998871914451,107.55164233350001
2020-06-19 17:30:00-05:00,50.28639401527506,67.72143234723055,49.52680937812961,67.6925539595
2020-06-19 18:30:00-05:00,47.09952346107084,23.611607584184448,7.2074497577940635,64.6924265398
2020-06-19 19:30:00-05:00,0.0,0.0,-0.33,52.704785675100005
2020-06-19 20:30:00-05:00,0.0,0.0,-0.33,61.047499466699996
2020-06-19 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-19 22:30:00-05:00,0.0,0.0,-0.33,39.49667699784
2020-06-19 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-20 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-20 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-20 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-20 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-20 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-20 05:30:00-05:00,0.0,0.0,-0.33,37.892764584
2020-06-20 06:30:00-05:00,48.70741717686631,21.54859448498217,-0.33,51.951134187899996
2020-06-20 07:30:00-05:00,51.454186542887605,54.73235546502586,36.982916586698096,122.9299437452
2020-06-20 08:30:00-05:00,51.98001908254868,107.80778490773265,87.97177134906109,115.01404910099998
2020-06-20 09:30:00-05:00,51.85433271494834,159.3127345353944,137.37513863103638,113.55147812040002
2020-06-20 10:30:00-05:00,51.53591724169786,154.26713446760627,132.55418982087133,115.9077649818
2020-06-20 11:30:00-05:00,51.32003213012811,188.9344784278619,165.761871380868,115.1458896206
2020-06-20 12:30:00-05:00,51.09007820999675,218.57671020764752,194.12129595938927,118.04275825169998
2020-06-20 13:30:00-05:00,51.034745457639005,227.44916561904677,202.6026232348952,114.6416359711
2020-06-20 14:30:00-05:00,51.04147832081146,191.33266924353106,168.06879275010658,115.1181925128
2020-06-20 15:30:00-05:00,50.95840189596097,169.11762173367995,146.8060087762254,118.83458679600001
2020-06-20 16:30:00-05:00,51.12443341583402,122.22730166611056,101.84845923211145,107.4771649245
2020-06-20 17:30:00-05:00,50.33770139290758,71.8830766068725,53.52627673529956,67.74221806880001
2020-06-20 18:30:00-05:00,47.13598317033543,22.83034719529362,6.453261281396596,64.4598430054
2020-06-20 19:30:00-05:00,0.0,0.0,-0.33,52.54799052130001
2020-06-20 20:30:00-05:00,0.0,0.0,-0.33,60.971204280500004
2020-06-20 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-20 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-20 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-21 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-21 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-21 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-21 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-21 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-21 05:30:00-05:00,0.0,0.0,-0.33,37.857293890600005
2020-06-21 06:30:00-05:00,47.47632515699079,17.019258466053326,-0.33,51.951134187908266
2020-06-21 07:30:00-05:00,50.94553111367145,53.35273636561191,35.6772125063613,122.8879301671
2020-06-21 08:30:00-05:00,51.73547031657641,108.19795645085719,88.35685129370789,114.9667773835
2020-06-21 09:30:00-05:00,51.88089588132875,160.71572460307817,138.7181569530463,113.6160462974
2020-06-21 10:30:00-05:00,51.4798627721262,192.50212242488826,169.1687881110929,116.04752978990001
2020-06-21 11:30:00-05:00,51.044082824702016,199.15061993668618,175.54824246985493,115.2824189984
2020-06-21 12:30:00-05:00,50.72543173394532,235.65275334341024,210.4531331155947,118.2149043071
2020-06-21 13:30:00-05:00,50.41311859577986,206.47024938292526,182.57630564421524,114.8088792725
2020-06-21 14:30:00-05:00,50.849832753998726,193.60672188353294,170.25296268560993,115.47818104429999
2020-06-21 15:30:00-05:00,51.214284809642706,157.90446351993398,136.05343331605144,118.99963280109999
2020-06-21 16:30:00-05:00,51.008676333573256,121.36560054470438,101.02658430526385,107.5514356964
2020-06-21 17:30:00-05:00,50.144919709891084,65.04966167148062,46.963440138229394,67.6875028629
2020-06-21 18:30:00-05:00,47.16933758466695,24.821265441118946,8.369763337551722,64.59669824939999
2020-06-21 19:30:00-05:00,0.0,0.0,-0.33,52.6428235753
2020-06-21 20:30:00-05:00,0.0,0.0,-0.33,61.02745338740001
2020-06-21 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-21 22:30:00-05:00,0.0,0.0,-0.33,39.30984606515
2020-06-21 23:30:00-05:00,0.0,0.0,-0.33,39.12301513237
2020-06-22 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-22 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-22 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-22 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-22 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-22 05:30:00-05:00,0.0,0.0,-0.33,37.9874680276
2020-06-22 06:30:00-05:00,47.90983909053532,20.824355089960157,-0.33,51.9511341879
2020-06-22 07:30:00-05:00,50.298461996830454,51.82313878491074,34.23302280861039,123.08162698970001
2020-06-22 08:30:00-05:00,50.95250939920156,103.71519327765313,84.08624667507883,115.29982061339999
2020-06-22 09:30:00-05:00,50.90386975941135,126.3107770252607,105.77583939563489,113.8335029932
2020-06-22 10:30:00-05:00,50.82335454822059,120.88285573877803,100.57130999732216,116.2013225686
2020-06-22 11:30:00-05:00,50.74047394686474,157.17285281024382,135.37285178878224,115.4416866701
2020-06-22 12:30:00-05:00,50.24477770338515,174.79805884078178,152.27651694541026,118.56006453139999
2020-06-22 13:30:00-05:00,50.45568632420851,96.85754107308877,77.5215761208874,114.7332727723
2020-06-22 14:30:00-05:00,50.74132989377119,91.77641692624567,72.62835996569507,114.832737221
2020-06-22 15:30:00-05:00,50.56196704228056,131.08958213761053,110.37476419691552,118.3649499578
2020-06-22 16:30:00-05:00,50.483293759137695,97.12798816844968,77.7801604196413,107.1376352319
2020-06-22 17:30:00-05:00,50.139722179135426,65.21065656449352,47.11849710180341,67.6443502782
2020-06-22 18:30:00-05:00,48.55608322342176,34.2378305287024,17.379882780403893,64.5242845976
2020-06-22 19:30:00-05:00,0.0,0.0,-0.33,52.6243556201
2020-06-22 20:30:00-05:00,0.0,0.0,-0.33,61.003535750299996
2020-06-22 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-22 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-22 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-23 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-23 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-23 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-23 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-23 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-23 05:30:00-05:00,0.0,0.0,-0.33,38.127083365599994
2020-06-23 06:30:00-05:00,43.546773768947794,7.756907888128235,-0.33,51.951134187899996
2020-06-23 07:30:00-05:00,48.98477219574364,28.246893346995698,11.592049630946697,122.93042192800002
2020-06-23 08:30:00-05:00,51.305309078123216,72.80189071801772,54.3683191068344,114.7311564999
2020-06-23 09:30:00-05:00,51.58094603892969,131.76888174236518,110.98253912807373,113.3157079737
2020-06-23 10:30:00-05:00,51.05658832549499,159.45062507797525,137.54165107109503,115.94263521709999
2020-06-23 11:30:00-05:00,50.612437477545136,212.32896974763833,188.16960541587733,115.3008252238
2020-06-23 12:30:00-05:00,49.9553998928161,240.28631443797363,214.9121253414004,118.4952585889
2020-06-23 13:30:00-05:00,50.253002335691846,228.7583573836382,203.88754647106978,115.17803414819998
2020-06-23 14:30:00-05:00,51.248009087121986,106.7333681380193,86.97159768821889,115.33349170279999
2020-06-23 15:30:00-05:00,50.70845639562288,165.5813398536779,143.42976986211846,118.8622104438
2020-06-23 16:30:00-05:00,51.03823683861006,125.2897059555206,104.79045710298462,107.53206297850001
2020-06-23 17:30:00-05:00,50.40436246072012,65.42204509676226,47.310490062544545,67.61962825340001
2020-06-23 18:30:00-05:00,47.83193564229186,26.406836399481627,9.868849372468906,64.46130224769999
2020-06-23 19:30:00-05:00,0.0,0.0,-0.33,52.5977846315
2020-06-23 20:30:00-05:00,0.0,0.0,-0.33,61.00183677850001
2020-06-23 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-23 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-23 23:30:00-05:00,0.0,0.0,-0.33,39.49667699782
2020-06-24 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-24 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-24 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-24 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-24 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-24 05:30:00-05:00,0.0,0.0,-0.33,37.8347783269
2020-06-24 06:30:00-05:00,47.56962549509398,18.927681532238044,-0.33,35.128591020100004
2020-06-24 07:30:00-05:00,49.53194988459223,34.79236814237172,17.872246618130994,61.2905533352
2020-06-24 08:30:00-05:00,51.2820067205092,83.1465236343562,64.31298097768651,63.5543004662
2020-06-24 09:30:00-05:00,50.62362908276083,146.92188900429238,125.55352014305035,62.7337885435
2020-06-24 10:30:00-05:00,50.67560917471334,173.83053580437505,151.33147237159983,65.19169651979999
2020-06-24 11:30:00-05:00,49.9995456999811,219.18377829293127,194.74896940267536,64.0109246522
2020-06-24 12:30:00-05:00,50.36416059422355,228.96684955824804,204.0819022827077,61.603743277199996
2020-06-24 13:30:00-05:00,50.44497452438398,233.51097923529363,208.4195356784409,33.0275007682
2020-06-24 14:30:00-05:00,50.63158145373299,178.85688573361637,156.1458428204526,31.7371382157
2020-06-24 15:30:00-05:00,50.66542786608236,167.83720539388685,145.59233827345065,32.2057014998
2020-06-24 16:30:00-05:00,50.47999599012445,121.88781405917396,101.55037618295519,24.426088585100004
2020-06-24 17:30:00-05:00,49.88439501147794,68.70252483733154,50.487424625360525,20.932290817100004
2020-06-24 18:30:00-05:00,47.23732168100513,25.897699720685917,9.403770181052197,20.8905398788
2020-06-24 19:30:00-05:00,0.0,0.0,-0.33,24.913738838199997
2020-06-24 20:30:00-05:00,0.0,0.0,-0.33,33.94901404163
2020-06-24 21:30:00-05:00,0.0,0.0,-0.33,34.1358449744
2020-06-24 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-24 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 05:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-06-25 06:30:00-05:00,48.358240010912304,21.680998610439797,-0.33,18.7713521762
2020-06-25 07:30:00-05:00,51.35704239636128,59.492552743715876,41.566581742539434,19.8239634814
2020-06-25 08:30:00-05:00,51.432560828325016,110.49645453494095,90.57646128744592,20.819623119899997
2020-06-25 09:30:00-05:00,51.09929104518251,150.12351371908895,128.6018562697755,21.257754763300003
2020-06-25 10:30:00-05:00,51.009457509596125,214.51793833483873,190.24504292829266,21.069204229300002
2020-06-25 11:30:00-05:00,50.30118971173849,228.53928318135004,203.67613633907632,21.152807922700003
2020-06-25 12:30:00-05:00,49.9721716086081,238.5820082070683,213.28374669937904,20.4531182405
2020-06-25 13:30:00-05:00,50.23803007924445,214.39875960148717,190.1646400468753,20.9511454185
2020-06-25 14:30:00-05:00,50.26599927199145,194.76217583986104,171.38375220397117,20.598277207200002
2020-06-25 15:30:00-05:00,50.709159042817454,175.6788079626318,153.09975962356853,21.387044686499998
2020-06-25 16:30:00-05:00,50.76447914269161,125.71139178256081,105.20678370564463,20.9267003854
2020-06-25 17:30:00-05:00,50.330660144979056,72.89025290152289,54.49493513627517,21.434142497099998
2020-06-25 18:30:00-05:00,47.64137402014727,26.804511244099753,10.260023542540381,20.803905255899995
2020-06-25 19:30:00-05:00,0.0,0.0,-0.33,24.9294097482
2020-06-25 20:30:00-05:00,0.0,0.0,-0.33,34.042429508
2020-06-25 21:30:00-05:00,0.0,0.0,-0.33,34.13584497438
2020-06-25 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-06-25 23:30:00-05:00,0.0,0.0,-0.33,34.135844974440005
2020-06-26 00:30:00-05:00,0.0,0.0,-0.33,39.12301513242
2020-06-26 01:30:00-05:00,0.0,0.0,-0.33,39.30984606513
2020-06-26 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-26 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-26 04:30:00-05:00,0.0,0.0,-0.33,42.17709300962
2020-06-26 05:30:00-05:00,0.0,0.0,-0.33,38.069101889900004
2020-06-26 06:30:00-05:00,43.63802750432758,8.473077537932843,-0.33,51.9511341879
2020-06-26 07:30:00-05:00,49.6891933012108,37.01546156610065,20.006082100553474,123.04709174039999
2020-06-26 08:30:00-05:00,50.49308062851642,57.88866608397774,40.06056101056168,114.8678858191
2020-06-26 09:30:00-05:00,50.33286886964735,48.31835991584894,30.858842011775934,113.0558929174
2020-06-26 10:30:00-05:00,50.86345988575612,68.38681721402536,50.14200153704986,115.36797646070002
2020-06-26 11:30:00-05:00,51.22077059049887,217.92357828825325,193.49133022775007,114.90534231730001
2020-06-26 12:30:00-05:00,51.402616424959405,154.60671425764528,132.8853496733868,117.96440934740001
2020-06-26 13:30:00-05:00,50.60323536103573,208.67610668463382,184.6773901500894,114.494543592
2020-06-26 14:30:00-05:00,51.043554572290674,195.56189075945102,172.1151616247887,115.06096029389998
2020-06-26 15:30:00-05:00,51.38887045672508,173.72455672568202,151.1991773406723,118.50695276329999
2020-06-26 16:30:00-05:00,50.145226635910504,38.27253902411393,21.196945166508012,106.1135618593
2020-06-26 17:30:00-05:00,51.49438905873066,70.49766775994463,52.14476708614948,66.9147785247
2020-06-26 18:30:00-05:00,47.8010127495803,20.19717379016947,-0.33,63.9774604746
2020-06-26 19:30:00-05:00,0.0,0.0,-0.33,52.421644657600005
2020-06-26 20:30:00-05:00,0.0,0.0,-0.33,60.936943263399996
2020-06-26 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-26 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-26 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-27 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-27 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-27 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-27 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-27 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-27 05:30:00-05:00,0.0,0.0,-0.33,37.92150093899999
2020-06-27 06:30:00-05:00,47.49620178407192,17.738545516565036,-0.33,51.951134188
2020-06-27 07:30:00-05:00,50.715178953679086,50.7876315395285,33.218799058303404,123.08133590169999
2020-06-27 08:30:00-05:00,51.77301446068268,111.54950678109962,91.57275132908141,115.2382820566
2020-06-27 09:30:00-05:00,51.460692425912775,163.71578979895045,141.61030653744714,113.7547773371
2020-06-27 10:30:00-05:00,50.834292386381044,204.2526329665595,180.4372549788012,116.06564224800002
2020-06-27 11:30:00-05:00,50.834245271060865,224.0995940949824,199.41070572165586,115.1918682001
2020-06-27 12:30:00-05:00,49.74462296538566,233.7674691472703,208.69508272924125,118.35396814410001
2020-06-27 13:30:00-05:00,49.955311475037846,228.56443661755554,203.71523703568792,115.076482929
2020-06-27 14:30:00-05:00,50.5788968009041,203.53480315794508,179.76181549224265,115.6195661822
2020-06-27 15:30:00-05:00,50.41919633235712,177.01497326909683,154.39160058043873,119.39929332670002
2020-06-27 16:30:00-05:00,50.38101203474453,105.26689399893057,85.6007130052615,107.7702318695
2020-06-27 17:30:00-05:00,50.04979375361119,68.92734428208132,50.6965423447505,67.99774466719998
2020-06-27 18:30:00-05:00,46.73664221026245,22.964873661109614,6.59987923214049,64.92221271769999
2020-06-27 19:30:00-05:00,0.0,0.0,-0.33,52.7698523722
2020-06-27 20:30:00-05:00,0.0,0.0,-0.33,61.1013526458
2020-06-27 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-27 22:30:00-05:00,0.0,0.0,-0.33,39.49667699784
2020-06-27 23:30:00-05:00,0.0,0.0,-0.33,39.12301513236
2020-06-28 00:30:00-05:00,0.0,0.0,-0.33,39.30984606517
2020-06-28 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-28 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-28 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-28 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-28 05:30:00-05:00,0.0,0.0,-0.33,38.271159339600004
2020-06-28 06:30:00-05:00,47.50808991162709,18.503399700675224,-0.33,51.951134188
2020-06-28 07:30:00-05:00,50.708251283844135,51.89341777763999,34.2831576240968,123.30066724679999
2020-06-28 08:30:00-05:00,51.85388628318761,109.2462056523284,89.35814641740592,115.517143656
2020-06-28 09:30:00-05:00,51.24976131762267,160.71982188745193,138.74930233264624,114.11342886609998
2020-06-28 10:30:00-05:00,50.88418708517172,203.25045923401652,179.47662156929337,116.59325421840002
2020-06-28 11:30:00-05:00,50.939458420948114,212.80642748812156,188.611869556147,115.7748608357
2020-06-28 12:30:00-05:00,50.771731558705994,173.97316070456688,151.46388872599687,118.8516035582
2020-06-28 13:30:00-05:00,50.82660591376552,164.35245774561417,142.24754254782593,115.3325138899
2020-06-28 14:30:00-05:00,51.667454062407856,118.19368924653192,97.95445779466114,115.53712171909999
2020-06-28 15:30:00-05:00,51.72387853241513,89.67475677777466,70.56713606281207,118.220966324
2020-06-28 16:30:00-05:00,51.438140646981,123.37496013389354,102.93617862205545,106.84507564609999
2020-06-28 17:30:00-05:00,50.22383373854754,69.61179172048831,51.34725491718368,67.42271829
2020-06-28 18:30:00-05:00,47.38588151921878,25.89479835147025,9.394643320012142,64.4930642167
2020-06-28 19:30:00-05:00,0.0,0.0,-0.33,52.6045115095
2020-06-28 20:30:00-05:00,0.0,0.0,-0.33,60.9957714191
2020-06-28 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-06-28 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-28 23:30:00-05:00,0.0,0.0,-0.33,39.496676997819996
2020-06-29 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-29 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-06-29 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
