,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
1393,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1400TL_U_B540_Indoor__450V_,450,3542.472412,1400000.0,1438110.375,936.0,-1.044776e-08,1.5e-05,0.001293,0.000578,420.0,1110.0,1536.442708,786.0,1110.0,5/15/2018,Utility Interactive,1271540.3162441999
1394,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1400TL_U_B540_Outdoor__450V_,450,3542.472412,1400000.0,1438110.375,936.0,-1.044776e-08,1.5e-05,0.001293,0.000578,420.0,1110.0,1536.442708,786.0,1110.0,5/15/2018,Utility Interactive,1271540.3162441999
1395,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1500TL_U_B578_Indoor__450V_,450,3954.828613,1500000.0,1539879.375,963.0,-1.004842e-08,1.3e-05,0.00107,0.000422,450.0,1110.0,1599.044003,840.0,1110.0,5/15/2018,Utility Interactive,1373309.3162441999
1396,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1500TL_U_B578_Outdoor__450V_,450,3954.828613,1500000.0,1539879.375,963.0,-1.004842e-08,1.3e-05,0.00107,0.000422,450.0,1110.0,1599.044003,840.0,1110.0,5/15/2018,Utility Interactive,1373309.3162441999
1397,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1560TL_U_B600_Indoor__450V_,450,4546.917969,1560000.0,1600738.75,978.0,-1.041388e-08,1.6e-05,0.000673,0.000462,468.0,1110.0,1636.747188,870.0,1110.0,5/15/2018,Utility Interactive,1434168.6912441999
1398,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1560TL_U_B600_Outdoor__450V_,450,4546.917969,1560000.0,1600738.75,978.0,-1.041388e-08,1.6e-05,0.000673,0.000462,468.0,1110.0,1636.747188,870.0,1110.0,5/15/2018,Utility Interactive,1434168.6912441999
1399,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_15U__208V_,208,127.869019,15000.0,15804.225586,350.0,-1.733756e-06,2.2e-05,0.000457,-0.000481,2.0,480.0,45.15493,300.0,480.0,5/15/2018,Utility Interactive,-150765.8331698
1400,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_15U__480V_,480,149.270798,15000.0,15756.745117,350.0,-1.544641e-06,2.3e-05,0.000834,-0.000302,4.0,480.0,45.019272,300.0,480.0,5/15/2018,Utility Interactive,-150813.3136388
1401,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1600TL_U_B615_Indoor__450V_,450,4833.897949,1600000.0,1641550.625,988.0,-1.05971e-08,1.4e-05,0.000786,0.00033,480.0,1110.0,1661.488487,892.0,1110.0,5/15/2018,Utility Interactive,1474980.5662441999
1402,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1600TL_U_B615_Outdoor__450V_,450,4833.897949,1600000.0,1641550.625,988.0,-1.05971e-08,1.4e-05,0.000786,0.00033,480.0,1110.0,1661.488487,892.0,1110.0,5/15/2018,Utility Interactive,1474980.5662441999
1403,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1640TL_U_B630_Indoor__450V_,450,4554.324219,1640000.0,1681956.5,1000.0,-9.167641e-09,1.3e-05,0.000866,0.00039,492.0,1110.0,1681.9565,915.0,1110.0,5/15/2018,Utility Interactive,1515386.4412441999
1404,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_1640TL_U_B630_Outdoor__450V_,450,4554.324219,1640000.0,1681956.5,1000.0,-9.167641e-09,1.3e-05,0.000866,0.00039,492.0,1110.0,1681.9565,915.0,1110.0,5/15/2018,Utility Interactive,1515386.4412441999
1405,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_18_TL_U_M__480V_,480,61.22665,18000.0,18325.71875,700.0,-4.260785e-07,-4.5e-05,-0.000607,-0.000792,5.4,820.0,26.179598,375.0,820.0,5/15/2018,Utility Interactive,-148244.3400058
1406,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_2_8_HF_U_208_Vac__208V_,208,31.507586,2800.0,2942.596191,371.0,-1.1e-05,-5.2e-05,0.000691,-0.000315,0.84,500.0,7.931526,100.0,500.0,5/15/2018,Utility Interactive,-163627.46256480002
1407,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_2_8_HF_U_240_Vac__240V_,240,31.203764,2800.0,2922.224854,371.0,-8.406223e-06,-4.6e-05,8.3e-05,0.000128,0.84,500.0,7.876617,100.0,500.0,5/15/2018,Utility Interactive,-163647.8339018
1408,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_2_8_HF_U_277Vac__277V_,277,34.506485,2800.0,2910.092529,371.0,-7.046946e-06,-6e-05,-0.000605,-0.001199,0.84,500.0,7.843915,100.0,500.0,5/15/2018,Utility Interactive,-163659.96622680002
1409,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_2_8_TL_U_M_208_Vac__208V_,208,18.096399,2800.0,2864.763672,600.0,-4.945975e-06,-5.1e-05,-0.000927,-0.003372,0.84,750.0,4.774606,100.0,750.0,5/15/2018,Utility Interactive,-163705.2950838
1410,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_2_8_TL_U_M_240_Vac__240V_,240,22.661053,2800.0,2859.604492,600.0,-6.187645e-06,-6.2e-05,-0.000954,-0.002881,0.84,750.0,4.766007,100.0,750.0,5/15/2018,Utility Interactive,-163710.4542638
1411,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_24_TL_U_M__480V_,480,43.603256,24000.0,24469.240234,700.0,-3.353755e-07,-4.1e-05,-0.001162,-0.001182,7.2,820.0,34.956057,460.0,820.0,5/15/2018,Utility Interactive,-142100.8185218
1412,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_25U__208V_,208,207.360947,25000.0,26201.626953,350.0,-1.053005e-06,2.7e-05,0.001055,0.000805,2.0,480.0,74.861791,300.0,480.0,5/15/2018,Utility Interactive,-140368.4318028
1413,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_25U__480V_,480,221.802292,25000.0,26239.716797,350.0,-1.109849e-06,2e-05,0.00051,-0.000162,4.0,480.0,74.970619,300.0,480.0,5/15/2018,Utility Interactive,-140330.3419588
1414,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_3_3_HF_U_208_Vac__208V_,208,27.366238,3300.0,3471.489746,371.0,-8.097231e-06,-5.7e-05,0.000102,-0.000814,0.99,500.0,9.357115,100.0,500.0,5/15/2018,Utility Interactive,-163098.5690098
1415,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_3_3_HF_U_240_Vac__240V_,240,32.154411,3300.0,3440.984131,427.0,-7.158111e-06,-5.9e-05,7.1e-05,-0.000411,0.99,500.0,8.058511,100.0,500.0,5/15/2018,Utility Interactive,-163129.0746248
1416,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_3_3_HF_U_277Vac__277V_,277,39.846725,3300.0,3414.635986,482.0,-6.455246e-06,-6.9e-05,-0.000376,-0.001463,0.99,500.0,7.084307,100.0,500.0,5/15/2018,Utility Interactive,-163155.4227698
1417,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_3_3_TL_U_M_208_Vac__208V_,208,20.549797,3300.0,3382.776855,600.0,-6.096667e-06,-4.6e-05,-0.001198,-0.002504,0.99,750.0,5.637961,100.0,750.0,5/15/2018,Utility Interactive,-163187.2819008
1418,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_3_3_TL_U_M_240_Vac__240V_,240,19.996721,3300.0,3359.850586,690.0,-4.145304e-06,-5.2e-05,-0.001457,-0.003678,0.99,750.0,4.869349,100.0,750.0,5/15/2018,Utility Interactive,-163210.20816980003
1419,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_40TL_U_M__480V_,480,75.262016,39950.0,41044.460938,700.0,-4.212125e-07,-3.3e-05,0.000303,-0.001313,11.985,820.0,58.634944,520.0,820.0,5/15/2018,Utility Interactive,-125525.59781780001
1420,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5_HF_U_208_Vac__208V_,208,19.87336,5000.0,5314.937988,376.0,-6.253428e-06,-2.1e-05,0.001485,0.000972,1.5,500.0,14.135473,100.0,500.0,5/15/2018,Utility Interactive,-161255.12076780002
1421,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5_HF_U_240_Vac__240V_,240,22.209459,5000.0,5208.295898,427.0,-4.228621e-06,-5.2e-05,-0.000635,-0.001386,1.5,500.0,12.197414,100.0,500.0,5/15/2018,Utility Interactive,-161361.7628578
1422,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5_HF_U_277Vac__277V_,277,31.750847,5000.0,5238.016602,482.0,-5.140315e-06,-4.1e-05,-0.000447,2.6e-05,1.5,500.0,10.867254,100.0,500.0,5/15/2018,Utility Interactive,-161332.04215380002
1423,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5_TL_U_M_208_Vac__208V_,208,19.908674,5000.0,5148.620117,600.0,-4.231485e-06,-3e-05,-0.001547,-0.001867,1.5,750.0,8.581034,100.0,750.0,5/15/2018,Utility Interactive,-161421.4386388
1424,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5_TL_U_M_240_Vac__240V_,240,21.184959,5000.0,5110.458984,690.0,-3.392439e-06,-3.3e-05,-0.001455,-0.001866,1.5,750.0,7.406462,100.0,750.0,5/15/2018,Utility Interactive,-161459.5997718
1425,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5TL_U__208V_,208,37.959915,5000.0,5208.880859,300.0,-3.494316e-06,-2.7e-05,3.4e-05,-0.00139,1.5,450.0,17.362936,100.0,450.0,5/15/2018,Utility Interactive,-161361.1778968
1426,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5TL_U__240V_,240,37.754059,5000.0,5204.248047,340.0,-3.350051e-06,-3.1e-05,-0.000113,-0.001551,1.5,450.0,15.306612,100.0,450.0,5/15/2018,Utility Interactive,-161365.8107088
1427,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5TL_U__277V_,277,37.892426,5000.0,5173.679688,380.0,-2.68346e-06,-4.4e-05,-0.000244,-0.00078,1.5,450.0,13.614947,100.0,450.0,5/15/2018,Utility Interactive,-161396.3790678
1428,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5U__208V_,208,33.20005,5000.0,5317.31543,300.0,-7.364986e-06,-3.1e-05,-0.000211,-0.000507,1.5,450.0,17.724385,100.0,450.0,5/15/2018,Utility Interactive,-161252.74332580002
1429,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5U__240V_,240,36.400318,5000.0,5256.974121,340.0,-5.364085e-06,-4.8e-05,-0.000627,-0.00081,1.5,450.0,15.461689,100.0,450.0,5/15/2018,Utility Interactive,-161313.0846348
1430,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_5U__277V_,277,42.040733,5000.0,5217.34082,380.0,-4.179368e-06,-6.4e-05,-0.001004,-0.001209,1.5,450.0,13.729844,100.0,450.0,5/15/2018,Utility Interactive,-161352.7179358
1431,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_6_HF_U_240_Vac__240V_,240,23.014534,6000.0,6323.335938,427.0,-4.491499e-06,-1.3e-05,0.002148,0.002264,1.8,500.0,14.808749,100.0,500.0,5/15/2018,Utility Interactive,-160246.7228178
1432,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_6_HF_U_277Vac__277V_,277,26.896513,6000.0,6308.530273,482.0,-4.427269e-06,-4e-05,-0.001159,-0.000528,1.8,500.0,13.088237,100.0,500.0,5/15/2018,Utility Interactive,-160261.5284828
1433,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_6_TL_U_M_240_Vac__240V_,240,19.748671,6000.0,6115.937012,690.0,-2.928663e-06,-2.6e-05,-0.00143,-0.001352,1.8,750.0,8.863677,100.0,750.0,5/15/2018,Utility Interactive,-160454.1217438
1434,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_610TL_U_B220_Indoor__220V_,220,2503.626221,610000.0,630093.75,590.0,-4.968314e-08,1.9e-05,0.001919,0.000881,183.0,740.0,1067.955508,440.0,740.0,5/15/2018,Utility Interactive,463523.6912442
1435,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_610TL_U_B220_Outdoor__300V_,300,2503.626221,610000.0,630093.75,590.0,-4.968314e-08,1.9e-05,0.001919,0.000881,183.0,740.0,1067.955508,440.0,740.0,5/15/2018,Utility Interactive,463523.6912442
1436,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_830TL_U_B300_Indoor__300V_,300,2561.0896,830000.0,855294.625,590.0,-2.753528e-08,1e-05,0.001181,-0.000175,249.0,740.0,1449.651907,440.0,740.0,5/15/2018,Utility Interactive,688724.5662442
1437,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_830TL_U_B300_Outdoor__300V_,300,2561.0896,830000.0,855294.625,590.0,-2.753528e-08,1e-05,0.001181,-0.000175,249.0,740.0,1449.651907,440.0,740.0,5/15/2018,Utility Interactive,688724.5662442
1438,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_915TL_U_B330_Indoor__330V_,330,2906.400391,915000.0,941368.0,613.0,-2.435069e-08,4.993582e-06,0.000657,-0.000909,274.5,740.0,1535.673736,485.0,740.0,5/15/2018,Utility Interactive,774797.9412442
1439,INGETEAM_POWER_TECHNOLOGY_S_A___Ingecon_Sun_915TL_U_B330_Outdoor__330V_,330,2906.400391,915000.0,941368.0,613.0,-2.435069e-08,4.993582e-06,0.000657,-0.000909,274.5,740.0,1535.673736,485.0,740.0,5/15/2018,Utility Interactive,774797.9412442
1440,Ideal_Power_Inc___30C__480V_,480,170.529709,29990.0,31488.623047,700.0,-1.912426e-07,-2.1e-05,0.001843,-0.009119,8.997,850.0,44.983747,550.0,850.0,12/1/2018,Utility Interactive,-135081.4357088
1441,Ideal_Power_Inc___30C3__480V_,480,170.529709,29990.0,31488.623047,700.0,-1.912426e-07,-2.1e-05,0.001843,-0.009119,8.997,850.0,44.983747,550.0,850.0,12/1/2018,Utility Interactive,-135081.4357088
1442,Ideal_Power_Inc___30PV,0,205.764465,29990.0,31500.580078,700.0,-2.864918e-07,-2.3e-05,0.001676,-0.007654,8.997,850.0,45.000829,550.0,850.0,8/15/2018,Utility Interactive,-135069.4786778
1443,Ideal_Power_Inc___30PV_S__480V_,480,205.764465,29990.0,31500.580078,700.0,-2.864918e-07,-2.3e-05,0.001676,-0.007654,8.997,850.0,45.000829,550.0,850.0,12/1/2018,Utility Interactive,-135069.4786778
1444,Ideal_Power_Inc___30PVF,0,205.764465,29990.0,31500.580078,700.0,-2.864918e-07,-2.3e-05,0.001676,-0.007654,8.997,850.0,45.000829,550.0,850.0,8/15/2018,Utility Interactive,-135069.4786778
1445,Ideal_Power_Inc___30PVF_S__480V_,480,205.764465,29990.0,31500.580078,700.0,-2.864918e-07,-2.3e-05,0.001676,-0.007654,8.997,850.0,45.000829,550.0,850.0,10/15/2018,Utility Interactive,-135069.4786778
1446,Ideal_Power_Inc___IPV_30_kW_480__480V_,480,110.35569,30070.0,31239.453125,800.0,-4.266301e-07,-6.406626e-07,0.001278,0.000625,9.021,900.0,39.049316,600.0,900.0,8/15/2018,Utility Interactive,-135330.6056308
1447,Involar__MAC250A_240_NA,0,3.211177,230.0,244.807449,35.0,-5.3e-05,-0.000703,0.044052,-0.021827,0.069,40.0,6.994499,28.0,40.0,,Utility Interactive,-166325.2513068
1448,Involar__MAC500_XX,0,2.359259,500.0,530.823364,35.0,-4e-05,-0.000627,-0.024272,-0.057927,0.15,40.0,15.166382,30.0,40.0,,Utility Interactive,-166039.2353918
1449,Jema_Energy__IF500TL_UL_OUTDOOR,0,2419.528809,500000.0,523601.34375,600.0,-5.071464e-08,2.7e-05,0.000605,-0.000227,150.0,800.0,872.668906,495.0,800.0,,Utility Interactive,357031.2849942
1450,Jema_Energy__IF600TL_UL_OUTDOOR,0,2840.610596,600000.0,625829.1875,700.0,-3.614256e-08,2e-05,5.8e-05,-0.001133,180.0,800.0,894.041696,595.0,800.0,,Utility Interactive,459259.1287442
1451,Jema_Energy__JAE7140,0,824.630676,100000.0,104930.054688,340.0,-2.63072e-07,4.5e-05,0.004398,0.00108,30.0,480.0,308.617808,290.0,480.0,,Utility Interactive,-61640.00406780001
1452,Jema_Energy__JAE7141,0,979.485718,100000.0,105257.148438,340.0,-2.852253e-07,4.4e-05,0.003567,0.000298,30.0,480.0,309.579848,290.0,480.0,,Utility Interactive,-61312.91031780001
1453,Jiangsu_Zeversolar_New_Energy__Evershine_TL3000_US_208,0,20.258286,2980.0,3085.869141,370.0,-4.237731e-06,-2.7e-05,-0.000671,0.000244,0.894,480.0,8.340187,100.0,480.0,,Utility Interactive,-163484.1896148
1454,Jiangsu_Zeversolar_New_Energy__Evershine_TL3000_US_240,0,19.506153,2980.0,3075.163574,370.0,-3.179021e-06,-3.5e-05,-0.000788,0.001277,0.894,480.0,8.311253,100.0,480.0,,Utility Interactive,-163494.8951818
1455,Jiangsu_Zeversolar_New_Energy__Evershine_TL4000_US_208,0,19.105341,3970.0,4121.005859,370.0,-3.784665e-06,-2.6e-05,-0.000683,0.000255,1.191,480.0,11.137854,100.0,480.0,,Utility Interactive,-162449.0528968
1456,Jiangsu_Zeversolar_New_Energy__Evershine_TL4000_US_240,0,22.732452,3990.0,4123.356445,370.0,-3.620321e-06,-3.4e-05,-0.00135,3.5e-05,1.197,480.0,11.144207,100.0,480.0,,Utility Interactive,-162446.7023108
1457,Jiangsu_Zeversolar_New_Energy__Evershine_TL5000_US_208,0,27.995913,5000.0,5205.305176,370.0,-3.496037e-06,-2.4e-05,-0.000633,-0.000289,1.5,480.0,14.068392,100.0,480.0,,Utility Interactive,-161364.75357980002
1458,Jiangsu_Zeversolar_New_Energy__Evershine_TL5000_US_240,0,25.891205,5000.0,5179.389648,370.0,-3.010848e-06,-2.6e-05,-0.001195,-0.000233,1.5,480.0,13.99835,100.0,480.0,,Utility Interactive,-161390.6691078
1459,Jiangsu_Zeversolar_New_Energy__Evershine_TL6000_US_208,0,24.662169,5320.0,5558.573242,370.0,-4.316356e-06,-2.2e-05,-0.000444,0.000189,1.596,480.0,15.023171,100.0,480.0,,Utility Interactive,-161011.4855138
1460,Jiangsu_Zeversolar_New_Energy__Evershine_TL6000_US_240,0,24.837284,5990.0,6225.851074,370.0,-3.281207e-06,-2.9e-05,-0.001685,-0.000686,1.797,480.0,16.826625,100.0,480.0,,Utility Interactive,-160344.2076818
1461,Jiangyin_Hareon_Power__HR_240P_AC_Bb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1462,Jiangyin_Hareon_Power__HR_240P_AC_Bb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1463,Jiangyin_Hareon_Power__HR_240P_AC_BbP__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1464,Jiangyin_Hareon_Power__HR_240P_AC_BbP__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1465,Jiangyin_Hareon_Power__HR_245P_AC_Bb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1466,Jiangyin_Hareon_Power__HR_245P_AC_Bb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1467,Jiangyin_Hareon_Power__HR_245P_AC_BbP__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1468,Jiangyin_Hareon_Power__HR_245P_AC_BbP__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1469,Jiangyin_Hareon_Power__HR_250_AC_Cb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1470,Jiangyin_Hareon_Power__HR_250_AC_Cb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1471,Jiangyin_Hareon_Power__HR_250P_AC_Bb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1472,Jiangyin_Hareon_Power__HR_250P_AC_Bb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1473,Jiangyin_Hareon_Power__HR_250P_AC_BbP__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1474,Jiangyin_Hareon_Power__HR_250P_AC_BbP__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1475,Jiangyin_Hareon_Power__HR_255_AC_Cb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1476,Jiangyin_Hareon_Power__HR_255_AC_Cb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1477,Jiangyin_Hareon_Power__HR_255P_AC_Bb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1478,Jiangyin_Hareon_Power__HR_255P_AC_Bb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1479,Jiangyin_Hareon_Power__HR_255P_AC_BbP__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1480,Jiangyin_Hareon_Power__HR_255P_AC_BbP__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1481,Jiangyin_Hareon_Power__HR_260_AC_Cb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1482,Jiangyin_Hareon_Power__HR_260_AC_Cb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1483,Jiangyin_Hareon_Power__HR_260P_AC_Bb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1484,Jiangyin_Hareon_Power__HR_260P_AC_Bb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1485,Jiangyin_Hareon_Power__HR_260P_AC_BbP__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1486,Jiangyin_Hareon_Power__HR_260P_AC_BbP__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1487,Jiangyin_Hareon_Power__HR_265_AC_Cb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1488,Jiangyin_Hareon_Power__HR_265_AC_Cb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1489,Jiangyin_Hareon_Power__HR_270_AC_Cb__208V_,208,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1490,Jiangyin_Hareon_Power__HR_270_AC_Cb__240V_,240,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
1491,Jinko_Solar_Co___Ltd___JKMS260M_60B_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
1492,Jinko_Solar_Co___Ltd___JKMS265M_60B_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
1493,Jinko_Solar_Co___Ltd___JKMS270M_60B_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
1494,Jinko_Solar_Co___Ltd___JKMS275M_60_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
1495,Jinko_Solar_Co___Ltd___JKMS275M_60B_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
1496,Jinko_Solar_Co___Ltd___JKMS280M_60_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
1497,Jinko_Solar_Co___Ltd___JKMS280M_60B_EP__240V_,240,0.887427,230.0,235.995438,32.0,-1.4e-05,-0.000222,-0.030093,-0.30128,0.069,37.0,7.374857,27.0,37.0,10/15/2018,Grid Support,-166334.0633178
