datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-07-21 12:30:00-05:00,13.725661708199667,13.725698786909419,76.27433829180033,76.27430121309058,165.83037420053165,-6.46405467092336
2020-07-21 13:30:00-05:00,16.791306567890032,16.791352388925134,73.20869343210997,73.20864761107487,220.13823340755494,-6.46574142947793
2020-07-21 14:30:00-05:00,26.98693727641919,26.987014537607784,63.01306272358081,63.012985462392216,247.05033594544997,-6.467411398865806
2020-07-21 15:30:00-05:00,38.99616109018607,38.99628380605997,51.00383890981393,51.00371619394003,260.73408564137003,-6.469064564105793
2020-07-21 16:30:00-05:00,51.43863885012355,51.43882805056347,38.56136114987645,38.56117194943653,270.0621051879207,-6.470700910344021
2020-07-21 17:30:00-05:00,63.8910812385127,63.89138773416629,26.108918761487306,26.10861226583371,277.84724682948365,-6.472320422621124
2020-07-21 18:30:00-05:00,76.12216758548139,76.12276342138435,13.877832414518602,13.877236578615651,285.26710784863343,-6.47392308612325
2020-07-21 19:30:00-05:00,87.91756747955726,87.92008239046298,2.0824325204427314,2.0799176095370164,293.0248359373044,-6.475508886131138
2020-07-21 20:30:00-05:00,99.01579808398736,99.01579808398736,-9.015798083987358,-9.015798083987358,301.7078082608091,-6.4770778078527655
2020-07-21 21:30:00-05:00,109.02680819954747,109.02680819954747,-19.02680819954747,-19.02680819954747,311.9167768875697,-6.478629836656182
2020-07-21 22:30:00-05:00,117.39251463947599,117.39251463947599,-27.392514639475987,-27.392514639475987,324.24977751760673,-6.4801649578876095
2020-07-21 23:30:00-05:00,123.35277184759369,123.35277184759369,-33.352771847593694,-33.352771847593694,339.05057402757484,-6.481683156984218
2020-07-22 00:30:00-05:00,126.08779671711665,126.08779671711665,-36.087796717116646,-36.087796717116646,355.8703809922871,-6.483184419394092
2020-07-22 01:30:00-05:00,125.10705375676037,125.10705375676037,-35.10705375676036,-35.10705375676036,13.160402043582337,-6.484668730710837
2020-07-22 02:30:00-05:00,120.59626541680774,120.59626541680774,-30.596265416807743,-30.596265416807743,29.055890080705126,-6.486136076495313
2020-07-22 03:30:00-05:00,113.27639105389422,113.27639105389422,-23.276391053894216,-23.276391053894216,42.565072192922685,-6.487586442282918
2020-07-22 04:30:00-05:00,103.96956527311289,103.96956527311289,-13.969565273112885,-13.969565273112885,53.72846091931996,-6.48901981392919
2020-07-22 05:30:00-05:00,93.33545263249236,93.33545263249236,-3.3354526324923643,-3.3354526324923643,63.074404785215506,-6.4904361770895775
2020-07-22 06:30:00-05:00,81.83426737390477,81.83527253644574,8.165732626095238,8.164727463554257,71.21686294733678,-6.491835517594154
2020-07-22 07:30:00-05:00,69.78413785971749,69.78455371269203,20.21586214028251,20.215446287307966,78.74424256909248,-6.493217821316648
2020-07-22 08:30:00-05:00,57.41561758722969,57.41585835557012,32.58438241277031,32.58414164442988,86.28319198981376,-6.494583074170805
2020-07-22 09:30:00-05:00,44.942046371689564,44.94219933739822,45.057953628310436,45.05780066260178,94.7222130434256,-6.495931262150407
2020-07-22 10:30:00-05:00,32.66367077729999,32.663768413000106,57.33632922270001,57.336231586999894,105.85837270648904,-6.497262371318357
2020-07-22 11:30:00-05:00,21.331589116431786,21.331648422644122,68.66841088356821,68.66835157735588,124.73681973887199,-6.498576387770299
2020-07-22 12:30:00-05:00,13.92428066784882,13.924318059325913,76.07571933215118,76.07568194067409,165.97824989901483,-6.499873297663726
2020-07-22 13:30:00-05:00,16.952480569949643,16.95252688522133,73.04751943005036,73.04747311477867,219.71886995115838,-6.5011530872798176
2020-07-22 14:30:00-05:00,27.097135898075912,27.097214213348423,62.90286410192409,62.90278578665158,246.67745538777217,-6.502415742881567
2020-07-22 15:30:00-05:00,39.08699641976026,39.08711985096852,50.91300358023974,50.91288014903148,260.44688929680126,-6.503661250859295
2020-07-22 16:30:00-05:00,51.52509145591273,51.525284382058814,38.47490854408727,38.474715617941186,269.82784661191073,-6.504889597639703
2020-07-22 17:30:00-05:00,63.98088405388731,63.981201276972214,26.01911594611269,26.01879872302779,277.6447324972927,-6.506100769693148
2020-07-22 18:30:00-05:00,76.22043209265101,76.2210478339261,13.779567907348993,13.778952166073907,285.08405548703536,-6.507294753620954
2020-07-22 19:30:00-05:00,88.02841682147066,88.03105716878952,1.9715831785293476,1.9689428312104866,292.8543446771152,-6.508471536089928
2020-07-22 20:30:00-05:00,99.14342958735594,99.14342958735594,-9.143429587355941,-9.143429587355941,301.5472107013428,-6.509631103759602
2020-07-22 21:30:00-05:00,109.17473426924559,109.17473426924559,-19.174734269245583,-19.174734269245583,311.7684318793189,-6.510773443402286
2020-07-22 22:30:00-05:00,117.56295611401599,117.56295611401599,-27.562956114015986,-27.562956114015986,324.1233819742275,-6.511898541910341
2020-07-22 23:30:00-05:00,123.54398716207218,123.54398716207218,-33.543987162072185,-33.543987162072185,338.96452490145543,-6.513006386168854
2020-07-23 00:30:00-05:00,126.29126294235094,126.29126294235094,-36.29126294235094,-36.29126294235094,355.84519331959575,-6.514096963182965
2020-07-23 01:30:00-05:00,125.30886168330213,125.30886168330213,-35.30886168330212,-35.30886168330212,13.202427669790836,-6.515170260016021
2020-07-23 02:30:00-05:00,120.78411715719808,120.78411715719808,-30.784117157198082,-30.784117157198082,29.151155354041123,-6.516226263811404
2020-07-23 03:30:00-05:00,113.44457642735532,113.44457642735532,-23.444576427355315,-23.444576427355315,42.69306972699121,-6.5172649617852585
2020-07-23 04:30:00-05:00,104.11796065020535,104.11796065020535,-14.117960650205346,-14.117960650205346,53.874847323834615,-6.518286341270141
2020-07-23 05:30:00-05:00,93.46663208622942,93.46663208622942,-3.4666320862294215,-3.4666320862294215,63.23303483169002,-6.519290389522212
2020-07-23 06:30:00-05:00,81.95169163323882,81.95271268900305,8.048308366761173,8.047287310996953,71.38764197143422,-6.520277094110497
2020-07-23 07:30:00-05:00,69.89165457173154,69.89207601744305,20.10834542826846,20.107923982556954,78.93153628194722,-6.521246442520351
2020-07-23 08:30:00-05:00,57.517639079087196,57.517881918019214,32.482360920912804,32.482118081980786,86.49589857500183,-6.522198422346264
2020-07-23 09:30:00-05:00,45.04465056567861,45.04480582539413,44.95534943432139,44.95519417460587,94.97575506483975,-6.523133021284593
2020-07-23 10:30:00-05:00,32.77738198013332,32.7774816799327,57.22261801986668,57.2225183200673,106.17787432680154,-6.5240502270899015
2020-07-23 11:30:00-05:00,21.478326449918967,21.47838744504938,68.52167355008103,68.52161255495062,125.13690439713162,-6.5249500276077015
2020-07-23 12:30:00-05:00,14.127954070342568,14.127992678825024,75.87204592965743,75.87200732117498,166.13609822022636,-6.525832410774456
2020-07-23 13:30:00-05:00,17.120403945294697,17.12045125058225,72.8795960547053,72.87954874941775,219.30303073126564,-6.526697364588472
2020-07-23 14:30:00-05:00,27.213442734672377,27.213521971628275,62.78655726532762,62.786478028371725,246.30044047870916,-6.527544877171749
2020-07-23 15:30:00-05:00,39.18326847963007,39.18339373630059,50.81673152036993,50.81660626369941,260.1549049353355,-6.528374936686305
2020-07-23 16:30:00-05:00,51.61664637701232,51.61683962360494,38.38335362298768,38.38316037639506,269.58922889003964,-6.529187531385105
2020-07-23 17:30:00-05:00,64.07567688726013,64.07599099205142,25.924323112739867,25.924009007948584,277.4383248502954,-6.529982649633894
2020-07-23 18:30:00-05:00,76.32371425532773,76.32432671266383,13.676285744672272,13.675673287336169,284.89749053418217,-6.530760279845708
2020-07-23 19:30:00-05:00,88.14447190485197,88.14714814676248,1.8555280951480313,1.852851853237525,292.68066764284043,-6.5315204105645535
2020-07-23 20:30:00-05:00,99.27638086920662,99.27638086920662,-9.27638086920662,-9.27638086920662,301.3837791560751,-6.53226303039628
2020-07-23 21:30:00-05:00,109.32823971441333,109.32823971441333,-19.328239714413325,-19.328239714413325,311.6177662925494,-6.5329881280631525
2020-07-23 22:30:00-05:00,117.73923128506128,117.73923128506128,-27.739231285061276,-27.739231285061276,323.9955672716725,-6.533695692298352
2020-07-23 23:30:00-05:00,123.74114269808578,123.74114269808578,-33.74114269808579,-33.74114269808579,338.87861105143116,-6.534385712002404
2020-07-24 00:30:00-05:00,126.50040887100842,126.50040887100842,-36.50040887100842,-36.50040887100842,355.82231208248595,-6.535058176137682
2020-07-24 01:30:00-05:00,125.51561248543135,125.51561248543135,-35.51561248543134,-35.51561248543134,13.248840575837107,-6.535713073772058
2020-07-24 02:30:00-05:00,120.97588982323869,120.97588982323869,-30.975889823238692,-30.975889823238692,29.25203363991841,-6.536350394053443
2020-07-24 03:30:00-05:00,113.61568184899198,113.61568184899198,-23.615681848991983,-23.615681848991983,42.827058301577836,-6.5369701262206945
2020-07-24 04:30:00-05:00,104.26846398276783,104.26846398276783,-14.26846398276782,-14.26846398276782,54.02719183626158,-6.537572259607259
2020-07-24 05:30:00-05:00,93.5993259697989,93.5993259697989,-3.599325969798895,-3.599325969798895,63.397522819002404,-6.538156783601153
2020-07-24 06:30:00-05:00,82.0702333739073,82.07127261309134,7.929766626092699,7.928727386908657,71.56428827924651,-6.538723687768652
2020-07-24 07:30:00-05:00,70.00007868349309,70.00050540593939,19.999921316506914,19.999494594060607,79.12491250110764,-6.539272961679671
2020-07-24 08:30:00-05:00,57.62054560378296,57.620791037094115,32.37945439621704,32.379208962905885,86.71519693725884,-6.539804595089663
2020-07-24 09:30:00-05:00,45.14836972079656,45.14852554133017,44.85163027920344,44.85147445866983,95.23681082358996,-6.540318577779544
2020-07-24 10:30:00-05:00,32.89283988704531,32.89294002878776,57.10716011295469,57.10705997121224,106.5063061983542,-6.540814899610268
2020-07-24 11:30:00-05:00,21.62814719394561,21.6282082510144,68.37185280605439,68.3717917489856,125.54698070001683,-6.541293550624687
2020-07-24 12:30:00-05:00,14.33662516193202,14.336664291371193,75.66337483806798,75.66333570862881,166.30348127409957,-6.541754520909308
2020-07-24 13:30:00-05:00,17.295046220864933,17.29509394708336,72.70495377913507,72.70490605291664,218.89133794228283,-6.542197800608847
2020-07-24 14:30:00-05:00,27.33589914178635,27.3359782696636,62.66410085821365,62.6640217303364,245.91975040843244,-6.5426233800608316
2020-07-24 15:30:00-05:00,39.28502695914229,39.28515183976545,50.71497304085771,50.71484816023455,259.85839673183375,-6.543031249639171
2020-07-24 16:30:00-05:00,51.713337717508885,51.7135307324245,38.286662282491115,38.2864692675755,269.34642775639946,-6.543421399790532
2020-07-24 17:30:00-05:00,64.17546826142919,64.17578132971516,25.824531738570812,25.824218670284843,277.22815510265775,-6.543793821118015
2020-07-24 18:30:00-05:00,76.4319981363853,76.43261125732371,13.568001863614699,13.567388742676293,284.70751849051703,-6.544148504308396
2020-07-24 19:30:00-05:00,88.26561635583157,88.26835300795364,1.7343836441684353,1.7316469920463642,292.5038933897824,-6.544485440143035
2020-07-24 20:30:00-05:00,99.41463606128882,99.41463606128882,-9.414636061288823,-9.414636061288823,301.21758943157056,-6.54480461948333
2020-07-24 21:30:00-05:00,109.48729549723129,109.48729549723129,-19.48729549723128,-19.48729549723128,311.46484571016106,-6.545106033310731
2020-07-24 22:30:00-05:00,117.92129875192225,117.92129875192225,-27.921298751922247,-27.921298751922247,323.8663930903591,-6.545389672723104
2020-07-24 23:30:00-05:00,123.94418476895461,123.94418476895461,-33.94418476895461,-33.94418476895461,338.79289636898704,-6.545655528916541
2020-07-25 00:30:00-05:00,126.71516580848277,126.71516580848277,-36.71516580848276,-36.71516580848276,355.80181555689705,-6.545903593130788
2020-07-25 01:30:00-05:00,125.72721970701218,125.72721970701218,-35.72721970701219,-35.72721970701219,13.299723269330457,-6.546133856780216
2020-07-25 02:30:00-05:00,121.17148373871623,121.17148373871623,-31.171483738716233,-31.171483738716233,29.35858601274282,-6.546346311348316
2020-07-25 03:30:00-05:00,113.78960463774152,113.78960463774152,-23.78960463774152,-23.78960463774152,42.96706533536667,-6.546540948442271
2020-07-25 04:30:00-05:00,104.4209784052606,104.4209784052606,-14.420978405260604,-14.420978405260604,54.18549196352541,-6.546717759752937
2020-07-25 05:30:00-05:00,93.73344835102382,93.73344835102382,-3.7334483510238274,-3.7334483510238274,63.567843920728876,-6.546876737043931
2020-07-25 06:30:00-05:00,82.18983010620933,82.19087990494015,7.81016989379067,7.809120095059856,71.74675979874445,-6.547017872275319
2020-07-25 07:30:00-05:00,70.1093555308972,70.10978456942426,19.890644469102796,19.890215430575736,79.32431302621825,-6.547141157418082
2020-07-25 08:30:00-05:00,57.72429867613232,57.72454507861037,32.27570132386768,32.27545492138963,86.94100870173389,-6.54724658460691
2020-07-25 09:30:00-05:00,45.25318019482654,45.253336680726235,44.74681980517346,44.746663319273765,95.50526760288824,-6.547334145987406
2020-07-25 10:30:00-05:00,33.01004228299748,33.010142202444186,56.98995771700252,56.989857797555814,106.84347738902119,-6.5474038339889375
2020-07-25 11:30:00-05:00,21.78105671168484,21.781117898272825,68.21894328831516,68.21888210172717,125.96664915933042,-6.547455640979024
2020-07-25 12:30:00-05:00,14.550235711260314,14.550275332097158,75.44976428873969,75.44972466790284,166.47994591986105,-6.547489559477981
2020-07-25 13:30:00-05:00,17.476366936655168,17.47641490680192,72.52363306334483,72.52358509319808,218.48436394189147,-6.5475055821480055
2020-07-25 14:30:00-05:00,27.464534995099932,27.46461463134655,62.53546500490007,62.53538536865345,245.5358372234193,-6.547503701724054
2020-07-25 15:30:00-05:00,39.39230710194663,39.392432907174225,50.60769289805337,50.607567092825775,259.55762776943897,-6.547483911046584
2020-07-25 16:30:00-05:00,51.81518867268826,51.815387622066076,38.18481132731174,38.184612377933924,269.0996181705877,-6.547446203076106
2020-07-25 17:30:00-05:00,64.28026805791652,64.28058998286869,25.719731942083488,25.719410017131302,277.01435329313347,-6.547390570907737
2020-07-25 18:30:00-05:00,76.5452752904157,76.54590611083388,13.454724709584303,13.454093889166113,284.5142431371517,-6.547317007643869
2020-07-25 19:30:00-05:00,88.39179143748524,88.39466308978754,1.6082085625147657,1.6053369102124544,292.3241080911674,-6.547225506612449
2020-07-25 20:30:00-05:00,99.55817325945205,99.55817325945205,-9.558173259452042,-9.558173259452042,301.0487141292002,-6.547116061163251
2020-07-25 21:30:00-05:00,109.6518670329448,109.6518670329448,-19.6518670329448,-19.6518670329448,311.3097314937074,-6.546988664806122
2020-07-25 22:30:00-05:00,118.10911233934509,118.10911233934509,-28.109112339345092,-28.109112339345092,323.73591381674754,-6.546843311167322
2020-07-25 23:30:00-05:00,124.15305600256522,124.15305600256522,-34.15305600256523,-34.15305600256523,338.7074387785185,-6.546679993876751
2020-07-26 00:30:00-05:00,126.93546262527204,126.93546262527204,-36.935462625272045,-36.935462625272045,355.78377612991636,-6.546498706800776
2020-07-26 01:30:00-05:00,125.9435957127549,125.9435957127549,-35.94359571275489,-35.94359571275489,13.355152523036054,-6.546299443856697
2020-07-26 02:30:00-05:00,121.37079939090775,121.37079939090775,-31.370799390907752,-31.370799390907752,29.470867516703777,-6.546082199067314
2020-07-26 03:30:00-05:00,113.96624367229605,113.96624367229605,-23.966243672296045,-23.966243672296045,43.113112063544065,-6.54584696652455
2020-07-26 04:30:00-05:00,104.5754098607975,104.5754098607975,-14.575409860797501,-14.575409860797501,54.349739275690524,-6.545593740538607
2020-07-26 05:30:00-05:00,93.86891711306633,93.86891711306633,-3.8689171130663293,-3.8689171130663293,63.74396778228754,-6.54532251540877
2020-07-26 06:30:00-05:00,82.31040887844301,82.31146673882587,7.689591121556992,7.6885332611741335,71.93500927604339,-6.545033285619866
2020-07-26 07:30:00-05:00,70.21943300793754,70.21986134583827,19.78056699206246,19.780138654161732,79.5296746070074,-6.544726045744028
2020-07-26 08:30:00-05:00,57.828861398211906,57.82910895195141,32.171138601788094,32.17089104804859,87.17325021474687,-6.5444007904297905
2020-07-26 09:30:00-05:00,45.35906610574834,45.35922316870452,44.64093389425166,44.64077683129548,95.78100650668216,-6.544057514507585
2020-07-26 10:30:00-05:00,33.12899165836586,33.12909239951337,56.87100834163414,56.87090760048663,107.1891885010786,-6.543696212811483
