datetime,voltage_dc,power_dc,power_ac
2020-07-09 00:30:00-05:00,0.0,0.0,-0.33
2020-07-09 01:30:00-05:00,0.0,0.0,-0.33
2020-07-09 02:30:00-05:00,0.0,0.0,-0.33
2020-07-09 03:30:00-05:00,0.0,0.0,-0.33
2020-07-09 04:30:00-05:00,0.0,0.0,-0.33
2020-07-09 05:30:00-05:00,0.0,0.0,-0.33
2020-07-09 06:30:00-05:00,47.520240283319154,17.24978000294695,-0.33
2020-07-09 07:30:00-05:00,50.89016820404972,48.56273928641408,31.070245689876256
2020-07-09 08:30:00-05:00,52.00201216865881,111.52319907631033,91.5376760776412
2020-07-09 09:30:00-05:00,51.522526993896136,166.77034871085792,144.5335119406093
2020-07-09 10:30:00-05:00,50.71175066381713,206.77799984441572,182.85763765724926
2020-07-09 11:30:00-05:00,50.37640693257252,233.94424862881726,208.83640023167976
2020-07-09 12:30:00-05:00,49.8566508586684,244.0356375992377,218.4967237889574
2020-07-09 13:30:00-05:00,49.835901310308714,240.38529041775783,215.01186246670588
2020-07-09 14:30:00-05:00,49.813630095195315,210.49125455546667,186.44727158924357
2020-07-09 15:30:00-05:00,50.187856478289824,178.9979623835143,156.30008673110248
2020-07-09 16:30:00-05:00,50.46622090818767,132.15165532207945,111.39759139205157
2020-07-09 17:30:00-05:00,49.74542419284698,71.72192414122931,53.396646690723664
2020-07-09 18:30:00-05:00,46.24952533838899,22.12067340696109,5.8073472191224305
2020-07-09 19:30:00-05:00,0.0,0.0,-0.33
2020-07-09 20:30:00-05:00,0.0,0.0,-0.33
2020-07-09 21:30:00-05:00,0.0,0.0,-0.33
2020-07-09 22:30:00-05:00,0.0,0.0,-0.33
2020-07-09 23:30:00-05:00,0.0,0.0,-0.33
2020-07-10 00:30:00-05:00,0.0,0.0,-0.33
2020-07-10 01:30:00-05:00,0.0,0.0,-0.33
2020-07-10 02:30:00-05:00,0.0,0.0,-0.33
2020-07-10 03:30:00-05:00,0.0,0.0,-0.33
2020-07-10 04:30:00-05:00,0.0,0.0,-0.33
2020-07-10 05:30:00-05:00,0.0,0.0,-0.33
2020-07-10 06:30:00-05:00,47.16066638685265,15.933145270290682,-0.33
2020-07-10 07:30:00-05:00,50.56701525009356,48.07095185953147,30.61074710445845
2020-07-10 08:30:00-05:00,51.69141119827749,108.0563489153415,88.22278658341125
2020-07-10 09:30:00-05:00,51.6464387929247,163.4744257057042,141.37108160872808
2020-07-10 10:30:00-05:00,50.83907988797923,204.11331551506584,180.3038077811896
2020-07-10 11:30:00-05:00,50.37787401100379,230.78856502543394,205.82174512253658
2020-07-10 12:30:00-05:00,50.8343816441763,180.39697948779735,157.6114376801279
2020-07-10 13:30:00-05:00,50.08291746219714,217.31930887191015,192.96321648909895
2020-07-10 14:30:00-05:00,51.04387884462121,167.21076076472568,144.97600115069875
2020-07-10 15:30:00-05:00,50.72884313044949,152.60089914571375,130.9921650866963
2020-07-10 16:30:00-05:00,50.74341688859019,110.96291480730422,91.05380644796116
2020-07-10 17:30:00-05:00,49.658625362261084,52.53135169760209,34.94180293264059
2020-07-10 18:30:00-05:00,46.815807697611575,22.285112153478163,5.941634687059817
2020-07-10 19:30:00-05:00,0.0,0.0,-0.33
2020-07-10 20:30:00-05:00,0.0,0.0,-0.33
2020-07-10 21:30:00-05:00,0.0,0.0,-0.33
2020-07-10 22:30:00-05:00,0.0,0.0,-0.33
2020-07-10 23:30:00-05:00,0.0,0.0,-0.33
2020-07-11 00:30:00-05:00,0.0,0.0,-0.33
2020-07-11 01:30:00-05:00,0.0,0.0,-0.33
2020-07-11 02:30:00-05:00,0.0,0.0,-0.33
2020-07-11 03:30:00-05:00,0.0,0.0,-0.33
2020-07-11 04:30:00-05:00,0.0,0.0,-0.33
2020-07-11 05:30:00-05:00,0.0,0.0,-0.33
2020-07-11 06:30:00-05:00,46.545192925922095,14.36071769179138,-0.33
2020-07-11 07:30:00-05:00,50.270800905479,46.544946722160745,29.154722313746856
2020-07-11 08:30:00-05:00,51.357275712181334,105.67216606410842,85.94800063058028
2020-07-11 09:30:00-05:00,51.1961945669585,159.3750370056549,137.46321020689652
2020-07-11 10:30:00-05:00,50.620842267957556,188.96831383866473,165.82452228072714
2020-07-11 11:30:00-05:00,50.130488845709465,225.97189617670824,201.23046471779304
2020-07-11 12:30:00-05:00,50.6579197910246,215.50532881556035,191.20422471206004
2020-07-11 13:30:00-05:00,50.41463779566228,195.38283559338635,171.97111325944874
2020-07-11 14:30:00-05:00,50.47094025819293,173.4464540002695,150.97253616132565
2020-07-11 15:30:00-05:00,50.59144964190493,97.72960272736589,78.35337350511934
2020-07-11 16:30:00-05:00,50.535791114723025,83.43383634986687,64.62102169332367
2020-07-11 17:30:00-05:00,46.216097825962756,17.918944182425776,-0.33
2020-07-11 18:30:00-05:00,47.48933711861432,21.329651145011052,-0.33
2020-07-11 19:30:00-05:00,0.0,0.0,-0.33
2020-07-11 20:30:00-05:00,0.0,0.0,-0.33
2020-07-11 21:30:00-05:00,0.0,0.0,-0.33
2020-07-11 22:30:00-05:00,0.0,0.0,-0.33
2020-07-11 23:30:00-05:00,0.0,0.0,-0.33
2020-07-12 00:30:00-05:00,0.0,0.0,-0.33
2020-07-12 01:30:00-05:00,0.0,0.0,-0.33
2020-07-12 02:30:00-05:00,0.0,0.0,-0.33
2020-07-12 03:30:00-05:00,0.0,0.0,-0.33
2020-07-12 04:30:00-05:00,0.0,0.0,-0.33
2020-07-12 05:30:00-05:00,0.0,0.0,-0.33
2020-07-12 06:30:00-05:00,47.07183152134009,15.622788975221955,-0.33
2020-07-12 07:30:00-05:00,50.74004465589218,47.035621612280934,29.606946948054897
2020-07-12 08:30:00-05:00,51.65332396108614,77.88363120323245,59.23872085058069
2020-07-12 09:30:00-05:00,51.36652530483929,148.40536684834493,126.94352226798703
2020-07-12 10:30:00-05:00,51.3463948018777,143.5269716605135,122.26788301136402
2020-07-12 11:30:00-05:00,51.063869910989716,179.76857934248085,156.999945775195
2020-07-12 12:30:00-05:00,49.981271741217476,225.4070164672393,200.6971919085809
2020-07-12 13:30:00-05:00,49.3639484218394,245.6170280607735,220.02818408014704
2020-07-12 14:30:00-05:00,50.16217774020068,192.8236117322564,169.53347555303986
2020-07-12 15:30:00-05:00,50.7802250336441,170.84555133195903,148.4685268793213
2020-07-12 16:30:00-05:00,50.53913673521356,123.9333423938681,103.51053955148245
2020-07-12 17:30:00-05:00,50.09004314884026,82.91776491380797,64.14412446749003
2020-07-12 18:30:00-05:00,46.64404106821969,23.31880977420894,6.944794799187467
2020-07-12 19:30:00-05:00,0.0,0.0,-0.33
2020-07-12 20:30:00-05:00,0.0,0.0,-0.33
2020-07-12 21:30:00-05:00,0.0,0.0,-0.33
2020-07-12 22:30:00-05:00,0.0,0.0,-0.33
2020-07-12 23:30:00-05:00,0.0,0.0,-0.33
2020-07-13 00:30:00-05:00,0.0,0.0,-0.33
2020-07-13 01:30:00-05:00,0.0,0.0,-0.33
2020-07-13 02:30:00-05:00,0.0,0.0,-0.33
2020-07-13 03:30:00-05:00,0.0,0.0,-0.33
2020-07-13 04:30:00-05:00,0.0,0.0,-0.33
2020-07-13 05:30:00-05:00,0.0,0.0,-0.33
2020-07-13 06:30:00-05:00,45.21719584840576,11.67110506641446,-0.33
2020-07-13 07:30:00-05:00,49.78991863432215,45.73913955283276,28.399675250682606
2020-07-13 08:30:00-05:00,51.12806523999558,100.54208966141597,81.03156656951545
2020-07-13 09:30:00-05:00,50.813203578676934,149.22341347653176,127.75145467771748
2020-07-13 10:30:00-05:00,50.24403817396349,196.86643450550076,173.3978472205525
2020-07-13 11:30:00-05:00,49.1670823804479,205.57277294831607,181.77212784707567
2020-07-13 12:30:00-05:00,49.661643577663405,211.47192054061122,187.39150673543986
2020-07-13 13:30:00-05:00,49.59451764833671,217.34603042670784,193.0099969052169
2020-07-13 14:30:00-05:00,49.91213114995027,204.12373855387085,180.3540002097573
2020-07-13 15:30:00-05:00,50.15625940227153,170.21493096620924,147.8915447042613
2020-07-13 16:30:00-05:00,49.58289923227114,120.84573627804043,100.58894362065328
2020-07-13 17:30:00-05:00,49.39505308388799,64.34133160828492,46.314233683703726
2020-07-13 18:30:00-05:00,44.003757222568716,10.442938008529797,-0.33
2020-07-13 19:30:00-05:00,0.0,0.0,-0.33
2020-07-13 20:30:00-05:00,0.0,0.0,-0.33
2020-07-13 21:30:00-05:00,0.0,0.0,-0.33
2020-07-13 22:30:00-05:00,0.0,0.0,-0.33
2020-07-13 23:30:00-05:00,0.0,0.0,-0.33
2020-07-14 00:30:00-05:00,0.0,0.0,-0.33
2020-07-14 01:30:00-05:00,0.0,0.0,-0.33
2020-07-14 02:30:00-05:00,0.0,0.0,-0.33
2020-07-14 03:30:00-05:00,0.0,0.0,-0.33
2020-07-14 04:30:00-05:00,0.0,0.0,-0.33
2020-07-14 05:30:00-05:00,0.0,0.0,-0.33
2020-07-14 06:30:00-05:00,45.42562766716447,12.749846178359883,-0.33
2020-07-14 07:30:00-05:00,49.63833135288388,47.203565774529274,29.8155927822417
2020-07-14 08:30:00-05:00,51.02728678588415,101.18412493891046,81.65246745294203
2020-07-14 09:30:00-05:00,50.669291491349696,155.94001228848336,134.19459940187465
2020-07-14 10:30:00-05:00,50.00812493944916,195.733882203891,172.3245804490419
2020-07-14 11:30:00-05:00,50.264357246716784,217.28328134208033,192.9208890049821
2020-07-14 12:30:00-05:00,49.850141676706365,220.06442004254214,195.59717182883392
2020-07-14 13:30:00-05:00,49.625634229783074,220.0853781636881,195.62696996659545
2020-07-14 14:30:00-05:00,49.80666543196443,203.18591966757955,179.46164666401137
2020-07-14 15:30:00-05:00,50.355011264579424,146.18735502759168,124.86096282179597
2020-07-14 16:30:00-05:00,50.13295296305128,101.99097823654262,82.46563446510993
2020-07-14 17:30:00-05:00,48.46787498984566,42.537433192452,25.3742765638159
2020-07-14 18:30:00-05:00,45.33471709747413,15.162420122367182,-0.33
2020-07-14 19:30:00-05:00,0.0,0.0,-0.33
2020-07-14 20:30:00-05:00,0.0,0.0,-0.33
2020-07-14 21:30:00-05:00,0.0,0.0,-0.33
2020-07-14 22:30:00-05:00,0.0,0.0,-0.33
2020-07-14 23:30:00-05:00,0.0,0.0,-0.33
2020-07-15 00:30:00-05:00,0.0,0.0,-0.33
2020-07-15 01:30:00-05:00,0.0,0.0,-0.33
2020-07-15 02:30:00-05:00,0.0,0.0,-0.33
2020-07-15 03:30:00-05:00,0.0,0.0,-0.33
2020-07-15 04:30:00-05:00,0.0,0.0,-0.33
2020-07-15 05:30:00-05:00,0.0,0.0,-0.33
2020-07-15 06:30:00-05:00,45.549235897341724,13.117548952219682,-0.33
2020-07-15 07:30:00-05:00,48.443263297578675,29.322997802985178,12.651575039256226
2020-07-15 08:30:00-05:00,50.866579939655075,76.0965998804448,57.554528259720726
2020-07-15 09:30:00-05:00,50.823935821693276,91.08687462817102,71.96236535176568
2020-07-15 10:30:00-05:00,50.77958003102645,115.29906247711861,95.21445833693194
2020-07-15 11:30:00-05:00,50.602736917467595,185.28004151777154,162.29551015410703
2020-07-15 12:30:00-05:00,50.45196477372764,152.68517982461503,131.0848659816561
2020-07-15 13:30:00-05:00,50.15563048021635,186.75565534785682,163.72713512140885
2020-07-15 14:30:00-05:00,50.73967140030301,141.30182330626138,120.1606213319059
2020-07-15 15:30:00-05:00,50.55490883431108,139.20717230994717,118.16013596869307
2020-07-15 16:30:00-05:00,50.638485145443745,139.93755642897577,118.85688121067433
2020-07-15 17:30:00-05:00,49.28198633711522,58.793282903200776,40.982518043518
2020-07-15 18:30:00-05:00,47.768110315425425,31.376083215974905,14.657650348164022
2020-07-15 19:30:00-05:00,0.0,0.0,-0.33
2020-07-15 20:30:00-05:00,0.0,0.0,-0.33
2020-07-15 21:30:00-05:00,0.0,0.0,-0.33
2020-07-15 22:30:00-05:00,0.0,0.0,-0.33
2020-07-15 23:30:00-05:00,0.0,0.0,-0.33
2020-07-16 00:30:00-05:00,0.0,0.0,-0.33
2020-07-16 01:30:00-05:00,0.0,0.0,-0.33
2020-07-16 02:30:00-05:00,0.0,0.0,-0.33
2020-07-16 03:30:00-05:00,0.0,0.0,-0.33
2020-07-16 04:30:00-05:00,0.0,0.0,-0.33
2020-07-16 05:30:00-05:00,0.0,0.0,-0.33
2020-07-16 06:30:00-05:00,46.21536553981743,14.56502236979983,-0.33
2020-07-16 07:30:00-05:00,49.973059665244406,43.80366490543072,26.528921599941334
2020-07-16 08:30:00-05:00,51.09161228498273,97.0762708151845,77.70443097917573
2020-07-16 09:30:00-05:00,50.82436588643617,153.10431970586606,131.47050394867722
2020-07-16 10:30:00-05:00,50.618043249132526,149.0956588094282,127.63740738207166
2020-07-16 11:30:00-05:00,50.58071603646777,117.67356798955855,97.50193753610657
2020-07-16 12:30:00-05:00,50.837367497608426,155.30593206110157,133.57975003931088
2020-07-16 13:30:00-05:00,49.971912188225275,102.9153141324281,83.36017485631105
2020-07-16 14:30:00-05:00,50.21491089424811,194.0091552445185,170.66550991535135
2020-07-16 15:30:00-05:00,50.102330851872004,165.04291458983352,142.9401834615133
2020-07-16 16:30:00-05:00,50.33717979791747,128.50557579210482,107.9057317267873
2020-07-16 17:30:00-05:00,49.596416778160474,65.17669489400922,47.10904565728412
2020-07-16 18:30:00-05:00,46.78612157761405,24.10910968944689,7.700068045922097
2020-07-16 19:30:00-05:00,0.0,0.0,-0.33
2020-07-16 20:30:00-05:00,0.0,0.0,-0.33
2020-07-16 21:30:00-05:00,0.0,0.0,-0.33
2020-07-16 22:30:00-05:00,0.0,0.0,-0.33
2020-07-16 23:30:00-05:00,0.0,0.0,-0.33
2020-07-17 00:30:00-05:00,0.0,0.0,-0.33
2020-07-17 01:30:00-05:00,0.0,0.0,-0.33
2020-07-17 02:30:00-05:00,0.0,0.0,-0.33
2020-07-17 03:30:00-05:00,0.0,0.0,-0.33
2020-07-17 04:30:00-05:00,0.0,0.0,-0.33
2020-07-17 05:30:00-05:00,0.0,0.0,-0.33
2020-07-17 06:30:00-05:00,45.818932650344934,12.330803142993174,-0.33
2020-07-17 07:30:00-05:00,50.54198929279309,48.76131279647927,31.276205544222467
2020-07-17 08:30:00-05:00,51.35716651471391,105.49465539386424,85.77756424157063
2020-07-17 09:30:00-05:00,51.21797853552627,151.24846844253486,129.67493931819544
2020-07-17 10:30:00-05:00,51.1564225378759,148.81160513681388,127.34195528350371
2020-07-17 11:30:00-05:00,51.29700760030012,176.88343636081586,154.22772304869537
2020-07-17 12:30:00-05:00,50.84194649623923,88.7062860183461,69.67437058678914
2020-07-17 13:30:00-05:00,50.66020281230406,214.18234598097868,189.93940275607955
2020-07-17 14:30:00-05:00,50.35922178688717,207.57259280326576,183.63277964113826
2020-07-17 15:30:00-05:00,50.15024516181815,182.65736268234292,159.8047759592426
2020-07-17 16:30:00-05:00,50.475564855060924,127.48372298027058,106.91950919178242
2020-07-17 17:30:00-05:00,49.991537137575946,69.8121647478121,51.54985315609361
2020-07-17 18:30:00-05:00,46.60576514121364,21.42967270142496,-0.33
2020-07-17 19:30:00-05:00,0.0,0.0,-0.33
2020-07-17 20:30:00-05:00,0.0,0.0,-0.33
2020-07-17 21:30:00-05:00,0.0,0.0,-0.33
2020-07-17 22:30:00-05:00,0.0,0.0,-0.33
2020-07-17 23:30:00-05:00,0.0,0.0,-0.33
2020-07-18 00:30:00-05:00,0.0,0.0,-0.33
2020-07-18 01:30:00-05:00,0.0,0.0,-0.33
2020-07-18 02:30:00-05:00,0.0,0.0,-0.33
2020-07-18 03:30:00-05:00,0.0,0.0,-0.33
2020-07-18 04:30:00-05:00,0.0,0.0,-0.33
2020-07-18 05:30:00-05:00,0.0,0.0,-0.33
2020-07-18 06:30:00-05:00,47.086599892192524,16.196879716666302,-0.33
2020-07-18 07:30:00-05:00,50.666342508949064,48.071269121497764,30.606813837386877
2020-07-18 08:30:00-05:00,51.658731055088815,110.50788671714933,90.57773681032694
2020-07-18 09:30:00-05:00,51.76546578959554,158.85220772893362,136.93773652514707
2020-07-18 10:30:00-05:00,50.12416367698278,199.35616376566114,175.7847477682238
2020-07-18 11:30:00-05:00,50.40327234287673,233.5195246009587,208.4295168563538
2020-07-18 12:30:00-05:00,50.30583617269991,223.20157959265813,198.57554253368278
2020-07-18 13:30:00-05:00,51.02178398855365,128.3614370471578,107.73804634935546
2020-07-18 14:30:00-05:00,50.477291842908755,199.75392241655132,176.14991274513685
2020-07-18 15:30:00-05:00,50.67664550281832,170.8691562717855,148.4956056160283
2020-07-18 16:30:00-05:00,50.461324173391475,116.3618196861139,96.24812871023599
2020-07-18 17:30:00-05:00,49.53511234095007,51.872439359200136,34.31304455473291
2020-07-18 18:30:00-05:00,43.48130031858365,8.198958810223296,-0.33
2020-07-18 19:30:00-05:00,0.0,0.0,-0.33
2020-07-18 20:30:00-05:00,0.0,0.0,-0.33
2020-07-18 21:30:00-05:00,0.0,0.0,-0.33
2020-07-18 22:30:00-05:00,0.0,0.0,-0.33
2020-07-18 23:30:00-05:00,0.0,0.0,-0.33
2020-07-19 00:30:00-05:00,0.0,0.0,-0.33
2020-07-19 01:30:00-05:00,0.0,0.0,-0.33
2020-07-19 02:30:00-05:00,0.0,0.0,-0.33
2020-07-19 03:30:00-05:00,0.0,0.0,-0.33
2020-07-19 04:30:00-05:00,0.0,0.0,-0.33
2020-07-19 05:30:00-05:00,0.0,0.0,-0.33
2020-07-19 06:30:00-05:00,46.73225349887216,14.483592830420847,-0.33
2020-07-19 07:30:00-05:00,48.38036325077218,21.93627435073722,-0.33
2020-07-19 08:30:00-05:00,50.93896966236389,47.680420682085725,30.219027018847036
2020-07-19 09:30:00-05:00,51.3093771327939,60.321936566082925,42.36643143944898
2020-07-19 10:30:00-05:00,51.63262581953233,85.69136827149505,66.74355011937605
2020-07-19 11:30:00-05:00,51.876529820804436,156.61677141576482,134.7910447562175
2020-07-19 12:30:00-05:00,51.22430208345611,202.58704852352898,178.82736604816574
2020-07-19 13:30:00-05:00,50.92269046684431,198.86166350452964,175.27709847073461
2020-07-19 14:30:00-05:00,50.48378684206422,195.88585665242866,172.44935930992008
2020-07-19 15:30:00-05:00,50.87995834616445,186.308699625314,163.26802407991366
2020-07-19 16:30:00-05:00,51.04766131183485,129.02692206547914,108.37532332415455
2020-07-19 17:30:00-05:00,49.99451150427313,71.55185719693543,53.22248300659404
2020-07-19 18:30:00-05:00,46.49815141501362,21.193807750153127,-0.33
2020-07-19 19:30:00-05:00,0.0,0.0,-0.33
2020-07-19 20:30:00-05:00,0.0,0.0,-0.33
2020-07-19 21:30:00-05:00,0.0,0.0,-0.33
2020-07-19 22:30:00-05:00,0.0,0.0,-0.33
2020-07-19 23:30:00-05:00,0.0,0.0,-0.33
2020-07-20 00:30:00-05:00,0.0,0.0,-0.33
2020-07-20 01:30:00-05:00,0.0,0.0,-0.33
2020-07-20 02:30:00-05:00,0.0,0.0,-0.33
2020-07-20 03:30:00-05:00,0.0,0.0,-0.33
2020-07-20 04:30:00-05:00,0.0,0.0,-0.33
2020-07-20 05:30:00-05:00,0.0,0.0,-0.33
2020-07-20 06:30:00-05:00,45.87459863462872,12.491622874129222,-0.33
2020-07-20 07:30:00-05:00,50.281443111325636,44.88154419992492,27.553266161471527
2020-07-20 08:30:00-05:00,51.36964421873784,109.61867574473898,89.73649092910406
2020-07-20 09:30:00-05:00,50.54171892581659,163.90696866990683,141.83309266799486
2020-07-20 10:30:00-05:00,50.65371318306537,197.5533833970294,174.0372542298114
2020-07-20 11:30:00-05:00,50.60334744544416,196.02068956487244,172.57317111584385
2020-07-20 12:30:00-05:00,50.2001536345011,221.84076968707382,197.27965690030157
2020-07-20 13:30:00-05:00,50.429585622645355,216.95096732189063,192.59605287859142
2020-07-20 14:30:00-05:00,49.6709575131994,207.2014985778716,183.30780083371846
2020-07-20 15:30:00-05:00,50.147920754127995,196.93251569794214,173.46523070831327
2020-07-20 16:30:00-05:00,50.238929286866835,117.29648290019286,97.15470976950273
2020-07-20 17:30:00-05:00,49.706172792920775,69.8334517676193,51.58251709094164
2020-07-20 18:30:00-05:00,46.651041834234945,23.92221439097507,7.52578329813169
2020-07-20 19:30:00-05:00,0.0,0.0,-0.33
2020-07-20 20:30:00-05:00,0.0,0.0,-0.33
2020-07-20 21:30:00-05:00,0.0,0.0,-0.33
2020-07-20 22:30:00-05:00,0.0,0.0,-0.33
2020-07-20 23:30:00-05:00,0.0,0.0,-0.33
2020-07-21 00:30:00-05:00,0.0,0.0,-0.33
2020-07-21 01:30:00-05:00,0.0,0.0,-0.33
2020-07-21 02:30:00-05:00,0.0,0.0,-0.33
2020-07-21 03:30:00-05:00,0.0,0.0,-0.33
2020-07-21 04:30:00-05:00,0.0,0.0,-0.33
2020-07-21 05:30:00-05:00,0.0,0.0,-0.33
2020-07-21 06:30:00-05:00,46.31983593910744,14.632071290115485,-0.33
2020-07-21 07:30:00-05:00,50.350806143114916,48.00746435255528,30.5588732727525
2020-07-21 08:30:00-05:00,51.33383617798952,110.20023900613475,90.29633112244746
2020-07-21 09:30:00-05:00,51.055326219430654,156.0206034409262,134.25518503369858
2020-07-21 10:30:00-05:00,50.625639459524486,165.19622908447974,143.06445774733058
2020-07-21 11:30:00-05:00,50.4767085340381,187.91376724593505,164.82158018279824
2020-07-21 12:30:00-05:00,50.64859070164877,175.69963859547232,153.12232185008062
2020-07-21 13:30:00-05:00,50.23096523157035,203.49877134148605,179.7424513634925
2020-07-21 14:30:00-05:00,50.09139675392229,207.52767605291183,183.60145633539497
2020-07-21 15:30:00-05:00,50.20195422474015,164.0391960442051,141.97441683320903
2020-07-21 16:30:00-05:00,50.190151653586085,139.5301817813493,118.48555266591414
2020-07-21 17:30:00-05:00,49.75272823188476,72.11563958747547,53.77488309795859
2020-07-21 18:30:00-05:00,46.106538356640655,20.794877866021423,-0.33
2020-07-21 19:30:00-05:00,0.0,0.0,-0.33
2020-07-21 20:30:00-05:00,0.0,0.0,-0.33
2020-07-21 21:30:00-05:00,0.0,0.0,-0.33
2020-07-21 22:30:00-05:00,0.0,0.0,-0.33
2020-07-21 23:30:00-05:00,0.0,0.0,-0.33
2020-07-22 00:30:00-05:00,0.0,0.0,-0.33
2020-07-22 01:30:00-05:00,0.0,0.0,-0.33
2020-07-22 02:30:00-05:00,0.0,0.0,-0.33
2020-07-22 03:30:00-05:00,0.0,0.0,-0.33
2020-07-22 04:30:00-05:00,0.0,0.0,-0.33
2020-07-22 05:30:00-05:00,0.0,0.0,-0.33
2020-07-22 06:30:00-05:00,45.93422998468006,13.091827682098257,-0.33
2020-07-22 07:30:00-05:00,50.11919620733406,46.11644818284546,28.748777252264652
2020-07-22 08:30:00-05:00,51.51750866984932,107.32645047695272,87.5294731026223
2020-07-22 09:30:00-05:00,51.39250626739983,155.46095158438715,133.70437161410115
2020-07-22 10:30:00-05:00,50.68908910237002,188.50050710695447,165.37389058719182
2020-07-22 11:30:00-05:00,50.312656636297476,222.70757816024704,198.10315183283004
2020-07-22 12:30:00-05:00,50.360383605128874,133.08663753691786,112.29891502592704
2020-07-22 13:30:00-05:00,50.89640814892252,89.47282984031177,70.40854393995524
2020-07-22 14:30:00-05:00,51.109277361910216,105.63701226752812,85.9248772866659
2020-07-22 15:30:00-05:00,50.67073356739536,110.06686022478581,90.19672349747825
2020-07-22 16:30:00-05:00,50.45436089034998,65.36208694540578,47.25069066439473
2020-07-22 17:30:00-05:00,48.56926973743701,25.888732308143418,9.338360573906948
2020-07-22 18:30:00-05:00,46.042415960651326,14.201182021315368,-0.33
2020-07-22 19:30:00-05:00,0.0,0.0,-0.33
2020-07-22 20:30:00-05:00,0.0,0.0,-0.33
2020-07-22 21:30:00-05:00,0.0,0.0,-0.33
2020-07-22 22:30:00-05:00,0.0,0.0,-0.33
2020-07-22 23:30:00-05:00,0.0,0.0,-0.33
2020-07-23 00:30:00-05:00,0.0,0.0,-0.33
2020-07-23 01:30:00-05:00,0.0,0.0,-0.33
2020-07-23 02:30:00-05:00,0.0,0.0,-0.33
2020-07-23 03:30:00-05:00,0.0,0.0,-0.33
2020-07-23 04:30:00-05:00,0.0,0.0,-0.33
2020-07-23 05:30:00-05:00,0.0,0.0,-0.33
2020-07-23 06:30:00-05:00,44.1821215770933,8.986328831048134,-0.33
