datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-08-14 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 07:30:00-05:00,1247.4493063927257,22307.072374838128,21697.453532883956,0.0,0.0,0.9726714993473635
2020-08-14 08:30:00-05:00,1292.0146340368658,58763.28813523546,57667.66909136338,0.0,0.0,0.9813553822694423
2020-08-14 09:30:00-05:00,1298.413754222256,96641.40618538269,94917.45967260624,0.0,0.0,0.9821614090603207
2020-08-14 10:30:00-05:00,1292.843373596796,103196.71929954077,101357.7318831117,0.0,0.0,0.9821797879921823
2020-08-14 11:30:00-05:00,1290.637177727383,77356.8106601685,75979.1005277016,0.0,0.0,0.9821901895811186
2020-08-14 12:30:00-05:00,1280.756969767294,122849.7580446467,120633.21997924235,0.0,0.0,0.9819573265695908
2020-08-14 13:30:00-05:00,1285.2308422655838,72159.97956773228,70872.35165695722,0.0,0.0,0.982155927447756
2020-08-14 14:30:00-05:00,1281.8636118738548,90760.20041718007,89166.77532999562,0.0,0.0,0.9824435702008122
2020-08-14 15:30:00-05:00,1270.6230658975296,94636.71804279272,92990.29923443346,0.0,0.0,0.9826027482523773
2020-08-14 16:30:00-05:00,1276.0009989646437,74360.06596662363,73049.6856350526,0.0,0.0,0.9823779025134379
2020-08-14 17:30:00-05:00,1263.602020462935,39810.99723532097,38994.752799911905,0.0,0.0,0.9794970110749982
2020-08-14 18:30:00-05:00,1157.5521653357587,11165.023996010186,10733.635559999731,0.0,0.0,0.9613625159995526
2020-08-14 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-14 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 07:30:00-05:00,1249.9462192981093,22983.662905369067,22365.046225531452,0.0,0.0,0.9730845043114036
2020-08-15 08:30:00-05:00,1296.4297184667141,56376.223657214425,55309.16244786205,0.0,0.0,0.9810724958124111
2020-08-15 09:30:00-05:00,1294.297376982923,92953.405607998,91302.8641822038,0.0,0.0,0.9822433463841569
2020-08-15 10:30:00-05:00,1289.5509573193608,103504.27724553268,101664.45263660057,0.0,0.0,0.9822246514067464
2020-08-15 11:30:00-05:00,1280.0272609856997,134650.74354355058,132177.14470747078,0.0,0.0,0.9816295196670805
2020-08-15 12:30:00-05:00,1264.078399248866,134426.73968140307,131987.04012301413,0.0,0.0,0.9818510843588774
2020-08-15 13:30:00-05:00,1267.9430646855835,120252.20615808491,118112.03774701744,0.0,0.0,0.9822026682133883
2020-08-15 14:30:00-05:00,1252.9809696387417,123802.84132174375,121613.6275730222,0.0,0.0,0.982316934527923
2020-08-15 15:30:00-05:00,1261.9652580398224,89130.20725408084,87593.71984370844,0.0,0.0,0.9827613167554701
2020-08-15 16:30:00-05:00,1270.8105969092078,59992.840993246515,58904.79510384207,0.0,0.0,0.9818637378828763
2020-08-15 17:30:00-05:00,1249.5720890966998,33028.08044296974,32304.057650874307,0.0,0.0,0.978078568830374
2020-08-15 18:30:00-05:00,1123.014129843305,7624.427497785264,7248.81646329696,0.0,0.0,0.9507358375960148
2020-08-15 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-15 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 07:30:00-05:00,1249.1595512719546,24967.183308641088,24329.289263414023,0.0,0.0,0.974450700451809
2020-08-16 08:30:00-05:00,1279.7607786580807,59332.830143410916,58243.56271349048,0.0,0.0,0.9816414044756062
2020-08-16 09:30:00-05:00,1257.762162587725,90723.19728840388,89164.93898626612,0.0,0.0,0.9828240367545232
2020-08-16 10:30:00-05:00,1242.4794675803928,109876.64975092844,107987.36937123931,0.0,0.0,0.9828054424304727
2020-08-16 11:30:00-05:00,1266.5721851802941,101889.6702774145,100115.7030873116,0.0,0.0,0.9825893323113823
2020-08-16 12:30:00-05:00,1234.8041789353426,112460.7771775908,110533.20041687958,0.0,0.0,0.9828600085373115
2020-08-16 13:30:00-05:00,1240.5413259538143,134581.56282045768,132181.0282227003,0.0,0.0,0.9821629757639248
2020-08-16 14:30:00-05:00,1256.361884210588,91100.94855828116,89538.08218234476,0.0,0.0,0.9828446750481795
2020-08-16 15:30:00-05:00,1263.544792907796,88012.62879600383,86493.2442243662,0.0,0.0,0.9827367436648293
2020-08-16 16:30:00-05:00,1262.419440126251,61305.336547122264,60208.588078340435,0.0,0.0,0.9821100652805517
2020-08-16 17:30:00-05:00,1245.9826724580269,37422.738278266785,36652.61099968366,0.0,0.0,0.979420873137165
2020-08-16 18:30:00-05:00,1128.8948047344559,9550.000126358482,9155.047803578846,0.0,0.0,0.9586437363817883
2020-08-16 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-16 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 07:30:00-05:00,1237.1961138437323,22105.482716208855,21507.170842778625,0.0,0.0,0.9729337793202083
2020-08-17 08:30:00-05:00,1277.1171269281988,54472.10229674202,53453.616347709176,0.0,0.0,0.9813026135197693
2020-08-17 09:30:00-05:00,1280.0997872684852,87868.67413237014,86328.45471052868,0.0,0.0,0.9824713478716978
2020-08-17 10:30:00-05:00,1274.3248041581076,100393.89731577011,98636.20737247124,0.0,0.0,0.9824920638575232
2020-08-17 11:30:00-05:00,1257.0124386355235,127038.88169103673,124773.77428024237,0.0,0.0,0.9821699673309217
2020-08-17 12:30:00-05:00,1242.2426223569448,130699.72141684529,128381.42411866292,0.0,0.0,0.9822624159175631
2020-08-17 13:30:00-05:00,1252.8156961477794,133936.11014264435,131527.7047162798,0.0,0.0,0.9820182516589474
2020-08-17 14:30:00-05:00,1243.456094319217,118717.07120036024,116649.66498760942,0.0,0.0,0.982585434496934
2020-08-17 15:30:00-05:00,1264.7018469910233,97127.53546712807,95444.64109648994,0.0,0.0,0.9826733545482816
2020-08-17 16:30:00-05:00,1259.506814647545,67389.91376233354,66207.78512668358,0.0,0.0,0.9824583744116513
2020-08-17 17:30:00-05:00,1239.973845695364,34508.14223866557,33777.16904156063,0.0,0.0,0.9788173703455441
2020-08-17 18:30:00-05:00,1131.3049534919169,9556.709309415002,9159.721481697345,0.0,0.0,0.9584597778519269
2020-08-17 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-17 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 07:30:00-05:00,1243.601055555375,24180.10394606282,23555.32819610426,0.0,0.0,0.9741615771647545
2020-08-18 08:30:00-05:00,1279.4898566052257,61358.33642142931,60240.38775596553,0.0,0.0,0.9817800036528803
2020-08-18 09:30:00-05:00,1278.5359275737767,90490.6227018427,88906.72324694582,0.0,0.0,0.9824965349159364
2020-08-18 10:30:00-05:00,1229.7383459015791,117226.57962378347,115212.28555759913,0.0,0.0,0.9828170874502281
2020-08-18 11:30:00-05:00,1208.82067561153,134193.4571382194,131858.89384813764,0.0,0.0,0.9826030021144982
2020-08-18 12:30:00-05:00,1225.0714478685686,133100.27520112286,130760.29381486379,0.0,0.0,0.9824194098567925
2020-08-18 13:30:00-05:00,1230.5866091278174,133790.07013603448,131425.01891727353,0.0,0.0,0.9823226700131316
2020-08-18 14:30:00-05:00,1235.7337530079924,123174.18178034332,121027.699168422,0.0,0.0,0.9825735995896514
2020-08-18 15:30:00-05:00,1247.364051272629,102112.97948565768,100364.14818689195,0.0,0.0,0.9828735650690581
2020-08-18 16:30:00-05:00,1256.3358154575,72581.54210051605,71324.43746039963,0.0,0.0,0.982680105661361
2020-08-18 17:30:00-05:00,1235.1808416662311,36431.19925350177,35683.38092911125,0.0,0.0,0.9794731345738326
2020-08-18 18:30:00-05:00,1103.240827509398,8106.046247533218,7742.931662430525,0.0,0.0,0.9552044765087303
2020-08-18 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-18 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 07:30:00-05:00,1246.9117731249758,27108.637482601018,26450.789906583497,0.0,0.0,0.975732916254469
2020-08-19 08:30:00-05:00,1273.5324342713466,62598.91344837015,61470.168679129834,0.0,0.0,0.9819686204270738
2020-08-19 09:30:00-05:00,1261.61526473163,90748.74252602395,89184.5178750776,0.0,0.0,0.9827631258857632
2020-08-19 10:30:00-05:00,1259.2598392931502,108513.69584707006,106624.3153784515,0.0,0.0,0.9825885529575797
2020-08-19 11:30:00-05:00,1264.0613089592264,119036.34178247194,116927.9259924665,0.0,0.0,0.9822876294883257
2020-08-19 12:30:00-05:00,1248.7894486911869,119743.17229563106,117645.75828466535,0.0,0.0,0.9824840617568787
2020-08-19 13:30:00-05:00,1254.2914718644515,123494.85516109041,121309.89162688167,0.0,0.0,0.9823072505218244
2020-08-19 14:30:00-05:00,1254.2802192813979,107879.80355651934,106010.59406873384,0.0,0.0,0.9826732212502945
2020-08-19 15:30:00-05:00,1268.6210144719557,84549.66697542276,83082.33534423771,0.0,0.0,0.9826453292641403
2020-08-19 16:30:00-05:00,1269.9107730693827,55372.32285698807,54349.802481838466,0.0,0.0,0.9815337279999884
2020-08-19 17:30:00-05:00,1235.0313034961187,23308.728165236134,22700.54053495516,0.0,0.0,0.9739073009059303
2020-08-19 18:30:00-05:00,1129.0040151620121,7897.948272209038,7515.438437205485,0.0,0.0,0.9515684552721734
2020-08-19 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-19 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 07:30:00-05:00,1218.2845761164242,15767.523986945125,15245.416570329773,0.0,0.0,0.9668871652234279
2020-08-20 08:30:00-05:00,1258.1876693882,26728.08342195913,26063.5773592517,0.0,0.0,0.9751382823745046
2020-08-20 09:30:00-05:00,1278.9211213230424,40749.91993719294,39906.45932740672,0.0,0.0,0.9793015394610289
2020-08-20 10:30:00-05:00,1293.3143792406538,77210.62014838513,75831.75181660207,0.0,0.0,0.9821414679854518
2020-08-20 11:30:00-05:00,1277.6424110569292,76698.20777442293,75348.32503215907,0.0,0.0,0.9824000745071645
2020-08-20 12:30:00-05:00,1286.1080161621703,95784.68290135075,94094.66616315288,0.0,0.0,0.9823560856808554
2020-08-20 13:30:00-05:00,1275.7581061796343,145864.92547926438,143139.75924881632,0.0,0.0,0.9813171931395155
2020-08-20 14:30:00-05:00,1294.6264715719767,113658.1299954195,111609.63040765986,0.0,0.0,0.9819766558904128
2020-08-20 15:30:00-05:00,1290.8616126553002,116564.97836336172,114463.08201439345,0.0,0.0,0.9819680286610947
2020-08-20 16:30:00-05:00,1285.2765030877026,61220.00491284321,60097.12920386691,0.0,0.0,0.9816583531710771
2020-08-20 17:30:00-05:00,1199.6771830669177,13955.964209916008,13465.777549928622,0.0,0.0,0.9648761882293236
2020-08-20 18:30:00-05:00,1090.3953172607485,4755.854985799736,4426.9019152214005,0.0,0.0,0.9308319804618644
2020-08-20 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-20 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 07:30:00-05:00,1221.4024512919889,15220.5729273964,14700.667981629831,0.0,0.0,0.9658419595473464
2020-08-21 08:30:00-05:00,1276.3210288388823,31386.385506923467,30654.344891818942,0.0,0.0,0.9766764919476617
2020-08-21 09:30:00-05:00,1255.4558504427239,24198.102639351007,23562.200624946927,0.0,0.0,0.9737209968946088
2020-08-21 10:30:00-05:00,1293.6761089816453,56077.00825076937,55017.31816535309,0.0,0.0,0.9811029489897628
2020-08-21 11:30:00-05:00,1287.4108607950998,62953.08133569952,61802.39845549264,0.0,0.0,0.9817215796940769
2020-08-21 12:30:00-05:00,1286.9410148939,75544.6120946059,74201.07456138081,0.0,0.0,0.9822153096564643
2020-08-21 13:30:00-05:00,1271.9209359744252,127342.73931295388,125045.06686822498,0.0,0.0,0.9819567848381037
2020-08-21 14:30:00-05:00,1257.657128173167,115702.60742882111,113673.02781945818,0.0,0.0,0.9824586527956035
2020-08-21 15:30:00-05:00,1270.0654856918738,97879.0022063748,96174.3533383452,0.0,0.0,0.9825841209084314
2020-08-21 16:30:00-05:00,1266.6004705744695,65850.38936518143,64682.3882791856,0.0,0.0,0.9822628066856441
2020-08-21 17:30:00-05:00,1252.7230231294695,37718.749173452146,36938.323806035165,0.0,0.0,0.9793093518603138
2020-08-21 18:30:00-05:00,1107.4900088872453,7093.472917361757,6734.3116917804455,0.0,0.0,0.9493673649331571
2020-08-21 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-21 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 07:30:00-05:00,1239.6559124795283,20012.7527337468,19432.492527250877,0.0,0.0,0.9710054776463886
2020-08-22 08:30:00-05:00,1297.0804947489148,61421.364611413956,60281.43882781282,0.0,0.0,0.9814408912792324
2020-08-22 09:30:00-05:00,1294.773774921224,81604.34787789609,80150.83816235191,0.0,0.0,0.9821883299929184
2020-08-22 10:30:00-05:00,1274.7580021166243,109236.2597657764,107308.1744973693,0.0,0.0,0.9823494023638187
2020-08-22 11:30:00-05:00,1280.164889089093,85994.26261697682,84486.31139240439,0.0,0.0,0.9824645135770402
2020-08-22 12:30:00-05:00,1273.001239729101,120030.1995379519,117886.15216820718,0.0,0.0,0.9821374339291437
2020-08-22 13:30:00-05:00,1269.205896802236,132766.168286182,130354.2673435068,0.0,0.0,0.981833467261959
2020-08-22 14:30:00-05:00,1286.7888017187693,95879.57821522797,94186.82146114526,0.0,0.0,0.9823449707894745
2020-08-22 15:30:00-05:00,1277.5257266572003,82511.22209085421,81065.9715640775,0.0,0.0,0.9824841943901239
2020-08-22 16:30:00-05:00,1276.7771310028947,45271.71328347594,44374.50341932832,0.0,0.0,0.9801816675563039
2020-08-22 17:30:00-05:00,1241.5049405436018,27849.406841365584,27188.949841545524,0.0,0.0,0.9762847013732779
2020-08-22 18:30:00-05:00,1160.916698746058,10662.196327073845,10232.045555281764,0.0,0.0,0.9596564573942588
2020-08-22 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-22 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 07:30:00-05:00,1199.9764769415747,11688.669267179475,11217.5365305763,0.0,0.0,0.9596932100794344
2020-08-23 08:30:00-05:00,1278.931907908744,30066.10942289247,29346.099172586117,0.0,0.0,0.9760524303234879
2020-08-23 09:30:00-05:00,1285.7565205063947,35023.81319986961,34241.255622534234,0.0,0.0,0.9776564141411567
2020-08-23 10:30:00-05:00,1299.169413543264,56689.65153380444,55615.013145173,0.0,0.0,0.9810434821955004
2020-08-23 11:30:00-05:00,1292.8723389857773,54883.908349231024,53841.71034656443,0.0,0.0,0.9810108639487736
2020-08-23 12:30:00-05:00,1288.7960465476522,59442.16771087714,58340.661980230485,0.0,0.0,0.9814692873247102
2020-08-23 13:30:00-05:00,1288.4881292381192,62554.16840866061,61408.02828286616,0.0,0.0,0.9816776378784732
2020-08-23 14:30:00-05:00,1277.8218708822876,123010.55627448989,120795.61135119382,0.0,0.0,0.9819938630441312
2020-08-23 15:30:00-05:00,1295.1934273136865,84812.71189487893,83304.17390110336,0.0,0.0,0.9822133031703394
2020-08-23 16:30:00-05:00,1283.5014889700765,51164.70137388331,50183.61047274416,0.0,0.0,0.9808248484835301
2020-08-23 17:30:00-05:00,1269.9303237331922,34194.87254737841,33437.5976972119,0.0,0.0,0.9778541402920198
2020-08-23 18:30:00-05:00,1018.6940867937238,3158.0049834131532,2895.9129324668497,0.0,0.0,0.9170070812671626
2020-08-23 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-23 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 07:30:00-05:00,1130.0555047993307,6805.28959719989,6430.060877806751,0.0,0.0,0.9448621966730805
2020-08-24 08:30:00-05:00,1242.861624291415,19949.826383507992,19367.30431954118,0.0,0.0,0.9708006449395286
2020-08-24 09:30:00-05:00,1298.690190088673,55397.9909781593,54341.9776294993,0.0,0.0,0.9809376959342021
2020-08-24 10:30:00-05:00,1295.2830122965408,67466.6359503651,66238.82358070588,0.0,0.0,0.9818011917688838
2020-08-24 11:30:00-05:00,1272.008027614299,113913.56482047393,111896.67486905324,0.0,0.0,0.9822945585576286
2020-08-24 12:30:00-05:00,1257.7596835573306,129033.24066391605,126723.7301239472,0.0,0.0,0.9821014296154564
2020-08-24 13:30:00-05:00,1263.4555123673376,127460.29579514821,125174.86387141912,0.0,0.0,0.9820694600661982
2020-08-24 14:30:00-05:00,1272.3211704760602,101950.70506969621,100166.81923624499,0.0,0.0,0.9825024669301531
2020-08-24 15:30:00-05:00,1274.9506105667833,66448.53358041003,65261.31469128577,0.0,0.0,0.982133256745424
2020-08-24 16:30:00-05:00,1280.683313790385,55877.271364827975,54835.37493281542,0.0,0.0,0.9813538419725274
2020-08-24 17:30:00-05:00,1251.981535471954,31290.076938314647,30582.800195367745,0.0,0.0,0.9773961328269908
2020-08-24 18:30:00-05:00,1091.6091939172916,6002.2834125866875,5663.679555460591,0.0,0.0,0.9435874926505385
2020-08-24 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-24 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-08-25 07:30:00-05:00,1260.0330838004697,22157.080562040795,21537.50685540605,0.0,0.0,0.9720372137971917
2020-08-25 08:30:00-05:00,1296.8735714582135,57215.98968224925,56136.60850341111,0.0,0.0,0.9811349731983573
2020-08-25 09:30:00-05:00,1280.093428994305,90906.22172168535,89312.74757759062,0.0,0.0,0.9824712311884082
2020-08-25 10:30:00-05:00,1273.9135690179326,119280.23826154879,117150.2781310124,0.0,0.0,0.9821432270627598
2020-08-25 11:30:00-05:00,1260.3226453898053,136269.02392417032,133794.77900394148,0.0,0.0,0.9818429394371704
2020-08-25 12:30:00-05:00,1253.704038007485,141115.98797333825,138543.56823043368,0.0,0.0,0.9817708837967347
2020-08-25 13:30:00-05:00,1257.2759970146076,138849.4882143495,136322.34326779333,0.0,0.0,0.9817993931482494
2020-08-25 14:30:00-05:00,1257.9629949640114,124793.4802697385,122574.7207289615,0.0,0.0,0.9822205492147411
