,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
5262,helena,large_hotel,GT4,1.0,0.0,187517.51773498155,45664.52870569761,141852.98902928396,192229.08693697263,50376.097907688694,Gas Turbine,24.352140139906968,26.206282675735658,17460.541370385345,161.52985601665694,188.51395176744694,10.317787866281467
5263,helena,large_hotel,GT4,1.0,1.0,217850.49367480737,53609.67192607546,164240.82174873192,223381.8258999493,59141.004151217385,Gas Turbine,24.608469332229465,26.475298029709055,17460.541370385345,207.03327456388215,238.71231651228103,10.317787866281481
5264,helena,large_hotel,GT5,1.0,0.0,169699.54944517836,42381.7432806121,127317.80616456625,174072.4078109039,46754.60164633765,Gas Turbine,24.974576196092713,26.859283578778037,17460.541370385345,142.72868968710998,167.77292097963056,10.317787866281455
5265,helena,large_hotel,GT5,1.0,1.0,209986.08202191262,52470.49541916074,157515.58660275186,215399.87643164856,57884.28982889668,Gas Turbine,24.98760628034638,26.87294477035818,17460.541370385345,200.50898369139597,231.51486314779262,10.317787866281474
5266,helena,large_hotel,GT6,1.0,0.0,163636.96337337513,40898.89184579817,122738.07152757693,167856.82427368447,45118.752746107515,Gas Turbine,24.993675635790186,26.879307970549366,17460.541370385345,134.23610401431415,158.4040883327535,10.317787866281467
5267,helena,large_hotel,GT6,1.0,1.0,207212.3797100306,51800.28193231844,155412.09777771216,212557.02291394293,57144.92513623078,Gas Turbine,24.99864245794911,26.884515201065273,17460.541370385345,196.67053749075845,227.28037421081186,10.31778786628146
5268,helena,large_hotel,MT1,1.0,0.0,400443.6032942962,51362.345513560555,349081.2577807356,405743.0611475319,56661.80336679626,Microturbine,12.826361837477787,13.964946980619713,17460.541370385345,194.16238834768166,224.51343955978248,10.31778786628145
5269,helena,large_hotel,MT1,1.0,1.0,365987.0142629381,53467.799900265905,312519.21436267224,371503.70843341545,58984.494070743196,Microturbine,14.609206834276566,15.877228875984418,17460.541370385345,206.22074519952815,237.81595209176177,10.317787866281469
5270,helena,large_hotel,MT2,1.0,0.0,185254.757322877,48140.620074767736,137114.13724810927,190221.80437970406,53107.667131594775,Microturbine,25.986172107237365,27.91881157093112,17460.541370385345,175.7109247277898,204.1581930653661,10.317787866281455
5271,helena,large_hotel,MT2,1.0,1.0,216554.15375551535,52545.68666356281,164008.46709195254,221975.70623834274,57967.23914639018,Microturbine,24.264455681088286,26.114226700172683,17460.541370385345,200.93961893234905,231.98993041938465,10.317787866281481
5272,helena,large_hotel,MT3,1.0,0.0,186570.0216985456,45477.716778425274,141092.3049201203,191262.31604217182,50170.0111220515,Microturbine,24.375682847862258,26.23099634064319,17460.541370385345,160.45994688091167,187.3336516767136,10.317787866281499
5273,helena,large_hotel,MT3,1.0,1.0,218178.4572729772,53727.03281028977,164451.4244626874,223721.89854519034,59270.474082502915,Microturbine,24.625269369774855,26.492924683691914,17460.541370385345,207.70542373569052,239.45381660978163,10.317787866281476
5274,helena,large_hotel,MT4,1.0,0.0,192043.8736944744,45329.25831814429,146714.61537633013,196720.85040909928,50006.23503276916,Microturbine,23.603595077580717,25.419895719633455,17460.541370385345,159.6096956937819,186.39567337576514,10.31778786628146
5275,helena,large_hotel,MT4,1.0,1.0,220679.21912651538,52753.02975828643,167926.18936822895,226122.16483001172,58195.975461782786,Microturbine,23.904847029589643,25.736519684185694,17460.541370385345,202.1271141555802,233.2999488806711,10.317787866281519
5276,helena,large_hotel,MT5,1.0,0.0,182311.46175585507,43113.2722970967,139198.18945875837,186759.7977336818,47561.608274923434,Microturbine,23.648141417917234,25.46672723577585,17460.541370385345,146.91830214509102,172.39480876344544,10.317787866281467
5277,helena,large_hotel,MT5,1.0,1.0,214524.96488884222,51896.55255395021,162628.41233489203,219879.54109127208,57251.12875638009,Microturbine,24.19138144636957,26.037496927745142,17460.541370385345,197.22189852584674,227.88862350787804,10.317787866281495
5278,helena,large_hotel,MT6,1.0,0.0,186544.0949985858,45358.07734726694,141186.01765131883,191224.04519950066,50038.02754818182,Microturbine,24.314936019610165,26.167225725184313,17460.541370385345,159.7747480166814,186.57775544720985,10.317787866281483
5279,helena,large_hotel,MT6,1.0,1.0,218160.1647226059,53642.621360924895,164517.543361681,223694.89660053872,59177.35323885772,Microturbine,24.58864175736773,26.454494107003786,17460.541370385345,207.22198254349448,238.92049498091654,10.317787866281481
5280,helena,large_hotel,FC1,1.0,0.0,86663.98737949833,38051.09142616484,48612.895953333486,90590.01827365483,41977.12232032135,Fuel Cell,43.906462853527096,46.337469756895985,23544.41344040941,61.61409806394895,78.28909786419132,10.317787866281481
5281,helena,large_hotel,FC1,1.0,1.0,146693.41286585532,48238.0208809998,98455.39198485554,151670.50953124947,53215.117546393914,Fuel Cell,32.883563030271404,35.086001695952454,23544.41344040941,104.88096253954073,126.02014563276613,10.31778786628146
5282,helena,large_hotel,FC2,1.0,0.0,123457.16547416258,34944.44276685359,88512.722707309,127062.65894990068,38549.936242591684,Fuel Cell,28.304912584573184,30.33931177041673,23544.41344040941,48.41925391472374,63.73283768636261,10.317787866281487
5283,helena,large_hotel,FC2,1.0,1.0,180907.20528408856,48110.135679733314,132797.06960435523,185871.10702570365,53074.03742134839,Fuel Cell,26.593819524315414,28.554216021325416,23544.41344040941,104.33779674103758,125.42093713941122,10.317787866281467
5284,helena,large_hotel,FC3,1.0,0.0,107170.25101658955,34367.05344359136,72803.1975729982,110716.1706867909,37912.9731137927,Fuel Cell,32.06771759662247,34.24339270281134,23544.41344040941,45.96691283294825,61.02746925401187,10.317787866281487
5285,helena,large_hotel,FC3,1.0,1.0,168994.4528034511,47597.35360639357,121397.09919705754,173905.44677852266,52508.347581465125,Fuel Cell,28.165039039329677,30.193618747512346,23544.41344040941,102.15986151815513,123.01828718036674,10.317787866281462
5286,helena,large_hotel,FC4,1.0,0.0,96510.95620136477,39601.20516352955,56909.751037835216,100596.92454262865,43687.173504793434,Fuel Cell,41.0328596070521,43.427941463837385,23544.41344040941,68.19788381545227,85.55218466310521,10.317787866281474
5287,helena,large_hotel,FC4,1.0,1.0,154637.39749476395,49580.86747148617,105056.53002327778,159753.04622273403,54696.516199456266,Fuel Cell,32.062662897029796,34.23816790522805,23544.41344040941,110.5844241861224,132.31207835307683,10.317787866281469
5288,helena,large_hotel,FC5,1.0,0.0,103579.97941095305,35484.19201749266,68095.78739346038,107241.16306938193,39145.37567592155,Fuel Cell,34.25777087356748,36.50219240031519,23544.41344040941,50.71172661532923,66.261842857109,10.31778786628149
5289,helena,large_hotel,FC5,1.0,1.0,165238.84981367522,48079.866661983026,117158.9831516922,170199.62846224962,53040.64531055742,Fuel Cell,29.097192770464275,31.163784427603414,23544.41344040941,104.20923538262063,125.27911109275485,10.317787866281467
5290,helena,large_office,None,0.0,0.0,41170.28123478827,15315.523949824557,25854.757284963714,42748.92255779119,16894.165272827482,None,37.2004355823617,39.51951128122278,23544.41344040941,-34.950496904125735,-28.245546164968673,10.30745881221392
5291,helena,large_office,None,0.0,1.0,51841.81985261514,17508.727504837574,34333.092347777565,53646.90098827609,19313.80864049853,None,33.773365893817775,36.00172290421648,23544.41344040941,-25.635320883436215,-17.96861412843639,10.309607795096593
5292,helena,large_office,RE1,1.0,0.0,65631.55413779774,25629.934693423827,40001.61944437391,68275.99642973169,28274.376985357776,Reciprocating Engine,39.051238432678446,41.41188479681466,23544.41344040941,8.85781783561031,20.0895365557517,10.31778786628147
5293,helena,large_office,RE1,1.0,1.0,62075.609589126754,23740.71195720713,38334.89763191962,64525.12588681631,26190.228254896687,Reciprocating Engine,38.24483096395655,40.589193581484885,23544.41344040941,0.8337371295936049,11.237548224268984,10.317787866281487
5294,helena,large_office,RE2,1.0,0.0,64289.51960420156,20710.752362448813,43578.76724175274,66426.4110984699,22847.643856717157,Reciprocating Engine,32.21481897820137,34.39542115687693,23544.41344040941,-12.03538616552311,-2.9593839126881125,10.317787866281458
5295,helena,large_office,RE2,1.0,1.0,63828.57082952143,20029.242186353094,43799.32864316834,65895.1455495331,22095.816906364766,Reciprocating Engine,31.37974409586709,33.53178253435291,23544.41344040941,-14.929958917656483,-6.152612541021774,10.317787866281481
5296,helena,large_office,RE3,1.0,0.0,60947.8897097219,19174.29479713355,41773.59491258835,62926.25277174559,21152.657859157236,Reciprocating Engine,31.460145525063233,33.61499680568132,23544.41344040941,-18.56117016606327,-10.15848446301572,10.317787866281485
5297,helena,large_office,RE3,1.0,1.0,61840.68027878899,18897.620579411043,42943.05969937795,63790.49668194738,20847.436982569427,Reciprocating Engine,30.558558693431486,32.68110152286872,23544.41344040941,-19.736286371114478,-11.454846665286418,10.317787866281476
5298,helena,large_office,RE4,1.0,0.0,58739.93638316066,17912.339506138964,40827.5968770217,60588.09357529221,19760.496698270512,Reciprocating Engine,30.49431206274511,32.614488313144136,23544.41344040941,-23.921062839493324,-16.071399492350665,10.317787866281469
5299,helena,large_office,RE4,1.0,1.0,61071.71204556149,18062.666033499772,43009.04601206172,62935.37960989288,19926.33359783116,Reciprocating Engine,29.576157976420298,31.661576876703094,23544.41344040941,-23.28258217510437,-15.36704174744282,10.317787866281485
5300,helena,large_office,RE5,1.0,0.0,59445.99812584744,17608.66233188959,41837.33579395786,61262.822551341626,19425.48675738377,Reciprocating Engine,29.621274580354385,31.708442328304642,23544.41344040941,-25.210868487096207,-17.494284550560536,10.317787866281462
5301,helena,large_office,RE5,1.0,1.0,62431.98038445363,17968.02325679884,44463.957127654794,64285.88290785425,19821.925780199464,Reciprocating Engine,28.780159056548378,30.834025891208043,23544.41344040941,-23.68455768806617,-15.810492241106418,10.317787866281485
5302,helena,large_office,GT1,1.0,0.0,92451.24264357978,29737.166653529384,62714.07599005039,95519.46041633353,32805.38442628315,Gas Turbine,32.165242784429424,34.34418942830788,23544.41344040941,26.30243148249901,39.334048432818804,10.3177878662815
5303,helena,large_office,GT1,1.0,1.0,87002.6722117181,27620.675509100285,59381.99670261781,89852.51491798103,30470.518215363216,Gas Turbine,31.74692777468523,33.91170324300577,23544.41344040941,17.313075473329747,29.4171897400786,10.317787866281485
5304,helena,large_office,GT2,1.0,0.0,85976.77450894196,27767.210080857756,58209.56442808421,88841.73634146959,30632.171913385384,Gas Turbine,32.296175611903,34.479483601770724,23544.41344040941,17.9354505948351,30.10378020635338,10.317787866281474
5305,helena,large_office,GT2,1.0,1.0,81140.97535237925,25837.164027549195,55303.81132483004,83806.79912740496,28502.987802574902,Gas Turbine,31.84231384370657,34.0103525004505,23544.41344040941,9.737981338726934,21.0605134619963,10.317787866281451
5306,helena,large_office,GT3,1.0,0.0,76656.07472615954,24788.904516656945,51867.1702095026,79213.74130856327,27346.571099060675,Gas Turbine,32.33782137320621,34.52250915978945,23544.41344040941,5.285717052995708,16.148873992017144,10.317787866281472
5307,helena,large_office,GT3,1.0,1.0,74134.60939426719,23498.853826101815,50635.75556816537,76559.17128305194,25923.41571488657,Gas Turbine,31.697548578328348,33.86062738198067,23544.41344040941,-0.19350498759676943,10.104317444553807,10.317787866281487
5308,helena,large_office,GT4,1.0,0.0,79693.80603800014,24823.628120520094,54870.17791748005,82255.05532819,27384.877410709956,Gas Turbine,31.148754658151883,33.2926375180794,23544.41344040941,5.433198339590653,16.311572084905436,10.31778786628149
5309,helena,large_office,GT4,1.0,1.0,76884.83686003684,23530.291040012966,53354.54582002387,79312.64237386402,25958.096553840143,Gas Turbine,30.60459253213754,32.728825792335655,23544.41344040941,-0.059981958914325485,10.25161709608834,10.317787866281487
5310,helena,large_office,GT5,1.0,0.0,71675.9819850091,21953.865520965774,49722.11646404332,73941.13525791105,24219.01879386773,Gas Turbine,30.629319491649774,32.75445894817595,23544.41344040941,-6.7555215315484185,2.8652459538469106,10.317787866281463
5311,helena,large_office,GT5,1.0,1.0,71636.85153523262,21434.98280383238,50201.86873140024,73848.46759010595,23646.598858705718,Gas Turbine,29.921726519890633,32.02043269192201,23544.41344040941,-8.95936797030842,0.4340113146370663,10.31778786628148
5312,helena,large_office,GT6,1.0,0.0,68779.32085998113,20566.082871136434,48213.237988844696,70901.28566302864,22688.047674183937,Gas Turbine,29.90154978849565,31.999486979704493,23544.41344040941,-12.649839745683582,-3.6372355097863176,10.317787866281455
5313,helena,large_office,GT6,1.0,1.0,69970.65333033439,20417.670243529974,49552.98308680442,72077.3052332987,22524.322146494276,Gas Turbine,29.18033385673462,31.25022789571267,23544.41344040941,-13.28019151886362,-4.332625641734384,10.317787866281492
5314,helena,large_office,MT1,1.0,0.0,207355.5732673407,29370.552598178645,177985.02066916207,210385.9645795754,32400.94391041334,Microturbine,14.164342021476124,15.400715525468506,23544.41344040941,24.745314520215643,37.61627144553712,10.317787866281481
5315,helena,large_office,MT1,1.0,1.0,189965.41535014086,27022.069293435634,162943.34605670522,192753.49513691713,29810.1490802119,Microturbine,14.224730982547026,15.465425962334475,23544.41344040941,14.770620053152406,26.612409163052547,10.317787866281448
5316,helena,large_office,MT2,1.0,0.0,81531.28058435055,27265.37452708376,54265.90605726678,84344.46408900218,30078.558031735407,Microturbine,33.44161201893006,35.661567545198736,23544.41344040941,15.80400843746671,27.75242036869522,10.317787866281467
5317,helena,large_office,MT2,1.0,1.0,76470.51811875528,25221.366790507716,51249.151328247564,79072.80524117663,27823.653912929065,Microturbine,32.981817582744846,35.18738690004144,23544.41344040941,7.122510630144392,18.175184033997503,10.317787866281467
5318,helena,large_office,MT3,1.0,0.0,79665.6412222525,24559.870874212767,55105.770348039725,82199.67659928641,27093.90625124669,Microturbine,30.82868661747822,32.96108618933654,23544.41344040941,4.312944284526201,15.075732592876006,10.317787866281481
5319,helena,large_office,MT3,1.0,1.0,77203.96760738912,23377.67124444223,53826.296362946894,79616.02613446736,25789.729771520462,Microturbine,30.280401343265652,32.39263628652218,23544.41344040941,-0.7082028031371572,9.53651420025356,10.317787866281467
5320,helena,large_office,MT4,1.0,0.0,82721.60535070328,24946.27982300101,57775.325527702276,85295.50958336951,27520.184055667232,Microturbine,30.156909693954486,32.264516842786975,23544.41344040941,5.9541359403142575,16.886258922187388,10.317787866281483
5321,helena,large_office,MT4,1.0,1.0,78905.40272996668,23461.13180707611,55444.270922890566,81326.07254084948,25881.80161795891,Microturbine,29.73323878387107,31.82472829357237,23544.41344040941,-0.35372141907074506,9.927570221553392,10.317787866281456
5322,helena,large_office,MT5,1.0,0.0,76855.75168436277,23290.90051346126,53564.8511709015,79258.85739148836,25694.006220586853,Microturbine,30.30469418751398,32.41783576777394,23544.41344040941,-1.0767434389044732,9.129948323486722,10.317787866281462
