datetime,aoi
2020-08-22 13:30:00-05:00,16.798177412459285
2020-08-22 14:30:00-05:00,29.50791942817321
2020-08-22 15:30:00-05:00,43.622409973169006
2020-08-22 16:30:00-05:00,58.11958889226899
2020-08-22 17:30:00-05:00,72.76035714705765
2020-08-22 18:30:00-05:00,87.45700186094237
2020-08-22 19:30:00-05:00,102.16339377734668
2020-08-22 20:30:00-05:00,116.83446582559091
2020-08-22 21:30:00-05:00,131.4048870678509
2020-08-22 22:30:00-05:00,145.71733658379236
2020-08-22 23:30:00-05:00,159.2036901469028
2020-08-23 00:30:00-05:00,168.4379752027271
2020-08-23 01:30:00-05:00,163.29231285079473
2020-08-23 02:30:00-05:00,150.52415541920632
2020-08-23 03:30:00-05:00,136.38447682103924
2020-08-23 04:30:00-05:00,121.87278088240113
2020-08-23 05:30:00-05:00,107.2214553289029
2020-08-23 06:30:00-05:00,92.51390399296895
2020-08-23 07:30:00-05:00,77.80043597305132
2020-08-23 08:30:00-05:00,63.11948638529442
2020-08-23 09:30:00-05:00,48.53616676335231
2020-08-23 10:30:00-05:00,34.20409755226661
2020-08-23 11:30:00-05:00,20.680776115936535
2020-08-23 12:30:00-05:00,11.38931584160177
2020-08-23 13:30:00-05:00,16.62072646738808
2020-08-23 14:30:00-05:00,29.448759442716746
2020-08-23 15:30:00-05:00,43.61487541668828
2020-08-23 16:30:00-05:00,58.142056374245406
2020-08-23 17:30:00-05:00,72.80437975241688
2020-08-23 18:30:00-05:00,87.51918095213374
2020-08-23 19:30:00-05:00,102.24316389084612
2020-08-23 20:30:00-05:00,116.93361723367444
2020-08-23 21:30:00-05:00,131.5287668870639
2020-08-23 22:30:00-05:00,145.87894532888626
2020-08-23 23:30:00-05:00,159.43762777472827
2020-08-24 00:30:00-05:00,168.78591963880115
2020-08-24 01:30:00-05:00,163.4673585363769
2020-08-24 02:30:00-05:00,150.5810816148067
2020-08-24 03:30:00-05:00,136.39023980106464
2020-08-24 04:30:00-05:00,121.84886057079636
2020-08-24 05:30:00-05:00,107.17621342688318
2020-08-24 06:30:00-05:00,92.4506672329628
2020-08-24 07:30:00-05:00,77.71984304648976
2020-08-24 08:30:00-05:00,63.01970928394943
2020-08-24 09:30:00-05:00,48.41188805816195
2020-08-24 10:30:00-05:00,34.04235667000391
2020-08-24 11:30:00-05:00,20.44679503763931
2020-08-24 12:30:00-05:00,11.039734551587088
2020-08-24 13:30:00-05:00,16.44815615413272
2020-08-24 14:30:00-05:00,29.394088682698744
2020-08-24 15:30:00-05:00,43.610891762171896
2020-08-24 16:30:00-05:00,58.167429727370724
2020-08-24 17:30:00-05:00,72.85083065685404
2020-08-24 18:30:00-05:00,87.58338915353009
2020-08-24 19:30:00-05:00,102.32456527108425
2020-08-24 20:30:00-05:00,117.03399548188865
2020-08-24 21:30:00-05:00,131.6534061762219
2020-08-24 22:30:00-05:00,146.04075996201132
2020-08-24 23:30:00-05:00,159.67155861846433
2020-08-25 00:30:00-05:00,169.1370650091164
2020-08-25 01:30:00-05:00,163.63733423062564
2020-08-25 02:30:00-05:00,150.63346170283899
2020-08-25 03:30:00-05:00,136.39243777075086
2020-08-25 04:30:00-05:00,121.82203910961596
2020-08-25 05:30:00-05:00,107.12856423017644
2020-08-25 06:30:00-05:00,92.38540432343105
2020-08-25 07:30:00-05:00,77.63764535842411
2020-08-25 08:30:00-05:00,62.91874848911655
2020-08-25 09:30:00-05:00,48.28690914103507
2020-08-25 10:30:00-05:00,33.88049220444726
2020-08-25 11:30:00-05:00,20.21294792489656
2020-08-25 12:30:00-05:00,10.68700337530983
2020-08-25 13:30:00-05:00,16.280845169110957
2020-08-25 14:30:00-05:00,29.34401914918316
2020-08-25 15:30:00-05:00,43.61048685265788
2020-08-25 16:30:00-05:00,58.19569963086865
2020-08-25 17:30:00-05:00,72.89967064337992
2020-08-25 18:30:00-05:00,87.64955526761374
2020-08-25 19:30:00-05:00,102.40752819359295
2020-08-25 20:30:00-05:00,117.13550979050129
2020-08-25 21:30:00-05:00,131.77868602192993
2020-08-25 22:30:00-05:00,146.20261469198553
2020-08-25 23:30:00-05:00,159.9052250831207
2020-08-26 00:30:00-05:00,169.49130926909598
2020-08-26 01:30:00-05:00,163.8018623585677
2020-08-26 02:30:00-05:00,150.68118848951974
2020-08-26 03:30:00-05:00,136.391044402894
2020-08-26 04:30:00-05:00,121.79232753259106
2020-08-26 05:30:00-05:00,107.07854291328161
2020-08-26 06:30:00-05:00,92.31824187783204
2020-08-26 07:30:00-05:00,77.55392834220252
2020-08-26 08:30:00-05:00,62.816698835606964
2020-08-26 09:30:00-05:00,48.1613495682077
2020-08-26 10:30:00-05:00,33.718672282581515
2020-08-26 11:30:00-05:00,19.97949858407353
2020-08-26 12:30:00-05:00,10.331224580619311
2020-08-26 13:30:00-05:00,16.119169929474094
2020-08-26 14:30:00-05:00,29.298652108736203
2020-08-26 15:30:00-05:00,43.61368195690357
2020-08-26 16:30:00-05:00,58.226848910743804
2020-08-26 17:30:00-05:00,72.95086054304593
2020-08-26 18:30:00-05:00,87.71762234359647
2020-08-26 19:30:00-05:00,102.49197601866346
2020-08-26 20:30:00-05:00,117.23806285991714
2020-08-26 21:30:00-05:00,131.90448122962493
2020-08-26 22:30:00-05:00,146.3643369506193
2020-08-26 23:30:00-05:00,160.13835723184724
2020-08-27 00:30:00-05:00,169.84854939127135
2020-08-27 01:30:00-05:00,163.9605681903897
2020-08-27 02:30:00-05:00,150.7241667666275
2020-08-27 03:30:00-05:00,136.3860434359027
2020-08-27 04:30:00-05:00,121.7597456479407
2020-08-27 05:30:00-05:00,107.02619257852277
2020-08-27 06:30:00-05:00,92.24917193739303
2020-08-27 07:30:00-05:00,77.46876375173372
2020-08-27 08:30:00-05:00,62.71366087943323
2020-08-27 09:30:00-05:00,48.03533913711519
2020-08-27 10:30:00-05:00,33.557073500289405
2020-08-27 11:30:00-05:00,19.74672302931108
2020-08-27 12:30:00-05:00,9.9725018529246
2020-08-27 13:30:00-05:00,15.963503234061156
2020-08-27 14:30:00-05:00,29.25807671152597
2020-08-27 15:30:00-05:00,43.62048919196165
2020-08-27 16:30:00-05:00,58.260855664608805
2020-08-27 17:30:00-05:00,73.00435220064547
2020-08-27 18:30:00-05:00,87.7875240799573
2020-08-27 19:30:00-05:00,102.57782553952951
2020-08-27 20:30:00-05:00,117.34155128039137
2020-08-27 21:30:00-05:00,132.03066079179735
2020-08-27 22:30:00-05:00,146.52574793850658
2020-08-27 23:30:00-05:00,160.37067306463217
2020-08-28 00:30:00-05:00,170.20868221061795
2020-08-28 01:30:00-05:00,164.1130817337356
2020-08-28 02:30:00-05:00,150.76231354085178
2020-08-28 03:30:00-05:00,136.37742847924036
2020-08-28 04:30:00-05:00,121.72432170681039
2020-08-28 05:30:00-05:00,106.97156384401589
2020-08-28 06:30:00-05:00,92.17830328277525
2020-08-28 07:30:00-05:00,77.38224167297325
2020-08-28 08:30:00-05:00,62.6097406156015
2020-08-28 09:30:00-05:00,47.909011418959466
2020-08-28 10:30:00-05:00,33.39587650361718
2020-08-28 11:30:00-05:00,19.514909138801798
2020-08-28 12:30:00-05:00,9.610938262793804
2020-08-28 13:30:00-05:00,15.814211956927574
2020-08-28 14:30:00-05:00,29.22236980960134
2020-08-28 15:30:00-05:00,43.63090986933628
2020-08-28 16:30:00-05:00,58.29768771162019
2020-08-28 17:30:00-05:00,73.06009629553608
2020-08-28 18:30:00-05:00,87.85920020025719
2020-08-28 19:30:00-05:00,102.66498766718549
2020-08-28 20:30:00-05:00,117.44586624647822
2020-08-28 21:30:00-05:00,132.15708864041383
2020-08-28 22:30:00-05:00,146.68666339401014
2020-08-28 23:30:00-05:00,160.60187891143758
2020-08-29 00:30:00-05:00,170.57160500644
2020-08-29 01:30:00-05:00,164.2590392092294
2020-08-29 02:30:00-05:00,150.79555774845062
2020-08-29 03:30:00-05:00,136.36520238822493
2020-08-29 04:30:00-05:00,121.68609167537664
2020-08-29 05:30:00-05:00,106.9147140636396
2020-08-29 06:30:00-05:00,92.10571641028339
2020-08-29 07:30:00-05:00,77.29445712202492
2020-08-29 08:30:00-05:00,62.50505277775749
2020-08-29 09:30:00-05:00,47.78250693779105
2020-08-29 10:30:00-05:00,33.23527055490672
2020-08-29 11:30:00-05:00,19.284356391568743
2020-08-29 12:30:00-05:00,9.246634407172026
2020-08-29 13:30:00-05:00,15.671655887878412
2020-08-29 14:30:00-05:00,29.191597940007437
2020-08-29 15:30:00-05:00,43.64493869235035
2020-08-29 16:30:00-05:00,58.337306208254645
2020-08-29 17:30:00-05:00,73.11803007844995
2020-08-29 18:30:00-05:00,87.93255944024476
2020-08-29 19:30:00-05:00,102.75336837367642
2020-08-29 20:30:00-05:00,117.55089450771203
2020-08-29 21:30:00-05:00,132.28362459304205
2020-08-29 22:30:00-05:00,146.84689451847595
2020-08-29 23:30:00-05:00,160.83166990540613
2020-08-30 00:30:00-05:00,170.93721578560437
2020-08-30 01:30:00-05:00,164.39808416265316
2020-08-30 02:30:00-05:00,150.82383956817054
2020-08-30 03:30:00-05:00,136.3493763092386
2020-08-30 04:30:00-05:00,121.6450982191841
2020-08-30 05:30:00-05:00,106.85570630137094
2020-08-30 06:30:00-05:00,92.03145038452489
2020-08-30 07:30:00-05:00,77.20549501149542
2020-08-30 08:30:00-05:00,62.39970435047995
2020-08-30 09:30:00-05:00,47.655963018678015
2020-08-30 10:30:00-05:00,33.0754430918943
2020-08-30 11:30:00-05:00,19.05537487196291
2020-08-30 12:30:00-05:00,8.879694115815472
2020-08-30 13:30:00-05:00,15.5361882516392
2020-08-30 14:30:00-05:00,29.165813548166284
2020-08-30 15:30:00-05:00,43.66255777758599
2020-08-30 16:30:00-05:00,58.37966300519704
2020-08-30 17:30:00-05:00,73.17808849656377
2020-08-30 18:30:00-05:00,88.00752574898962
2020-08-30 19:30:00-05:00,102.84286978534008
2020-08-30 20:30:00-05:00,117.65651944567345
2020-08-30 21:30:00-05:00,132.41012541030074
2020-08-30 22:30:00-05:00,147.00624899647985
2020-08-30 23:30:00-05:00,161.05973049910898
2020-08-31 00:30:00-05:00,171.30541334186375
2020-08-31 01:30:00-05:00,164.5298684028811
2020-08-31 02:30:00-05:00,150.84710950170756
2020-08-31 03:30:00-05:00,136.32996855102792
2020-08-31 04:30:00-05:00,121.60138956052802
2020-08-31 05:30:00-05:00,106.79460818727411
2020-08-31 06:30:00-05:00,91.95563550638511
2020-08-31 07:30:00-05:00,77.11546666629664
2020-08-31 08:30:00-05:00,62.29382053157512
2020-08-31 09:30:00-05:00,47.529526536991895
2020-08-31 10:30:00-05:00,32.91658955786829
2020-08-31 11:30:00-05:00,18.82828542895462
2020-08-31 12:30:00-05:00,8.510217200119243
2020-08-31 13:30:00-05:00,15.408152573087941
2020-08-31 14:30:00-05:00,29.145061919104986
2020-08-31 15:30:00-05:00,43.68374491874797
2020-08-31 16:30:00-05:00,58.424704074891125
2020-08-31 17:30:00-05:00,73.24019313537792
2020-08-31 18:30:00-05:00,88.08399966665714
2020-08-31 19:30:00-05:00,102.93339128176744
2020-08-31 20:30:00-05:00,117.76262215199503
2020-08-31 21:30:00-05:00,132.536445851061
2020-08-31 22:30:00-05:00,147.16453200090666
2020-08-31 23:30:00-05:00,161.28573500317523
2020-09-01 00:30:00-05:00,171.676097158345
2020-09-01 01:30:00-05:00,164.65405293258638
2020-09-01 02:30:00-05:00,150.8653273988588
2020-09-01 03:30:00-05:00,136.3070034610411
2020-09-01 04:30:00-05:00,121.55501834344466
2020-09-01 05:30:00-05:00,106.73149080668763
2020-09-01 06:30:00-05:00,91.87832739753526
2020-09-01 07:30:00-05:00,77.02446742606334
2020-09-01 08:30:00-05:00,62.18752023312873
2020-09-01 09:30:00-05:00,47.403344889177795
2020-09-01 10:30:00-05:00,32.758906396904955
2020-09-01 11:30:00-05:00,18.603418686664746
2020-09-01 12:30:00-05:00,8.138302932095007
2020-09-01 13:30:00-05:00,15.287882370871378
2020-09-01 14:30:00-05:00,29.129381199167838
2020-09-01 15:30:00-05:00,43.70847898538603
2020-09-01 16:30:00-05:00,58.47238744124344
2020-09-01 17:30:00-05:00,73.30429141731103
2020-09-01 18:30:00-05:00,88.1619344066609
2020-09-01 19:30:00-05:00,103.02483049722846
2020-09-01 20:30:00-05:00,117.8690824005274
2020-09-01 21:30:00-05:00,132.66243961029355
2020-09-01 22:30:00-05:00,147.32154710578843
2020-09-01 23:30:00-05:00,161.50934807183782
2020-09-02 00:30:00-05:00,172.04916718321726
2020-09-02 01:30:00-05:00,164.77030901341664
2020-09-02 02:30:00-05:00,150.8784615706965
2020-09-02 03:30:00-05:00,136.280510414101
2020-09-02 04:30:00-05:00,121.50604064703947
2020-09-02 05:30:00-05:00,106.6664277413997
2020-09-02 06:30:00-05:00,91.79962865855276
2020-09-02 07:30:00-05:00,76.93260540316207
2020-09-02 08:30:00-05:00,62.08092206154209
2020-09-02 09:30:00-05:00,47.277563162578524
2020-09-02 10:30:00-05:00,32.60258949164521
2020-09-02 11:30:00-05:00,18.38111456520936
2020-09-02 12:30:00-05:00,7.764053049716883
2020-09-02 13:30:00-05:00,15.175701347521754
2020-09-02 14:30:00-05:00,29.118796138992504
2020-09-02 15:30:00-05:00,43.73672387539329
2020-09-02 16:30:00-05:00,58.522646210978635
2020-09-02 17:30:00-05:00,73.37029520319994
2020-09-02 18:30:00-05:00,88.2412067222527
2020-09-02 19:30:00-05:00,103.11708411722779
2020-09-02 20:30:00-05:00,117.9757794209046
2020-09-02 21:30:00-05:00,132.78796007882022
2020-09-02 22:30:00-05:00,147.47709702727877
2020-09-02 23:30:00-05:00,161.7302251138381
2020-09-03 00:30:00-05:00,172.42452351682357
2020-09-03 01:30:00-05:00,164.87831948506727
2020-09-03 02:30:00-05:00,150.88648808942693
2020-09-03 03:30:00-05:00,136.25052302852794
2020-09-03 04:30:00-05:00,121.45451521950137
2020-09-03 05:30:00-05:00,106.59949432888124
2020-09-03 06:30:00-05:00,91.71962884403702
2020-09-03 07:30:00-05:00,76.83998119194584
2020-09-03 08:30:00-05:00,61.974149885346854
2020-09-03 09:30:00-05:00,47.152329731218
2020-09-03 10:30:00-05:00,32.447837607478704
2020-09-03 11:30:00-05:00,18.161722408606217
2020-09-03 12:30:00-05:00,7.38756463077766
2020-09-03 13:30:00-05:00,15.071919907788924
2020-09-03 14:30:00-05:00,29.113330021777273
2020-09-03 15:30:00-05:00,43.76844815071439
2020-09-03 16:30:00-05:00,58.57542804771
2020-09-03 17:30:00-05:00,73.43813795999242
2020-09-03 18:30:00-05:00,88.3217488129007
2020-09-03 19:30:00-05:00,103.210048436135
2020-09-03 20:30:00-05:00,118.0825924387378
2020-09-03 21:30:00-05:00,132.9128608680435
2020-09-03 22:30:00-05:00,147.63098417420082
2020-09-03 23:30:00-05:00,161.9480126251075
2020-09-04 00:30:00-05:00,172.80206608321544
2020-09-04 01:30:00-05:00,164.97778040615674
2020-09-04 02:30:00-05:00,150.88939035306703
2020-09-04 03:30:00-05:00,136.21707864451628
2020-09-04 04:30:00-05:00,121.40050297681174
2020-09-04 05:30:00-05:00,106.53076719327574
2020-09-04 06:30:00-05:00,91.63840545575455
2020-09-04 07:30:00-05:00,76.74669729632436
2020-09-04 08:30:00-05:00,61.86732194839994
2020-09-04 09:30:00-05:00,47.02778851926948
2020-09-04 10:30:00-05:00,32.29484734322912
2020-09-04 11:30:00-05:00,17.94559982101654
2020-09-04 12:30:00-05:00,7.008941460655024
2020-09-04 13:30:00-05:00,14.976835103316946
2020-09-04 14:30:00-05:00,29.11299277877473
2020-09-04 15:30:00-05:00,43.8036060678068
2020-09-04 16:30:00-05:00,58.63065967939975
2020-09-04 17:30:00-05:00,73.5077286625388
2020-09-04 18:30:00-05:00,88.40344160199719
2020-09-04 19:30:00-05:00,103.30361967512837
2020-09-04 20:30:00-05:00,118.18940098294382
2020-09-04 21:30:00-05:00,133.03699613402424
2020-09-04 22:30:00-05:00,147.78301102329448
2020-09-04 23:30:00-05:00,162.16234848129014
2020-09-05 00:30:00-05:00,173.181694368516
2020-09-05 01:30:00-05:00,165.06840305113735
2020-09-05 02:30:00-05:00,150.88715890315115
2020-09-05 03:30:00-05:00,136.18021806600575
2020-09-05 04:30:00-05:00,121.34406676072464
2020-09-05 05:30:00-05:00,106.46032401138874
2020-09-05 06:30:00-05:00,91.55606332587675
2020-09-05 07:30:00-05:00,76.65285730751462
2020-09-05 08:30:00-05:00,61.760556309916055
2020-09-05 09:30:00-05:00,46.904083844917594
2020-09-05 10:30:00-05:00,32.143814597928525
2020-09-05 11:30:00-05:00,17.733113221731514
2020-09-05 12:30:00-05:00,6.628282639653808
2020-09-05 13:30:00-05:00,14.890726978242908
2020-09-05 14:30:00-05:00,29.1177919806721
2020-09-05 15:30:00-05:00,43.84215967543204
2020-09-05 16:30:00-05:00,58.68828508568776
2020-09-05 17:30:00-05:00,73.57899899938072
2020-09-05 18:30:00-05:00,88.48622000206935
2020-09-05 19:30:00-05:00,103.39769410458706
2020-09-05 20:30:00-05:00,118.29608502282782
2020-09-05 21:30:00-05:00,133.1602207375475
2020-09-05 22:30:00-05:00,147.93298037009967
2020-09-05 23:30:00-05:00,162.37286226051128
2020-09-06 00:30:00-05:00,173.56330725108378
2020-09-06 01:30:00-05:00,165.14991615695178
2020-09-06 02:30:00-05:00,150.8797914421917
2020-09-06 03:30:00-05:00,136.139985494285
2020-09-06 04:30:00-05:00,121.2852712635582
2020-09-06 05:30:00-05:00,106.38824344991274
2020-09-06 06:30:00-05:00,91.4726802975309
2020-09-06 07:30:00-05:00,76.55856793411365
2020-09-06 08:30:00-05:00,61.65397703257231
2020-09-06 09:30:00-05:00,46.78136395916469
2020-09-06 10:30:00-05:00,31.994939439337557
2020-09-06 11:30:00-05:00,17.524637160813853
2020-09-06 12:30:00-05:00,6.2456896090382585
2020-09-06 13:30:00-05:00,14.813857290017602
2020-09-06 14:30:00-05:00,29.12772542326754
2020-09-06 15:30:00-05:00,43.88406214994222
2020-09-06 16:30:00-05:00,58.74823619226994
2020-09-06 17:30:00-05:00,73.65186405864989
2020-09-06 18:30:00-05:00,88.56997044239162
2020-09-06 19:30:00-05:00,103.49216808249847
2020-09-06 20:30:00-05:00,118.40252501458842
2020-09-06 21:30:00-05:00,133.28239033461205
2020-09-06 22:30:00-05:00,148.0806955411437
2020-09-06 23:30:00-05:00,162.57917564871858
2020-09-07 00:30:00-05:00,173.94680288379885
2020-09-07 01:30:00-05:00,165.22206826987434
2020-09-07 02:30:00-05:00,150.86729291318463
2020-09-07 03:30:00-05:00,136.096428521103
2020-09-07 04:30:00-05:00,121.22418302705763
2020-09-07 05:30:00-05:00,106.3146051547103
2020-09-07 06:30:00-05:00,91.3883504875159
2020-09-07 07:30:00-05:00,76.46392715561058
2020-09-07 08:30:00-05:00,61.547699280182975
2020-09-07 09:30:00-05:00,46.659769090267204
2020-09-07 10:30:00-05:00,31.84841561467675
2020-09-07 11:30:00-05:00,17.320553539794112
2020-09-07 12:30:00-05:00,5.86126574843812
2020-09-07 13:30:00-05:00,14.746466754567251
2020-09-07 14:30:00-05:00,29.14278563880234
2020-09-07 15:30:00-05:00,43.929264353384454
2020-09-07 16:30:00-05:00,58.810445710937856
2020-09-07 17:30:00-05:00,73.72624741545447
2020-09-07 18:30:00-05:00,88.65461358665962
2020-09-07 19:30:00-05:00,103.58693809565544
2020-09-07 20:30:00-05:00,118.50860197829353
2020-09-07 21:30:00-05:00,133.40336150323617
2020-09-07 22:30:00-05:00,148.2259606483567
2020-09-07 23:30:00-05:00,162.7809030246959
2020-09-08 00:30:00-05:00,174.33207856598625
2020-09-08 01:30:00-05:00,165.28463000547939
2020-09-08 02:30:00-05:00,150.84967551689834
2020-09-08 03:30:00-05:00,136.04959808106975
2020-09-08 04:30:00-05:00,121.16087037741698
2020-09-08 05:30:00-05:00,106.23948968461319
2020-09-08 06:30:00-05:00,91.30315448608783
2020-09-08 07:30:00-05:00,76.36904156092051
2020-09-08 08:30:00-05:00,61.441843517910286
2020-09-08 09:30:00-05:00,46.539444197511905
2020-09-08 10:30:00-05:00,31.704439517244715
2020-09-08 11:30:00-05:00,17.121251407929037
2020-09-08 12:30:00-05:00,5.475113136510156
2020-09-08 13:30:00-05:00,14.688772923289676
2020-09-08 14:30:00-05:00,29.16295558410604
2020-09-08 15:30:00-05:00,43.977712576418135
2020-09-08 16:30:00-05:00,58.87484487105368
2020-09-08 17:30:00-05:00,73.80206485208872
2020-09-08 18:30:00-05:00,88.74005261459003
2020-09-08 19:30:00-05:00,103.68190091762268
2020-09-08 20:30:00-05:00,118.6141976743247
2020-09-08 21:30:00-05:00,133.52299197223246
2020-09-08 22:30:00-05:00,148.36858097287708
2020-09-08 23:30:00-05:00,162.9776522992805
2020-09-09 00:30:00-05:00,174.71903058199132
2020-09-09 01:30:00-05:00,165.33739608167454
2020-09-09 02:30:00-05:00,150.82695859055374
2020-09-09 03:30:00-05:00,135.99954826536884
2020-09-09 04:30:00-05:00,121.09540323962982
2020-09-09 05:30:00-05:00,106.16297831575203
2020-09-09 06:30:00-05:00,91.21721751312946
2020-09-09 07:30:00-05:00,76.27401803819654
2020-09-09 08:30:00-05:00,61.33652973214159
2020-09-09 09:30:00-05:00,46.4205316643816
2020-09-09 10:30:00-05:00,31.56320557767296
2020-09-09 11:30:00-05:00,16.92712574544131
2020-09-09 12:30:00-05:00,5.087336358359052
2020-09-09 13:30:00-05:00,14.640968304495555
2020-09-09 14:30:00-05:00,29.188211669029343
2020-09-09 15:30:00-05:00,44.029348875999005
2020-09-09 16:30:00-05:00,58.941357943965556
2020-09-09 17:30:00-05:00,73.87923063916098
2020-09-09 18:30:00-05:00,88.82616862284064
2020-09-09 19:30:00-05:00,103.77695391527216
2020-09-09 20:30:00-05:00,118.71919494214909
2020-09-09 21:30:00-05:00,133.64114102369862
2020-09-09 22:30:00-05:00,148.50836352092588
2020-09-09 23:30:00-05:00,163.1690260820767
2020-09-10 00:30:00-05:00,175.10755400231804
2020-09-10 01:30:00-05:00,165.38018705185794
2020-09-10 02:30:00-05:00,150.7991682978612
2020-09-10 03:30:00-05:00,135.94633597658046
2020-09-10 04:30:00-05:00,121.02785278287878
2020-09-10 05:30:00-05:00,106.0851526792277
2020-09-10 06:30:00-05:00,91.13059637036922
2020-09-10 07:30:00-05:00,76.17894906747726
2020-09-10 08:30:00-05:00,61.23186587730965
2020-09-10 09:30:00-05:00,46.303166286899845
