datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-06-01 16:30:00-05:00,418.00264160095355,200.83926052789423,217.16338107305933,217.16338107305933,0.0
2020-06-01 17:30:00-05:00,239.05036911149807,86.94437224176035,152.10599686973774,152.10599686973774,0.0
2020-06-01 18:30:00-05:00,90.65072085860717,2.6858070062287163,87.96491385237846,87.96491385237846,0.0
2020-06-01 19:30:00-05:00,18.326023719245512,0.0,18.326023719245512,18.326023719245512,0.0
2020-06-01 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-01 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 05:30:00-05:00,11.911915417509583,-0.0,11.911915417509583,11.911915417509583,0.0
2020-06-02 06:30:00-05:00,71.4714925050575,0.0,71.4714925050575,71.4714925050575,0.0
2020-06-02 07:30:00-05:00,204.32852562921846,64.13444417699029,140.19408145222818,140.19408145222818,0.0
2020-06-02 08:30:00-05:00,404.22081356408216,198.05304672257012,206.16776684151202,206.16776684151202,0.0
2020-06-02 09:30:00-05:00,570.5071702582906,285.5375014240228,284.96966883426774,284.96966883426774,0.0
2020-06-02 10:30:00-05:00,736.2530463468179,395.38900516885127,340.86404117796656,340.86404117796656,0.0
2020-06-02 11:30:00-05:00,774.1779122026917,394.82922121430965,379.3486909883821,379.3486909883821,0.0
2020-06-02 12:30:00-05:00,906.103646524786,581.7330266941403,324.3706198306456,324.3706198306456,0.0
2020-06-02 13:30:00-05:00,788.7203819951618,353.4773186630809,435.2430633320809,435.2430633320809,0.0
2020-06-02 14:30:00-05:00,774.8947623938318,419.36990224046883,355.52486015336297,355.52486015336297,0.0
2020-06-02 15:30:00-05:00,507.95298316147694,181.74976095890676,326.20322220257015,326.20322220257015,0.0
2020-06-02 16:30:00-05:00,418.25282675348865,169.01890417174965,249.23392258173897,249.23392258173897,0.0
2020-06-02 17:30:00-05:00,177.04837574848588,39.60319785414456,137.44517789434133,137.44517789434133,0.0
2020-06-02 18:30:00-05:00,87.15403062974248,2.8543215212131163,84.29970910852936,84.29970910852936,0.0
2020-06-02 19:30:00-05:00,20.158626091170063,0.0,20.158626091170063,20.158626091170063,0.0
2020-06-02 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-02 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 05:30:00-05:00,11.911915417509583,-0.0,11.911915417509583,11.911915417509583,0.0
2020-06-03 06:30:00-05:00,67.8062877612084,0.0,67.8062877612084,67.8062877612084,0.0
2020-06-03 07:30:00-05:00,200.03738351904724,62.59220562470591,137.44517789434133,137.44517789434133,0.0
2020-06-03 08:30:00-05:00,399.6465356546561,198.06027474295544,201.58626091170063,201.58626091170063,0.0
2020-06-03 09:30:00-05:00,595.6750729162428,345.5248491485416,250.15022376770125,250.15022376770125,0.0
2020-06-03 10:30:00-05:00,750.2849687780483,474.4783118034034,275.80665697464497,275.80665697464497,0.0
2020-06-03 11:30:00-05:00,834.1749356710343,504.30650872461507,329.8684269464192,329.8684269464192,0.0
2020-06-03 12:30:00-05:00,834.0083776832996,458.3248914387666,375.683486244533,375.683486244533,0.0
2020-06-03 13:30:00-05:00,845.1191892163255,503.33884685239667,341.7803423639288,341.7803423639288,0.0
2020-06-03 14:30:00-05:00,667.8669609652769,316.0073055557631,351.85965540951383,351.85965540951383,0.0
2020-06-03 15:30:00-05:00,628.1564237283905,321.1955264310281,306.96089729736235,306.96089729736235,0.0
2020-06-03 16:30:00-05:00,422.98761049420636,197.57751874748658,225.4100917467198,225.4100917467198,0.0
2020-06-03 17:30:00-05:00,234.07377115822655,83.80037666041335,150.2733944978132,150.2733944978132,0.0
2020-06-03 18:30:00-05:00,82.48009109068273,2.7618879119647572,79.71820317871797,79.71820317871797,0.0
2020-06-03 19:30:00-05:00,20.158626091170063,0.0,20.158626091170063,20.158626091170063,0.0
2020-06-03 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-03 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 05:30:00-05:00,11.911915417509583,0.0,11.911915417509583,11.911915417509583,0.0
2020-06-04 06:30:00-05:00,36.652047438491024,0.0,36.652047438491024,36.652047438491024,0.0
2020-06-04 07:30:00-05:00,207.415085646535,148.77180974494937,58.64327590158564,58.64327590158564,0.0
2020-06-04 08:30:00-05:00,429.5618301022132,351.6762292954198,77.88560080679343,77.88560080679343,0.0
2020-06-04 09:30:00-05:00,637.0004527943568,544.4540330121669,92.54641978218984,92.54641978218984,0.0
2020-06-04 10:30:00-05:00,807.1361714848147,704.5104386570398,102.62573282777487,102.62573282777487,0.0
2020-06-04 11:30:00-05:00,683.4560294613966,317.8518562624487,365.604173198948,365.604173198948,0.0
2020-06-04 12:30:00-05:00,739.8730831211099,541.0357257672961,198.83735735381381,198.83735735381381,0.0
2020-06-04 13:30:00-05:00,870.11787443715,656.6196981079398,213.49817632921022,213.49817632921022,0.0
2020-06-04 14:30:00-05:00,816.149820802455,594.4049337995842,221.7448870028707,221.7448870028707,0.0
2020-06-04 15:30:00-05:00,564.4544670319453,357.3703990044711,207.0840680274743,207.0840680274743,0.0
2020-06-04 16:30:00-05:00,432.58828700659944,274.98448302108807,157.6038039855114,157.6038039855114,0.0
2020-06-04 17:30:00-05:00,241.4984853480625,99.47180152390979,142.0266838241527,142.0266838241527,0.0
2020-06-04 18:30:00-05:00,61.01757939805885,3.2906046824354886,57.72697471562336,57.72697471562336,0.0
2020-06-04 19:30:00-05:00,24.74013202098144,0.0,24.74013202098144,24.74013202098144,0.0
2020-06-04 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-04 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 05:30:00-05:00,13.744517789434134,0.0,13.744517789434134,13.744517789434134,0.0
2020-06-05 06:30:00-05:00,53.145468785811985,0.0,53.145468785811985,53.145468785811985,0.0
2020-06-05 07:30:00-05:00,203.9387479079447,120.55533998537763,83.38340792256707,83.38340792256707,0.0
2020-06-05 08:30:00-05:00,420.16731899408524,306.5459719347631,113.62134705932218,113.62134705932218,0.0
2020-06-05 09:30:00-05:00,622.7483470530127,487.13577153059595,135.6125755224168,135.6125755224168,0.0
2020-06-05 10:30:00-05:00,755.3705269339089,606.9297348080203,148.44079212588866,148.44079212588866,0.0
2020-06-05 11:30:00-05:00,863.014747219426,717.3228586514242,145.69188856800181,145.69188856800181,0.0
2020-06-05 12:30:00-05:00,917.5550259989008,727.8806805047097,189.67434549419104,189.67434549419104,0.0
2020-06-05 13:30:00-05:00,873.6638299497356,687.6546891993936,186.00914075034194,186.00914075034194,0.0
2020-06-05 14:30:00-05:00,772.9058321826589,615.3020281971475,157.6038039855114,157.6038039855114,0.0
2020-06-05 15:30:00-05:00,695.1162970584759,518.2701681677567,176.8461288907192,176.8461288907192,0.0
2020-06-05 16:30:00-05:00,462.95067175060115,344.74781876146756,118.20285298913356,118.20285298913356,0.0
2020-06-05 17:30:00-05:00,246.13580411991927,156.33828789561625,89.79751622430301,89.79751622430301,0.0
2020-06-05 18:30:00-05:00,66.49244778246425,9.68177425280317,56.81067352966109,56.81067352966109,0.0
2020-06-05 19:30:00-05:00,19.242324905207788,0.0,19.242324905207788,19.242324905207788,0.0
2020-06-05 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-05 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 05:30:00-05:00,10.995614231547307,0.0,10.995614231547307,10.995614231547307,0.0
2020-06-06 06:30:00-05:00,56.81067352966109,0.0,56.81067352966109,56.81067352966109,0.0
2020-06-06 07:30:00-05:00,201.9898836737616,105.77825914772264,96.21162452603895,96.21162452603895,0.0
2020-06-06 08:30:00-05:00,409.05676160715916,273.44418608474234,135.6125755224168,135.6125755224168,0.0
2020-06-06 09:30:00-05:00,610.7733624450051,445.83914897179545,164.9342134732096,164.9342134732096,0.0
2020-06-06 10:30:00-05:00,781.5995268274105,587.343675403408,194.25585142400243,194.25585142400243,0.0
2020-06-06 11:30:00-05:00,885.2918389585109,690.1196863485462,195.1721526099647,195.1721526099647,0.0
2020-06-06 12:30:00-05:00,903.1805103255622,713.5061648313712,189.67434549419104,189.67434549419104,0.0
2020-06-06 13:30:00-05:00,860.7517755555108,673.8263336192066,186.92544193630422,186.92544193630422,0.0
2020-06-06 14:30:00-05:00,751.2356983557477,561.5613528615567,189.67434549419104,189.67434549419104,0.0
2020-06-06 15:30:00-05:00,558.6179982725337,288.3091484136624,270.3088498588713,270.3088498588713,0.0
2020-06-06 16:30:00-05:00,446.217760090002,267.53902882735827,178.67873126264374,178.67873126264374,0.0
2020-06-06 17:30:00-05:00,259.5184567432659,125.73848359277369,133.77997315049225,133.77997315049225,0.0
2020-06-06 18:30:00-05:00,52.2682141701116,0.9553477562241628,51.312866413887434,51.312866413887434,0.0
2020-06-06 19:30:00-05:00,7.330409487698205,-0.0,7.330409487698205,7.330409487698205,0.0
2020-06-06 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-06 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 05:30:00-05:00,10.995614231547307,0.0,10.995614231547307,10.995614231547307,0.0
2020-06-07 06:30:00-05:00,43.98245692618923,0.0,43.98245692618923,43.98245692618923,0.0
2020-06-07 07:30:00-05:00,205.4873939187396,134.0159014136821,71.4714925050575,71.4714925050575,0.0
2020-06-07 08:30:00-05:00,427.0422352921039,334.49581550991405,92.54641978218984,92.54641978218984,0.0
2020-06-07 09:30:00-05:00,638.0277647506397,521.6575141334307,116.370250617209,116.370250617209,0.0
2020-06-07 10:30:00-05:00,750.7481334165437,618.800762637976,131.9473707785677,131.9473707785677,0.0
2020-06-07 11:30:00-05:00,870.360929309297,752.1580763201634,118.20285298913356,118.20285298913356,0.0
2020-06-07 12:30:00-05:00,918.5854038914595,775.6424188813445,142.942985010115,142.942985010115,0.0
2020-06-07 13:30:00-05:00,881.5558710709032,755.1063074081092,126.44956366279403,126.44956366279403,0.0
2020-06-07 14:30:00-05:00,831.1638818591232,707.463221754216,123.7006601049072,123.7006601049072,0.0
2020-06-07 15:30:00-05:00,681.3313171590939,568.626271285734,112.7050458733599,112.7050458733599,0.0
2020-06-07 16:30:00-05:00,472.36648557607134,376.15486105003237,96.21162452603895,96.21162452603895,0.0
2020-06-07 17:30:00-05:00,254.7478954142274,180.52749935128307,74.22039606294433,74.22039606294433,0.0
2020-06-07 18:30:00-05:00,61.3839146644312,12.819951808430599,48.56396285600061,48.56396285600061,0.0
2020-06-07 19:30:00-05:00,19.242324905207788,0.0,19.242324905207788,19.242324905207788,0.0
2020-06-07 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-07 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 05:30:00-05:00,11.911915417509583,0.0,11.911915417509583,11.911915417509583,0.0
2020-06-08 06:30:00-05:00,41.2335533683024,0.0,41.2335533683024,41.2335533683024,0.0
2020-06-08 07:30:00-05:00,208.5265973526604,142.55291196337654,65.97368538928384,65.97368538928384,0.0
2020-06-08 08:30:00-05:00,433.9440515792759,345.9791377268974,87.96491385237846,87.96491385237846,0.0
2020-06-08 09:30:00-05:00,644.8906624719799,540.4323272722805,104.45833519969942,104.45833519969942,0.0
2020-06-08 10:30:00-05:00,817.6403441205176,694.8559852015727,122.78435891894493,122.78435891894493,0.0
2020-06-08 11:30:00-05:00,814.8200283293861,560.0882986318735,254.7317296975126,254.7317296975126,0.0
2020-06-08 12:30:00-05:00,833.6568938203832,553.2687309159269,280.38816290445635,280.38816290445635,0.0
2020-06-08 13:30:00-05:00,602.5555310224368,264.4403934023571,338.1151376200797,338.1151376200797,0.0
2020-06-08 14:30:00-05:00,828.3296004891541,622.1618336476421,206.16776684151202,206.16776684151202,0.0
2020-06-08 15:30:00-05:00,685.690916295862,572.0695692365399,113.62134705932218,113.62134705932218,0.0
2020-06-08 16:30:00-05:00,478.45431580088314,382.2426912748442,96.21162452603895,96.21162452603895,0.0
2020-06-08 17:30:00-05:00,257.57630798513696,187.02111666604173,70.55519131909523,70.55519131909523,0.0
2020-06-08 18:30:00-05:00,60.692145667552644,13.960785183476588,46.731360484076056,46.731360484076056,0.0
2020-06-08 19:30:00-05:00,19.242324905207788,0.0,19.242324905207788,19.242324905207788,0.0
2020-06-08 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-08 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 05:30:00-05:00,8.24671067366048,-0.0,8.24671067366048,8.24671067366048,0.0
2020-06-09 06:30:00-05:00,67.8062877612084,0.0,67.8062877612084,67.8062877612084,0.0
2020-06-09 07:30:00-05:00,198.3751827408664,62.762607218449595,135.6125755224168,135.6125755224168,0.0
2020-06-09 08:30:00-05:00,394.69438929126255,196.77333312341102,197.92105616785153,197.92105616785153,0.0
2020-06-09 09:30:00-05:00,588.2191128620864,343.5666962101588,244.65241665192758,244.65241665192758,0.0
2020-06-09 10:30:00-05:00,756.3944311113642,479.6714729507569,276.7229581606072,276.7229581606072,0.0
2020-06-09 11:30:00-05:00,867.0343488429513,571.0690657771363,295.965283065815,295.965283065815,0.0
2020-06-09 12:30:00-05:00,900.398628249097,600.7681404394328,299.63048780966415,299.63048780966415,0.0
2020-06-09 13:30:00-05:00,752.3879355933306,319.89377581913647,432.4941597741941,432.4941597741941,0.0
2020-06-09 14:30:00-05:00,716.5953385027565,373.89869495286536,342.69664354989106,342.69664354989106,0.0
2020-06-09 15:30:00-05:00,582.0704234150367,299.8496581386557,282.2207652763809,282.2207652763809,0.0
2020-06-09 16:30:00-05:00,421.4555629528861,190.54766409039266,230.90789886249345,230.90789886249345,0.0
2020-06-09 17:30:00-05:00,239.40949120245654,76.30788010117148,163.10161110128507,163.10161110128507,0.0
2020-06-09 18:30:00-05:00,73.22879780701933,1.7573053019618374,71.4714925050575,71.4714925050575,0.0
2020-06-09 19:30:00-05:00,21.991228463094615,0.0,21.991228463094615,21.991228463094615,0.0
2020-06-09 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-09 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 05:30:00-05:00,8.24671067366048,0.0,8.24671067366048,8.24671067366048,0.0
2020-06-10 06:30:00-05:00,55.89437234369881,0.0,55.89437234369881,55.89437234369881,0.0
2020-06-10 07:30:00-05:00,203.8323243995015,94.79248326999068,109.03984112951079,109.03984112951079,0.0
2020-06-10 08:30:00-05:00,415.1044955325856,259.3332939189987,155.77120161358687,155.77120161358687,0.0
2020-06-10 09:30:00-05:00,596.3819760530066,388.3816068395701,208.00036921343656,208.00036921343656,0.0
2020-06-10 10:30:00-05:00,754.989757628008,526.8307623234014,228.15899530460663,228.15899530460663,0.0
2020-06-10 11:30:00-05:00,897.4259379050269,668.350641414458,229.07529649056892,229.07529649056892,0.0
2020-06-10 12:30:00-05:00,938.9198782530301,709.8445817624612,229.07529649056892,229.07529649056892,0.0
2020-06-10 13:30:00-05:00,908.0201524659569,680.7774583473126,227.24269411864435,227.24269411864435,0.0
2020-06-10 14:30:00-05:00,765.4125516913283,569.3240978954013,196.08845379592697,196.08845379592697,0.0
2020-06-10 15:30:00-05:00,609.1113448138221,416.6880957617442,192.4232490520779,192.4232490520779,0.0
2020-06-10 16:30:00-05:00,439.273667053587,260.5949357909433,178.67873126264374,178.67873126264374,0.0
2020-06-10 17:30:00-05:00,248.61051025848965,127.65875371146927,120.95175654702038,120.95175654702038,0.0
2020-06-10 18:30:00-05:00,81.91616692715469,7.695770864210362,74.22039606294433,74.22039606294433,0.0
2020-06-10 19:30:00-05:00,22.90752964905689,0.0,22.90752964905689,22.90752964905689,0.0
2020-06-10 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-10 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 05:30:00-05:00,10.079313045585032,0.0,10.079313045585032,10.079313045585032,0.0
2020-06-11 06:30:00-05:00,36.652047438491024,0.0,36.652047438491024,36.652047438491024,0.0
2020-06-11 07:30:00-05:00,199.22197547841654,125.9178806014345,73.30409487698205,73.30409487698205,0.0
2020-06-11 08:30:00-05:00,422.00136535983916,345.032065739008,76.96929962083115,76.96929962083115,0.0
2020-06-11 09:30:00-05:00,629.0470633922343,537.4169447960068,91.63011859622756,91.63011859622756,0.0
2020-06-11 10:30:00-05:00,794.3037181199101,692.5942864780975,101.70943164181259,101.70943164181259,0.0
2020-06-11 11:30:00-05:00,898.2315715975237,791.0243328399375,107.20723875758625,107.20723875758625,0.0
2020-06-11 12:30:00-05:00,944.4143778273756,834.4582355119026,109.95614231547307,109.95614231547307,0.0
2020-06-11 13:30:00-05:00,889.2533107405296,770.1341565654338,119.11915417509583,119.11915417509583,0.0
2020-06-11 14:30:00-05:00,822.6069563946381,714.4834164510896,108.12353994354852,108.12353994354852,0.0
2020-06-11 15:30:00-05:00,628.9962264482846,520.8726865047361,108.12353994354852,108.12353994354852,0.0
2020-06-11 16:30:00-05:00,443.48350474472664,282.21449601536614,161.2690087293605,161.2690087293605,0.0
2020-06-11 17:30:00-05:00,236.5994401312513,107.40097291057042,129.19846722068087,129.19846722068087,0.0
2020-06-11 18:30:00-05:00,79.08515902461399,4.864762961669649,74.22039606294433,74.22039606294433,0.0
2020-06-11 19:30:00-05:00,26.572734392905993,0.0,26.572734392905993,26.572734392905993,0.0
2020-06-11 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-11 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-12 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-12 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-12 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-12 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-12 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-06-12 05:30:00-05:00,10.995614231547307,0.0,10.995614231547307,10.995614231547307,0.0
2020-06-12 06:30:00-05:00,82.4671067366048,0.0,82.4671067366048,82.4671067366048,0.0
2020-06-12 07:30:00-05:00,170.46756204130799,55.92991379602353,114.53764824528446,114.53764824528446,0.0
2020-06-12 08:30:00-05:00,399.8991940166064,302.77126830460514,97.12792571200121,97.12792571200121,0.0
2020-06-12 09:30:00-05:00,620.1641469768485,518.454715335036,101.70943164181259,101.70943164181259,0.0
2020-06-12 10:30:00-05:00,787.4011613609969,680.1939226034106,107.20723875758625,107.20723875758625,0.0
2020-06-12 11:30:00-05:00,902.3165838261094,788.6952367667873,113.62134705932218,113.62134705932218,0.0
2020-06-12 12:30:00-05:00,855.4358082730896,584.2106572282561,271.2251510448336,271.2251510448336,0.0
2020-06-12 13:30:00-05:00,824.7754700179948,620.4403055484074,204.33516446958745,204.33516446958745,0.0
2020-06-12 14:30:00-05:00,805.733621384801,548.2529881294016,257.4806332553994,257.4806332553994,0.0
