datetime,airmass_relative,airmass_absolute
2020-07-30 03:30:00-05:00,,
2020-07-30 04:30:00-05:00,,
2020-07-30 05:30:00-05:00,,
2020-07-30 06:30:00-05:00,7.53993103477196,7.26864265268852
2020-07-30 07:30:00-05:00,2.9944062156653097,2.886666819402648
2020-07-30 08:30:00-05:00,1.8948873438846476,1.8267088792034516
2020-07-30 09:30:00-05:00,1.432248598691778,1.380715978129537
2020-07-30 10:30:00-05:00,1.200085849064109,1.1569064954529948
2020-07-30 11:30:00-05:00,1.0827335134361218,1.043776522751062
2020-07-30 12:30:00-05:00,1.03848117010549,1.0011163884963759
2020-07-30 13:30:00-05:00,1.0540941970870343,1.0161676553225931
2020-07-30 14:30:00-05:00,1.1341229809466205,1.093316985883038
2020-07-30 15:30:00-05:00,1.3043615140213236,1.2574302989798516
2020-07-30 16:30:00-05:00,1.6357013150254562,1.576848420843987
2020-07-30 17:30:00-05:00,2.343740453477046,2.2594121548871735
2020-07-30 18:30:00-05:00,4.421193252123825,4.2621177435129995
2020-07-30 19:30:00-05:00,27.544383125982723,26.553330144294506
2020-07-30 20:30:00-05:00,,
2020-07-30 21:30:00-05:00,,
2020-07-30 22:30:00-05:00,,
2020-07-30 23:30:00-05:00,,
2020-07-31 00:30:00-05:00,,
2020-07-31 01:30:00-05:00,,
2020-07-31 02:30:00-05:00,,
2020-07-31 03:30:00-05:00,,
2020-07-31 04:30:00-05:00,,
2020-07-31 05:30:00-05:00,,
2020-07-31 06:30:00-05:00,7.658638165332825,7.383078674502752
2020-07-31 07:30:00-05:00,3.0110969282190343,2.9027569964364006
2020-07-31 08:30:00-05:00,1.9006534449214416,1.83226751465283
2020-07-31 09:30:00-05:00,1.4351031207269558,1.3834677938321276
2020-07-31 10:30:00-05:00,1.201867703176153,1.1586242380609766
2020-07-31 11:30:00-05:00,1.084086663378777,1.04508098606025
2020-07-31 12:30:00-05:00,1.0397199374822512,1.0023105847496256
2020-07-31 13:30:00-05:00,1.0554523036332912,1.0174768968956918
2020-07-31 14:30:00-05:00,1.1358847151884774,1.0950153325382008
2020-07-31 15:30:00-05:00,1.307050114483853,1.260022163004583
2020-07-31 16:30:00-05:00,1.6406233129009384,1.5815933241500226
2020-07-31 17:30:00-05:00,2.3554328542725953,2.270683860522533
2020-07-31 18:30:00-05:00,4.4683505499573535,4.30757831136668
2020-07-31 19:30:00-05:00,29.070666555854913,28.024697559632713
2020-07-31 20:30:00-05:00,,
2020-07-31 21:30:00-05:00,,
2020-07-31 22:30:00-05:00,,
2020-07-31 23:30:00-05:00,,
2020-08-01 00:30:00-05:00,,
2020-08-01 01:30:00-05:00,,
2020-08-01 02:30:00-05:00,,
2020-08-01 03:30:00-05:00,,
2020-08-01 04:30:00-05:00,,
2020-08-01 05:30:00-05:00,,
2020-08-01 06:30:00-05:00,7.781711094174903,7.50172341221286
2020-08-01 07:30:00-05:00,3.028076108388796,2.919125261957724
2020-08-01 08:30:00-05:00,1.9065005808886848,1.8379042693779823
2020-08-01 09:30:00-05:00,1.438003115699617,1.386263446345878
2020-08-01 10:30:00-05:00,1.20368745500545,1.1603785148179835
2020-08-01 11:30:00-05:00,1.0854788383030098,1.0464230702235686
2020-08-01 12:30:00-05:00,1.0410041591631527,1.0035485998511244
2020-08-01 13:30:00-05:00,1.0568683898119082,1.0188420319811864
2020-08-01 14:30:00-05:00,1.137727362867528,1.096791681347236
2020-08-01 15:30:00-05:00,1.309864849617231,1.2627356233468776
2020-08-01 16:30:00-05:00,1.6457765715153467,1.5865611673825777
2020-08-01 17:30:00-05:00,2.3676894256424563,2.2824994377504733
2020-08-01 18:30:00-05:00,4.518181055343917,4.3556159041758775
2020-08-01 19:30:00-05:00,30.783322234765087,29.675731509371243
2020-08-01 20:30:00-05:00,,
2020-08-01 21:30:00-05:00,,
2020-08-01 22:30:00-05:00,,
2020-08-01 23:30:00-05:00,,
2020-08-02 00:30:00-05:00,,
2020-08-02 01:30:00-05:00,,
2020-08-02 02:30:00-05:00,,
2020-08-02 03:30:00-05:00,,
2020-08-02 04:30:00-05:00,,
2020-08-02 05:30:00-05:00,,
2020-08-02 06:30:00-05:00,7.909332216452203,7.624752698354974
2020-08-02 07:30:00-05:00,3.045347685350104,2.935775403769525
2020-08-02 08:30:00-05:00,1.9124303453239968,1.843620679580693
2020-08-02 09:30:00-05:00,1.4409498465171762,1.3891041531385164
2020-08-02 10:30:00-05:00,1.2055462297463182,1.1621704104335941
2020-08-02 11:30:00-05:00,1.0869111304823766,1.047803828214331
2020-08-02 12:30:00-05:00,1.0423349386071037,1.004831497557087
2020-08-02 13:30:00-05:00,1.058343641346291,1.0202642036398935
2020-08-02 14:30:00-05:00,1.1396523286412885,1.0986473864277726
2020-08-02 15:30:00-05:00,1.3128077141792487,1.265572602992702
2020-08-02 16:30:00-05:00,1.651165032207924,1.591755750070639
2020-08-02 17:30:00-05:00,2.3805235525327917,2.2948717899238416
2020-08-02 18:30:00-05:00,4.570815880806657,4.406356917006223
2020-08-02 19:30:00-05:00,32.71641446079599,31.539270650632606
2020-08-02 20:30:00-05:00,,
2020-08-02 21:30:00-05:00,,
2020-08-02 22:30:00-05:00,,
2020-08-02 23:30:00-05:00,,
2020-08-03 00:30:00-05:00,,
2020-08-03 01:30:00-05:00,,
2020-08-03 02:30:00-05:00,,
2020-08-03 03:30:00-05:00,,
2020-08-03 04:30:00-05:00,,
2020-08-03 05:30:00-05:00,,
2020-08-03 06:30:00-05:00,8.041725510102257,7.752382452091018
2020-08-03 07:30:00-05:00,3.0629178855090142,2.9527134242503967
2020-08-03 08:30:00-05:00,1.9184445215095933,1.84941846438029
2020-08-03 09:30:00-05:00,1.4439446637218911,1.3919912161594923
2020-08-03 10:30:00-05:00,1.2074452516621064,1.1640011051218917
2020-08-03 11:30:00-05:00,1.0883846855393993,1.0492243644353074
2020-08-03 12:30:00-05:00,1.0437134101823862,1.0061603714209735
2020-08-03 13:30:00-05:00,1.0598792718598609,1.0217445818287958
2020-08-03 14:30:00-05:00,1.1416610768798732,1.100583859461565
2020-08-03 15:30:00-05:00,1.3158808467737189,1.2685351635984314
2020-08-03 16:30:00-05:00,1.6567930478176522,1.5971812684370819
2020-08-03 17:30:00-05:00,2.3939503493764915,2.307815487654898
2020-08-03 18:30:00-05:00,4.626389866438644,4.459931338374491
2020-08-03 19:30:00-05:00,34.9170448654176,33.66072188779496
2020-08-03 20:30:00-05:00,,
2020-08-03 21:30:00-05:00,,
2020-08-03 22:30:00-05:00,,
2020-08-03 23:30:00-05:00,,
2020-08-04 00:30:00-05:00,,
2020-08-04 01:30:00-05:00,,
2020-08-04 02:30:00-05:00,,
2020-08-04 03:30:00-05:00,,
2020-08-04 04:30:00-05:00,,
2020-08-04 05:30:00-05:00,,
2020-08-04 06:30:00-05:00,8.179120079529675,7.884833534598578
2020-08-04 07:30:00-05:00,3.080792199274784,2.9699446162634606
2020-08-04 08:30:00-05:00,1.9245450164649396,1.8552994621812575
2020-08-04 09:30:00-05:00,1.4469890492031885,1.3949260639795231
2020-08-04 10:30:00-05:00,1.2093857780803055,1.165871810971447
2020-08-04 11:30:00-05:00,1.0899006731522072,1.050685806479351
2020-08-04 12:30:00-05:00,1.0451407298219448,1.0075363357850071
2020-08-04 13:30:00-05:00,1.0614765148728356,1.0232843556857816
2020-08-04 14:30:00-05:00,1.1437550559082101,1.1026024966624905
2020-08-04 15:30:00-05:00,1.319086353929774,1.2716253358998157
2020-08-04 16:30:00-05:00,1.6626649189925555,1.6028418683916654
2020-08-04 17:30:00-05:00,2.4079847155568643,2.3213448942438526
2020-08-04 18:30:00-05:00,4.685063881611783,4.5164942495370966
2020-08-04 19:30:00-05:00,37.4933553406385,36.14433614373428
2020-08-04 20:30:00-05:00,,
2020-08-04 21:30:00-05:00,,
2020-08-04 22:30:00-05:00,,
2020-08-04 23:30:00-05:00,,
2020-08-05 00:30:00-05:00,,
2020-08-05 01:30:00-05:00,,
2020-08-05 02:30:00-05:00,,
2020-08-05 03:30:00-05:00,,
2020-08-05 04:30:00-05:00,,
2020-08-05 05:30:00-05:00,,
2020-08-05 06:30:00-05:00,8.321758542689333,8.022339834384992
2020-08-05 07:30:00-05:00,3.0989766024501564,2.9874747406007574
2020-08-05 08:30:00-05:00,1.9307339747286496,1.8612657403612372
2020-08-05 09:30:00-05:00,1.4500844752143243,1.3979101158798684
2020-08-05 10:30:00-05:00,1.211369103290711,1.1677837757032228
2020-08-05 11:30:00-05:00,1.0914602868399663,1.052189304922544
2020-08-05 12:30:00-05:00,1.0466180791104491,1.0089605297201796
2020-08-05 13:30:00-05:00,1.0631366258923074,1.0248847355445205
2020-08-05 14:30:00-05:00,1.145935841087422,1.1047048167098317
2020-08-05 15:30:00-05:00,1.3224265402990496,1.2748453416266161
2020-08-05 16:30:00-05:00,1.6687852124632345,1.608741952353016
2020-08-05 17:30:00-05:00,2.4226432129913165,2.3354759757066694
2020-08-05 18:30:00-05:00,4.746996766523559,4.576198775586172
2020-08-05 19:30:00-05:00,,
2020-08-05 20:30:00-05:00,,
2020-08-05 21:30:00-05:00,,
2020-08-05 22:30:00-05:00,,
2020-08-05 23:30:00-05:00,,
2020-08-06 00:30:00-05:00,,
2020-08-06 01:30:00-05:00,,
2020-08-06 02:30:00-05:00,,
2020-08-06 03:30:00-05:00,,
2020-08-06 04:30:00-05:00,,
2020-08-06 05:30:00-05:00,,
2020-08-06 06:30:00-05:00,8.469915198323175,8.16516578086295
2020-08-06 07:30:00-05:00,3.1174784892979113,3.0053109254778616
2020-08-06 08:30:00-05:00,1.9370137299751742,1.8673195486285583
2020-08-06 09:30:00-05:00,1.4532325863038613,1.4009449572378707
2020-08-06 10:30:00-05:00,1.213396571804787,1.1697382954528641
2020-08-06 11:30:00-05:00,1.0930647550042907,1.0537360439683396
2020-08-06 12:30:00-05:00,1.0481466539223763,1.0104341060731408
2020-08-06 13:30:00-05:00,1.06486088847508,1.02654695877916
2020-08-06 14:30:00-05:00,1.1482049256144378,1.1068922590749621
2020-08-06 15:30:00-05:00,1.3259036875814594,1.27819738038268
2020-08-06 16:30:00-05:00,1.6751589751552638,1.6148863856572129
2020-08-06 17:30:00-05:00,2.437944342662951,2.350226567356998
2020-08-06 18:30:00-05:00,4.812376222595826,4.639225864405007
2020-08-06 19:30:00-05:00,,
2020-08-06 20:30:00-05:00,,
2020-08-06 21:30:00-05:00,,
2020-08-06 22:30:00-05:00,,
2020-08-06 23:30:00-05:00,,
2020-08-07 00:30:00-05:00,,
2020-08-07 01:30:00-05:00,,
2020-08-07 02:30:00-05:00,,
2020-08-07 03:30:00-05:00,,
2020-08-07 04:30:00-05:00,,
2020-08-07 05:30:00-05:00,,
2020-08-07 06:30:00-05:00,8.623860779818814,8.313572366373048
2020-08-07 07:30:00-05:00,3.1363038132807377,3.023458910150561
2020-08-07 08:30:00-05:00,1.9433861667412848,1.8734627037139433
2020-08-07 09:30:00-05:00,1.4564348082645362,1.4040319625459292
2020-08-07 10:30:00-05:00,1.2154694763311031,1.1717366164170013
2020-08-07 11:30:00-05:00,1.0947152883098408,1.055327190721417
2020-08-07 12:30:00-05:00,1.049727657650637,1.011958224938459
2020-08-07 13:30:00-05:00,1.066650583574504,1.0282722602540657
2020-08-07 14:30:00-05:00,1.1505638798215119,1.1091663375892356
2020-08-07 15:30:00-05:00,1.3295200336517534,1.2816836095235302
2020-08-07 16:30:00-05:00,1.681790674981634,1.6212794754607511
2020-08-07 17:30:00-05:00,2.4539032907057723,2.3656113089283908
2020-08-07 18:30:00-05:00,4.88138032639867,4.705747185329405
2020-08-07 19:30:00-05:00,,
2020-08-07 20:30:00-05:00,,
2020-08-07 21:30:00-05:00,,
2020-08-07 22:30:00-05:00,,
2020-08-07 23:30:00-05:00,,
2020-08-08 00:30:00-05:00,,
2020-08-08 01:30:00-05:00,,
2020-08-08 02:30:00-05:00,,
2020-08-08 03:30:00-05:00,,
2020-08-08 04:30:00-05:00,,
2020-08-08 05:30:00-05:00,,
2020-08-08 06:30:00-05:00,8.78388631832589,8.46784015069996
2020-08-08 07:30:00-05:00,3.155458684398059,3.0419245847791516
2020-08-08 08:30:00-05:00,1.9498534522813755,1.8796972948934954
2020-08-08 09:30:00-05:00,1.4596927619011077,1.4071726942918905
2020-08-08 10:30:00-05:00,1.2175891845699167,1.1737800570857344
2020-08-08 11:30:00-05:00,1.0964131368357506,1.0569639502827868
2020-08-08 12:30:00-05:00,1.0513623146107731,1.013534066580533
2020-08-08 13:30:00-05:00,1.0685070280802786,1.0300619094769556
2020-08-08 14:30:00-05:00,1.153014298069917,1.111528589248454
2020-08-08 15:30:00-05:00,1.3332780389173498,1.2853064009305828
2020-08-08 16:30:00-05:00,1.6886854953645185,1.6279262186851307
2020-08-08 17:30:00-05:00,2.470541787971654,2.381651149391877
2020-08-08 18:30:00-05:00,4.954238664799894,4.775984064641017
2020-08-08 19:30:00-05:00,,
2020-08-08 20:30:00-05:00,,
2020-08-08 21:30:00-05:00,,
2020-08-08 22:30:00-05:00,,
2020-08-08 23:30:00-05:00,,
2020-08-09 00:30:00-05:00,,
2020-08-09 01:30:00-05:00,,
2020-08-09 02:30:00-05:00,,
2020-08-09 03:30:00-05:00,,
2020-08-09 04:30:00-05:00,,
2020-08-09 05:30:00-05:00,,
2020-08-09 06:30:00-05:00,8.950347075733042,8.62831161333119
2020-08-09 07:30:00-05:00,3.1749522071397487,3.0607167262719535
2020-08-09 08:30:00-05:00,1.956418321873776,1.886025959029626
2020-08-09 09:30:00-05:00,1.4630081893534561,1.410368831933057
2020-08-09 10:30:00-05:00,1.2197570812072918,1.1758699523238174
2020-08-09 11:30:00-05:00,1.0981595516509064,1.058647528707601
2020-08-09 12:30:00-05:00,1.053051858761398,1.0151628205598728
2020-08-09 13:30:00-05:00,1.0704315490618228,1.031917185768998
2020-08-09 14:30:00-05:00,1.1555578226919911,1.113980597293476
2020-08-09 15:30:00-05:00,1.3371801926854552,1.2890681543452223
2020-08-09 16:30:00-05:00,1.69584924584395,1.6348322158418525
2020-08-09 17:30:00-05:00,2.487878906795102,2.3983644748551587
2020-08-09 18:30:00-05:00,5.031171629474922,4.85014896427416
2020-08-09 19:30:00-05:00,,
2020-08-09 20:30:00-05:00,,
2020-08-09 21:30:00-05:00,,
2020-08-09 22:30:00-05:00,,
2020-08-09 23:30:00-05:00,,
2020-08-10 00:30:00-05:00,,
2020-08-10 01:30:00-05:00,,
2020-08-10 02:30:00-05:00,,
2020-08-10 03:30:00-05:00,,
2020-08-10 04:30:00-05:00,,
2020-08-10 05:30:00-05:00,,
2020-08-10 06:30:00-05:00,9.123542027977233,8.795274972983531
2020-08-10 07:30:00-05:00,3.1947898830791526,3.0798406382544883
2020-08-10 08:30:00-05:00,1.9630827557632224,1.892450605117429
2020-08-10 09:30:00-05:00,1.466382606459408,1.4136218367670759
2020-08-10 10:30:00-05:00,1.2219745387469936,1.1780076252520273
2020-08-10 11:30:00-05:00,1.0999557966967455,1.060379144460405
2020-08-10 12:30:00-05:00,1.0547975304797845,1.0168456826247037
2020-08-10 13:30:00-05:00,1.07242547899555,1.0338393736638107
2020-08-10 14:30:00-05:00,1.1581960782643013,1.116523927848245
2020-08-10 15:30:00-05:00,1.341228970493476,1.292971256234473
2020-08-10 16:30:00-05:00,1.7032868706424942,1.6420022332592632
2020-08-10 17:30:00-05:00,2.5059354783258163,2.4157713669585745
2020-08-10 18:30:00-05:00,5.112434439967114,4.92848792091672
2020-08-10 19:30:00-05:00,,
2020-08-10 20:30:00-05:00,,
2020-08-10 21:30:00-05:00,,
2020-08-10 22:30:00-05:00,,
2020-08-10 23:30:00-05:00,,
2020-08-11 00:30:00-05:00,,
2020-08-11 01:30:00-05:00,,
2020-08-11 02:30:00-05:00,,
2020-08-11 03:30:00-05:00,,
2020-08-11 04:30:00-05:00,,
2020-08-11 05:30:00-05:00,,
2020-08-11 06:30:00-05:00,9.303834431397512,8.96908041595281
2020-08-11 07:30:00-05:00,3.2149784930465812,3.099302857581297
2020-08-11 08:30:00-05:00,1.9698489896260487,1.898973388393111
2020-08-11 09:30:00-05:00,1.4698176572079535,1.4169332936318513
2020-08-11 10:30:00-05:00,1.2242429240048502,1.1801943935078574
2020-08-11 11:30:00-05:00,1.1018031422231669,1.062160022087226
2020-08-11 12:30:00-05:00,1.0566005841476431,1.0185838620238046
2020-08-11 13:30:00-05:00,1.0744901750077238,1.0358297814579553
2020-08-11 14:30:00-05:00,1.1609307571725707,1.1191602124060727
2020-08-11 15:30:00-05:00,1.3454269757321164,1.2970182163184674
2020-08-11 16:30:00-05:00,1.711003899352725,1.6494416015739768
2020-08-11 17:30:00-05:00,2.5247328303704943,2.433892386129631
2020-08-11 18:30:00-05:00,5.1982891294004165,5.011253539683033
2020-08-11 19:30:00-05:00,,
2020-08-11 20:30:00-05:00,,
2020-08-11 21:30:00-05:00,,
2020-08-11 22:30:00-05:00,,
2020-08-11 23:30:00-05:00,,
2020-08-12 00:30:00-05:00,,
2020-08-12 01:30:00-05:00,,
2020-08-12 02:30:00-05:00,,
2020-08-12 03:30:00-05:00,,
2020-08-12 04:30:00-05:00,,
2020-08-12 05:30:00-05:00,,
2020-08-12 06:30:00-05:00,9.491650719199841,9.150139032284164
2020-08-12 07:30:00-05:00,3.2355284714407766,3.119113443219153
2020-08-12 08:30:00-05:00,1.976720016050293,1.9055971937707314
2020-08-12 09:30:00-05:00,1.4733151826242912,1.4203049773120882
2020-08-12 10:30:00-05:00,1.2265637019333488,1.1824316693344807
2020-08-12 11:30:00-05:00,1.1037028777734204,1.0639914047332635
2020-08-12 12:30:00-05:00,1.0584622795591556,1.0203785732236854
2020-08-12 13:30:00-05:00,1.0766269985719676,1.0378897216389336
2020-08-12 14:30:00-05:00,1.1637635472287946,1.1218910780511062
2020-08-12 15:30:00-05:00,1.3497768494110427,1.3012115805827609
2020-08-12 16:30:00-05:00,1.7190069946493898,1.6571567437362322
2020-08-12 17:30:00-05:00,2.544296956996206,2.452752591163131
2020-08-12 18:30:00-05:00,5.289059307566529,5.098757786813099
2020-08-12 19:30:00-05:00,,
2020-08-12 20:30:00-05:00,,
2020-08-12 21:30:00-05:00,,
2020-08-12 22:30:00-05:00,,
2020-08-12 23:30:00-05:00,,
2020-08-13 00:30:00-05:00,,
2020-08-13 01:30:00-05:00,,
2020-08-13 02:30:00-05:00,,
2020-08-13 03:30:00-05:00,,
2020-08-13 04:30:00-05:00,,
2020-08-13 05:30:00-05:00,,
2020-08-13 06:30:00-05:00,9.68738453885677,9.338830305927228
2020-08-13 07:30:00-05:00,3.256446332640753,3.1392786751582755
2020-08-13 08:30:00-05:00,1.9836981373421019,1.912324240718955
2020-08-13 09:30:00-05:00,1.47687682214205,1.4237384682542327
2020-08-13 10:30:00-05:00,1.228938259772875,1.1847207900590682
2020-08-13 11:30:00-05:00,1.1056562832227397,1.0658745262235578
2020-08-13 12:30:00-05:00,1.0603838835656738,1.0222310374941066
2020-08-13 13:30:00-05:00,1.078837322992178,1.040020518098865
2020-08-13 14:30:00-05:00,1.1666961712663029,1.1247181856287523
2020-08-13 15:30:00-05:00,1.3542812813378193,1.3055539420550488
2020-08-13 16:30:00-05:00,1.727301593478324,1.665152901069355
2020-08-13 17:30:00-05:00,2.5646501649595432,2.472373486213642
2020-08-13 18:30:00-05:00,5.3850527405851585,5.19129735493374
2020-08-13 19:30:00-05:00,,
2020-08-13 20:30:00-05:00,,
2020-08-13 21:30:00-05:00,,
2020-08-13 22:30:00-05:00,,
2020-08-13 23:30:00-05:00,,
2020-08-14 00:30:00-05:00,,
2020-08-14 01:30:00-05:00,,
2020-08-14 02:30:00-05:00,,
2020-08-14 03:30:00-05:00,,
2020-08-14 04:30:00-05:00,,
2020-08-14 05:30:00-05:00,,
2020-08-14 06:30:00-05:00,9.891502646962076,9.535604199470566
2020-08-14 07:30:00-05:00,3.2777400943539363,3.1598062826272098
2020-08-14 08:30:00-05:00,1.99078566723298,1.919156759720715
2020-08-14 09:30:00-05:00,1.4805042735282286,1.4272354031392518
2020-08-14 10:30:00-05:00,1.2313680121805695,1.187063119439084
2020-08-14 11:30:00-05:00,1.1076646421826535,1.0678106239850118
2020-08-14 12:30:00-05:00,1.0623666590703267,1.024142472298664
2020-08-14 13:30:00-05:00,1.0811225318084257,1.0422235045977435
2020-08-14 14:30:00-05:00,1.1697303782117205,1.12764322113887
2020-08-14 15:30:00-05:00,1.3589430800512006,1.3100480082222408
2020-08-14 16:30:00-05:00,1.7358942208724848,1.6734363638341767
2020-08-14 17:30:00-05:00,2.5858189659494504,2.492780629073692
2020-08-14 18:30:00-05:00,5.486633600382501,5.289223312984903
2020-08-14 19:30:00-05:00,,
2020-08-14 20:30:00-05:00,,
2020-08-14 21:30:00-05:00,,
2020-08-14 22:30:00-05:00,,
2020-08-14 23:30:00-05:00,,
2020-08-15 00:30:00-05:00,,
2020-08-15 01:30:00-05:00,,
2020-08-15 02:30:00-05:00,,
2020-08-15 03:30:00-05:00,,
2020-08-15 04:30:00-05:00,,
2020-08-15 05:30:00-05:00,,
2020-08-15 06:30:00-05:00,10.10444486726436,9.740884711707265
2020-08-15 07:30:00-05:00,3.2994175687468585,3.1807037967090106
2020-08-15 08:30:00-05:00,1.9979850361420812,1.9260970937481492
2020-08-15 09:30:00-05:00,1.484199137010072,1.4307973246178611
2020-08-15 10:30:00-05:00,1.233854322424261,1.1894599716916803
2020-08-15 11:30:00-05:00,1.1097292151030218,1.0698009131162212
2020-08-15 12:30:00-05:00,1.0644118686403932,1.0261140947771874
2020-08-15 13:30:00-05:00,1.0834840116450133,1.0445000178688235
2020-08-15 14:30:00-05:00,1.1728679364261574,1.1306678893165463
2020-08-15 15:30:00-05:00,1.3637650693222791,1.3146965012555236
2020-08-15 16:30:00-05:00,1.7447914232205972,1.6820134428789117
2020-08-15 17:30:00-05:00,2.607831083480239,2.514000745759431
2020-08-15 18:30:00-05:00,5.5941963743602265,5.392915954624513
2020-08-15 19:30:00-05:00,,
2020-08-15 20:30:00-05:00,,
2020-08-15 21:30:00-05:00,,
2020-08-15 22:30:00-05:00,,
2020-08-15 23:30:00-05:00,,
2020-08-16 00:30:00-05:00,,
2020-08-16 01:30:00-05:00,,
2020-08-16 02:30:00-05:00,,
2020-08-16 03:30:00-05:00,,
2020-08-16 04:30:00-05:00,,
2020-08-16 05:30:00-05:00,,
2020-08-16 06:30:00-05:00,10.326749427959577,9.955190705264048
2020-08-16 07:30:00-05:00,3.321486745715022,3.2019789198209794
2020-08-16 08:30:00-05:00,2.0052987618129587,1.933147669955841
2020-08-16 09:30:00-05:00,1.4879631299929903,1.4344258883028456
2020-08-16 10:30:00-05:00,1.2363985909687647,1.1919126968926386
2020-08-16 11:30:00-05:00,1.1118512780460161,1.071846623766359
2020-08-16 12:30:00-05:00,1.0665207788496447,1.0281471259318444
2020-08-16 13:30:00-05:00,1.0859231690719329,1.046851413873398
2020-08-16 14:30:00-05:00,1.1761106422102858,1.1337939218311592
2020-08-16 15:30:00-05:00,1.368750163571256,1.3195022307136155
2020-08-16 16:30:00-05:00,1.7540001411866963,1.690890829140972
2020-08-16 17:30:00-05:00,2.630715497205122,2.5360617732297546
2020-08-16 18:30:00-05:00,5.708186414657767,5.502804608123776
2020-08-16 19:30:00-05:00,,
2020-08-16 20:30:00-05:00,,
2020-08-16 21:30:00-05:00,,
2020-08-16 22:30:00-05:00,,
2020-08-16 23:30:00-05:00,,
2020-08-17 00:30:00-05:00,,
2020-08-17 01:30:00-05:00,,
2020-08-17 02:30:00-05:00,,
2020-08-17 03:30:00-05:00,,
2020-08-17 04:30:00-05:00,,
2020-08-17 05:30:00-05:00,,
2020-08-17 06:30:00-05:00,10.558943899134325,10.179030768139407
