datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-08-02 09:30:00-05:00,114.61054630289999,1.10389907583,254.14316847298,0.011264276283979592,32.582457496535895,147.20426807571988,92.88714226047486,91.27548645521784,0.0,0.0,0.9826493122079523,0.0,-55.928781620502036
2020-08-02 10:30:00-05:00,117.07606278659999,1.10407174869,278.45300371732003,0.011266038251938776,35.699103040682054,152.78643186553398,118.52206613192679,116.43076921167808,0.0,0.0,0.9823552103966793,0.0,-36.3556626538559
2020-08-02 11:30:00-05:00,116.1349584635,2.18852556811,280.77042653949997,0.022331893552142858,35.996208530705125,152.15349888775728,129.61959284501302,127.32896234760867,0.0,0.0,0.9823280535980137,0.0,-24.824536540148614
2020-08-02 12:30:00-05:00,119.3666788321,2.18860585225,307.82818406382,0.022332712778061224,39.46515180305385,158.85416334793192,142.7970190349589,140.18897166184968,0.0,0.0,0.9817359816701023,0.0,-18.665191686082238
2020-08-02 13:30:00-05:00,116.0986241131,1.10367955166,311.34456834302,0.011262036241428571,39.91597030038718,156.02585644972862,127.60275762942508,125.36325209934938,0.0,0.0,0.9824493955171445,0.0,-30.66260435037924
2020-08-02 14:30:00-05:00,116.7354924216,1.10362569096,320.11155657191995,0.011261486642448979,41.039943150246145,157.78669705848858,124.28964050421206,122.09858485844342,0.0,0.0,0.9823713735362007,0.0,-35.68811220004517
2020-08-02 15:30:00-05:00,120.6206855985,2.18778712919,339.7289092045,0.02232435846112245,43.55498835955128,164.1979983165124,103.67683306996216,101.90820413356792,0.0,0.0,0.9829409436609552,0.0,-62.28979418294449
2020-08-02 16:30:00-05:00,109.1214974321,1.1034591401,328.43569868322,0.01125978714387755,42.10714085682307,151.23989807606694,75.25383754837159,73.9596140059677,0.0,0.0,0.982801893105159,0.0,-77.28028407009924
2020-08-02 17:30:00-05:00,68.5935191436,1.10332291182,263.02283499652003,0.011258397059387757,33.720876281605136,102.32565382226454,39.817916809798334,39.02154721623148,0.0,0.0,0.9799997172787582,0.0,-63.30410660603306
2020-08-02 18:30:00-05:00,65.2044731434,0.02,243.16761233628,0.00020408163265306123,31.175334914907694,96.38001213994035,13.044679199640795,12.598535692266948,0.0,0.0,0.9657988134053819,0.0,-83.7814764476734
2020-08-02 19:30:00-05:00,55.45536026119999,1.10322490785,208.99955837084,0.011257397018877551,26.794815175748717,82.26143283396759,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.31097483396759
2020-08-02 20:30:00-05:00,61.2148219722,0.02,166.19069467984,0.00020408163265306123,21.306499317928203,82.52152537176086,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.57106737176086
2020-08-02 21:30:00-05:00,41.803431144150004,1.10295327703,8.84880008247,0.011254625275816325,1.1344615490346153,42.94914731846044,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.99868931846044
2020-08-02 22:30:00-05:00,39.30984606514,0.02,16.280512678688,0.00020408163265306123,2.0872452152164107,41.397295361989066,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.44683736198907
2020-08-02 23:30:00-05:00,39.49667699787,0.02,25.734191424513998,0.00020408163265306123,3.299255310835128,42.79613639033778,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.84567839033778
2020-08-03 00:30:00-05:00,39.12301513234,1.10295287432,9.786450362567999,0.011254621166530613,1.2546731234061537,40.38894287691269,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.43848487691269
2020-08-03 01:30:00-05:00,39.309846065100004,0.02,17.157541877339998,0.00020408163265306123,2.1996848560692306,41.50973500280189,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.55927700280189
2020-08-03 02:30:00-05:00,38.9361841996,1.10292050883,0.0,0.011254290906428571,0.0,38.94743849050643,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698049050643
2020-08-03 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-03 04:30:00-05:00,42.177093009580005,0.02,27.185018672435998,0.00020408163265306123,3.4852588041584616,45.66255589537112,0.0,-0.049542,0.0,0.0,0.0,0.0,-45.71209789537112
2020-08-03 05:30:00-05:00,43.3726686586,1.10302325993,137.71002921550001,0.011255339387040817,17.65513195070513,61.039055948692166,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.08859794869217
2020-08-03 06:30:00-05:00,51.957260967699995,1.10327316798,140.32532943208,0.011257889469183675,17.990426850266665,69.95894570743584,3.588708578985015,3.303936324334119,0.0,0.0,0.9206477070000937,0.0,-66.65500938310173
2020-08-03 07:30:00-05:00,123.56202309579999,1.10378320664,184.39152652716,0.011263093945306122,23.63993929835385,147.21322548809914,24.97941190281233,24.34315453899318,0.0,0.0,0.9745287292473239,0.0,-122.87007094910597
2020-08-03 08:30:00-05:00,115.8634919912,1.10374347468,208.76786098984,0.011262688517142856,26.76511038331282,142.63986506302996,59.06760112658129,57.986666768497635,0.0,0.0,0.9817000464304074,0.0,-84.65319829453233
2020-08-03 09:30:00-05:00,114.4914802772,1.10382729279,229.48154415503998,0.01126354380397959,29.42071078910769,143.92345461011166,90.90967474024607,89.33228035825992,0.0,0.0,0.9826487732302067,0.0,-54.59117425185174
2020-08-03 10:30:00-05:00,116.9867290514,2.18808475341,254.09093417647998,0.022327395442959183,32.57576079185641,149.58481723869937,115.4226718229757,113.41110614587747,0.0,0.0,0.9825721788854154,0.0,-36.173711092821904
2020-08-03 11:30:00-05:00,116.102450907,2.18854847905,261.0967083268,0.0223321273372449,33.473936964974364,149.5987199993116,133.61141067947483,131.2083742499671,0.0,0.0,0.9820147364862987,0.0,-18.390345749344505
2020-08-03 12:30:00-05:00,119.23419905009999,1.10428733361,292.95555150262,0.011268238098061226,37.558404038797434,156.80387132699548,133.98547401389888,131.59137239718592,0.0,0.0,0.9821316330420669,0.0,-25.212498929809556
2020-08-03 13:30:00-05:00,116.0075770304,1.10387583646,308.83467344908,0.011264039147551022,39.59418890372821,155.61302997327576,129.46148288939375,127.17223141213574,0.0,0.0,0.9823171230070504,0.0,-28.440798561140014
2020-08-03 14:30:00-05:00,116.5412630894,2.18744164883,320.99832826247996,0.022320833151326533,41.153631828523075,157.7172157510744,90.054708235443,88.51742044028282,0.0,0.0,0.9829294011908736,0.0,-69.19979531079159
2020-08-03 15:30:00-05:00,120.37852310740001,1.10392678136,337.69648768267996,0.011264558993469388,43.29442149777948,163.68420916417296,100.70180684045252,98.95522301369478,0.0,0.0,0.9826558839254498,0.0,-64.72898615047818
2020-08-03 16:30:00-05:00,108.82618332419999,1.1034804417,326.79450846344,0.011260004507142856,41.89673185428718,150.7341751829943,72.77586234016567,71.51009176844043,0.0,0.0,0.9826072748432874,0.0,-79.22408341455387
2020-08-03 17:30:00-05:00,68.18499622179999,1.10336188665,257.09251614455997,0.011258794761734693,32.9605789928923,101.15683400945403,35.75909163106756,35.01622877812087,0.0,0.0,0.9792259025869302,0.0,-66.14060523133315
2020-08-03 18:30:00-05:00,64.65882804579999,1.10317391643,212.24316774176,0.011256876698265307,27.210662530994874,91.88074745349314,4.110788607612427,3.825318530495614,0.0,0.0,0.9305558849248108,0.0,-88.05542892299754
2020-08-03 19:30:00-05:00,55.2013438477,0.02,176.89087930214,0.00020408163265306123,22.67831785924872,77.87986578858137,0.0,-0.049542,0.0,0.0,0.0,0.0,-77.92940778858137
2020-08-03 20:30:00-05:00,61.099618627599995,1.10299781555,166.00323406252,0.011255079750510204,21.282465905451282,82.39333961280178,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.44288161280178
2020-08-03 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-08-03 22:30:00-05:00,39.49667699783,0.02,27.276558984666,0.00020408163265306123,3.4969947416238463,42.9938758210865,0.0,-0.049542,0.0,0.0,0.0,0.0,-43.0434178210865
2020-08-03 23:30:00-05:00,39.30984606511,1.10291049846,19.167055104442,0.011254188759795919,2.4573147569797436,41.778415010849535,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.82795701084954
2020-08-04 00:30:00-05:00,39.12301513239,0.02,8.305770322397999,0.00020408163265306123,1.0648423490253844,40.18806156304804,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.23760356304804
2020-08-04 01:30:00-05:00,38.9361841996,1.10291627294,0.0,0.011254247683061224,0.0,38.94743844728306,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980447283065
2020-08-04 02:30:00-05:00,39.496676997899996,0.02,28.27589869778,0.00020408163265306123,3.625115217664103,43.12199629719675,0.0,-0.049542,0.0,0.0,0.0,0.0,-43.171538297196754
2020-08-04 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-04 04:30:00-05:00,41.6166002114,1.102997499,0.0,0.011255076520408164,0.0,41.627855287920404,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739728792041
2020-08-04 05:30:00-05:00,43.7127430264,0.02,146.32382834992,0.00020408163265306123,18.75946517306667,62.472412281099324,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.521954281099326
2020-08-04 06:30:00-05:00,51.9584502717,1.10331674676,143.20192228009998,0.011258334150612245,18.359220805141025,70.32892941099163,4.04804550086752,3.747066705041288,0.0,0.0,0.9256483664124499,0.0,-66.58186270595034
2020-08-04 07:30:00-05:00,123.474394354,1.10374013164,184.96343181979998,0.011262654404489796,23.713260489717946,147.19891749812243,21.724675443733382,21.125570213904336,0.0,0.0,0.9724228225466144,0.0,-126.07334728421809
2020-08-04 08:30:00-05:00,115.53003146149999,1.10383959776,203.04146423929998,0.01126366936489796,26.03095695375641,141.57225208462128,50.863835905458224,49.87915114530198,0.0,0.0,0.9806407687775162,0.0,-91.6931009393193
2020-08-04 09:30:00-05:00,114.1814268017,2.18756695392,229.15857076834,0.022322111774693874,29.379303944658975,143.58305285813367,91.41399857495142,89.80895710524699,0.0,0.0,0.9824420603548105,0.0,-53.77409575288668
2020-08-04 10:30:00-05:00,116.51815271750002,1.10402396646,248.90957757509997,0.011265550678163266,31.911484304499997,148.44090257267817,79.15472190963534,77.76329574249782,0.0,0.0,0.982421438246906,0.0,-70.67760683018035
2020-08-04 11:30:00-05:00,115.7850544389,2.18859841992,257.30241140137997,0.022332636937959182,32.98748864120256,148.79487571704053,128.80011246094074,126.50098992567709,0.0,0.0,0.982149685343164,0.0,-22.293885791363437
2020-08-04 12:30:00-05:00,118.7903566812,2.18854988317,273.34785432044,0.022332141665,35.04459670774872,153.85728553061372,118.51163611984536,116.45520478613642,0.0,0.0,0.9826478529785095,0.0,-37.4020807444773
2020-08-04 13:30:00-05:00,115.4097235701,1.10372456769,282.23011807102,0.01126249558867347,36.183348470643594,151.60433453633226,133.73637795144452,131.36682420175126,0.0,0.0,0.9822819057462916,0.0,-20.237510334581003
2020-08-04 14:30:00-05:00,115.6058754517,1.1036686497,253.57926357494,0.011261924996938774,32.51016199678718,148.12729937348414,132.06989429073187,129.6056825561042,0.0,0.0,0.9813416089422841,0.0,-18.521616817379936
2020-08-04 15:30:00-05:00,118.8942301236,1.10400292357,247.00801161371996,0.011265335954795917,31.667693796630765,150.57318925618554,102.46050675061554,100.66924247266618,0.0,0.0,0.9825175149454491,0.0,-49.90394678351936
2020-08-04 16:30:00-05:00,107.5103649614,1.10370688562,269.99920438507996,0.011262315159387757,34.61528261347179,142.13690989003118,56.93416904592649,55.89605239385799,0.0,0.0,0.9817663686066782,0.0,-86.24085749617319
2020-08-04 17:30:00-05:00,67.82831359870002,1.10338527377,232.37019318554,0.011259033405816327,29.791050408402562,97.6306230405084,41.5344933461386,40.697046068983035,0.0,0.0,0.9798373060632646,0.0,-56.93357697152536
2020-08-04 18:30:00-05:00,64.6452019534,1.10318269103,205.16564009828,0.011256966235,26.30328719208718,90.95974611172218,13.325449676115941,12.855257399088009,0.0,0.0,0.96471471594158,0.0,-78.10448871263418
2020-08-04 19:30:00-05:00,55.14204218639999,1.10323959322,173.72834953068,0.011257546869591838,22.272865324446155,77.42616505771574,0.0,-0.049542,0.0,0.0,0.0,0.0,-77.47570705771574
2020-08-04 20:30:00-05:00,61.0684309112,0.02,160.71623681324002,0.00020408163265306123,20.604645745287183,81.67328073811983,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.72282273811983
2020-08-04 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-08-04 22:30:00-05:00,39.496676997909994,1.10296945788,26.830031391422,0.011254790386530612,3.439747614284872,42.94767940258139,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.997221402581395
2020-08-04 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-08-05 00:30:00-05:00,33.5753521762,1.10292015606,0.0,0.011254287306734693,0.0,33.58660646350673,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636148463506736
2020-08-05 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-05 02:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-05 03:30:00-05:00,33.5753521762,1.10291213266,0.0,0.011254205435306123,0.0,33.586606381635306,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614838163531
2020-08-05 04:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-05 05:30:00-05:00,43.436854105500004,0.02,142.83955859499997,0.00020408163265306123,18.312763922435895,61.749822109568555,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.79936410956856
2020-08-05 06:30:00-05:00,35.1295873967,1.10302857048,140.84858835934,0.01125539357632653,18.057511328120512,53.19835411839684,2.0709281172832243,1.8519296395621858,0.0,0.0,0.8942510481685214,0.0,-51.346424478834656
2020-08-05 07:30:00-05:00,61.3363201627,1.10317608355,143.3315181451,0.011256898811734693,18.375835659628205,79.72341272113994,16.65434327588995,16.116602916394477,0.0,0.0,0.9677117043531854,0.0,-63.60680980474546
2020-08-05 08:30:00-05:00,63.611238173900006,0.02,144.11818394058,0.00020408163265306123,18.47669024879231,82.08813250432496,39.28317288039471,38.45038806958321,0.0,0.0,0.9788004697750083,0.0,-43.63774443474175
2020-08-05 09:30:00-05:00,62.8441908889,1.10331698271,156.06819344778,0.011258336558265306,20.008742749715385,82.86419197517365,89.3217187499492,87.74449569632945,0.0,0.0,0.982342222298307,4.880303721155798,0.0
2020-08-05 10:30:00-05:00,65.3167778184,1.10342339953,174.37943335308,0.011259422444183674,22.35633760936923,87.68437485021342,111.03108017513313,109.07663576601452,0.0,0.0,0.9823973214883994,21.392260915801103,0.0
2020-08-05 11:30:00-05:00,64.07879952639999,1.1033250107,182.64671558747997,0.011258418476530613,23.41624558813846,87.50630353301497,103.04064241116275,101.22966305107931,0.0,0.0,0.98242461112716,13.723359518064342,0.0
2020-08-05 12:30:00-05:00,61.5768910068,1.10330743753,195.75124733276,0.011258239158469388,25.096313760610254,86.68446300656872,47.30943236873605,46.39156375966074,0.0,0.0,0.9805986129378743,0.0,-40.29289924690798
2020-08-05 13:30:00-05:00,32.95225773919999,0.02,193.22052474065998,0.00020408163265306123,24.77186214623846,57.7243239670711,79.98777087190095,78.58591310509135,0.0,0.0,0.9824740988337499,20.86158913802025,0.0
2020-08-05 14:30:00-05:00,31.5978786804,1.10313122421,188.59810997321998,0.011256441063367347,24.179244868361536,55.788379989824904,61.37498898307752,60.26258198866515,0.0,0.0,0.9818752392001391,4.474201998840243,0.0
2020-08-05 15:30:00-05:00,31.809592912000006,0.02,183.12671080148,0.00020408163265306123,23.47778343608718,55.28758042971984,50.50107491049486,49.52678413932585,0.0,0.0,0.9807075240894222,0.0,-5.760796290393991
2020-08-05 16:30:00-05:00,23.957599339000005,1.10305968375,170.48135364383998,0.011255711058673469,21.856583800492306,45.82543885055098,44.92261820097336,44.021323876781366,0.0,0.0,0.9799367365419395,0.0,-1.8041149737696145
2020-08-05 17:30:00-05:00,19.72342133305,0.02,37.32080886257,0.00020408163265306123,4.7847190849448715,24.508344499627523,36.328237444235775,35.53783177755915,0.0,0.0,0.9782426640463935,11.029487277931626,0.0
2020-08-05 18:30:00-05:00,20.538546082899998,1.10302482071,68.70264742686,0.011255355313367346,8.808031721392307,29.357833159605672,14.402205699967391,13.907956052926721,0.0,0.0,0.9656823644004898,0.0,-15.44987710667895
2020-08-05 19:30:00-05:00,26.1733521762,0.02,0.0,0.00020408163265306123,0.0,26.173556257832654,0.0,-0.049542,0.0,0.0,0.0,0.0,-26.223098257832653
2020-08-05 20:30:00-05:00,33.5753521762,1.10302585537,0.0,0.01125536587112245,0.0,33.58660754207112,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636149542071124
2020-08-05 21:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-05 22:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-05 23:30:00-05:00,33.5753521762,1.10292051014,0.0,0.011254290919795918,0.0,33.58660646711979,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636148467119796
2020-08-06 00:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-06 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-06 02:30:00-05:00,33.5753521762,1.10288498454,0.0,0.011253928413673469,0.0,33.58660610461367,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636148104613675
2020-08-06 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-08-06 04:30:00-05:00,33.5753521762,1.10297085498,0.0,0.011254804642653061,0.0,33.58660698084265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636148980842655
2020-08-06 05:30:00-05:00,31.1080188429,0.02,0.0,0.00020408163265306123,0.0,31.108222924532654,0.0,-0.049542,0.0,0.0,0.0,0.0,-31.157764924532653
2020-08-06 06:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,3.304313352522739,3.029266622912486,0.0,0.0,0.9167613055219888,0.0,-15.742289634920168
2020-08-06 07:30:00-05:00,20.6719087879,1.10293699603,88.22949105296,0.011254459143163266,11.31147321191795,31.994636458961114,25.739979939906792,25.08860861153203,0.0,0.0,0.9746941788651169,0.0,-6.906027847429083
2020-08-06 08:30:00-05:00,20.860135792899996,0.02,83.98505350296,0.00020408163265306123,10.767314551661539,31.627654426194187,62.68053213602245,61.536088183033726,0.0,0.0,0.9817416362945807,29.90843375683954,0.0
2020-08-06 09:30:00-05:00,21.436549597099997,0.02,107.32084724132,0.00020408163265306123,13.75908297965641,35.19583665838906,82.61234625098695,81.17058228405476,0.0,0.0,0.9825478390051783,45.9747456256657,0.0
2020-08-06 10:30:00-05:00,20.900739454500002,1.10294164809,87.33589208138,0.011254506613163266,11.196909241202563,32.10890320231573,117.26504096517844,115.20530743615728,0.0,0.0,0.9824352295273338,83.09640423384155,0.0
2020-08-06 11:30:00-05:00,21.3600635682,0.02,108.820100148,0.00020408163265306123,13.95129489076923,35.311562540601884,133.34770512285144,130.9450042250404,0.0,0.0,0.9819816854321005,95.63344168443852,0.0
2020-08-06 12:30:00-05:00,20.800258073800002,0.02,87.09263369742,0.00020408163265306123,11.1657222689,31.966184424332653,139.2382763125201,136.740970303441,0.0,0.0,0.9820645150513505,104.77478587910835,0.0
2020-08-06 13:30:00-05:00,21.0541498369,1.10307069226,101.60191292849998,0.011255823390408162,13.025886272884614,34.09129193317502,124.13947726680645,121.91438267283709,0.0,0.0,0.9820758501408292,87.82309073966206,0.0
2020-08-06 14:30:00-05:00,20.8969444644,0.02,93.33251967211999,0.00020408163265306123,11.965707650271794,32.86285619630445,94.83705088011558,93.18394776513979,0.0,0.0,0.9825690160160558,60.32109156883534,0.0
