,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
88163,los_angeles,primary_school,MT5,1,1,Microturbine,0.746,45.19805796,377.6270163,71.27530854,1.852939106
88164,los_angeles,primary_school,MT6,1,0,Microturbine,0.698,64.66980726,428.268593,65.83696809,1.818469823
88165,los_angeles,primary_school,MT6,1,1,Microturbine,0.698,52.73340812,397.2247426,66.97226945,1.825895016
88166,los_angeles,primary_school,FC1,1,0,Fuel Cell,0.86,37.00494821,356.3186074,80.9858204,1.908408986
88167,los_angeles,primary_school,FC1,1,1,Fuel Cell,0.86,27.50552958,331.6127872,81.6614121,1.912016886
88168,los_angeles,primary_school,FC2,1,0,Fuel Cell,0.74,-10.13102247,233.7287036,72.32547316,1.859291284
88169,los_angeles,primary_school,FC2,1,1,Fuel Cell,0.74,0.236571409,260.6924495,77.57739279,1.88973518
88170,los_angeles,primary_school,FC3,1,0,Fuel Cell,0.82,3.680843092,269.6502142,78.61775913,1.895520661
88171,los_angeles,primary_school,FC3,1,1,Fuel Cell,0.82,5.130942015,273.4215906,80.99422177,1.908454037
88172,los_angeles,primary_school,FC4,1,0,Fuel Cell,0.81,41.94973642,369.1788732,76.37464584,1.882949209
88173,los_angeles,primary_school,FC4,1,1,Fuel Cell,0.81,32.38166164,344.2944941,77.26827746,1.888001231
88174,los_angeles,primary_school,FC5,1,0,Fuel Cell,0.82,14.18614957,296.9721192,78.15289799,1.892945087
88175,los_angeles,primary_school,FC5,1,1,Fuel Cell,0.82,12.01119743,291.3155649,79.96338692,1.902891181
88176,los_angeles,quick_service_restaurant,None,0,1,None,1,2.478518345,1751.994529,55.77527264,1.746441702
88660,los_angeles,quick_service_restaurant,RE1,1,0,Reciprocating Engine,0.828,68.97168745,2888.775879,77.31669133,1.888273261
88661,los_angeles,quick_service_restaurant,RE1,1,1,Reciprocating Engine,0.828,66.18801132,2841.18556,77.31669359,1.888273273
88662,los_angeles,quick_service_restaurant,RE2,1,0,Reciprocating Engine,0.798,35.17244132,2310.936784,75.32398828,1.876933307
88663,los_angeles,quick_service_restaurant,RE2,1,1,Reciprocating Engine,0.798,32.9636553,2273.174909,75.32720908,1.876951877
88664,los_angeles,quick_service_restaurant,RE3,1,0,Reciprocating Engine,0.806,24.5712278,2129.696185,76.34829388,1.882799337
88665,los_angeles,quick_service_restaurant,RE3,1,1,Reciprocating Engine,0.806,22.56675265,2095.427251,76.35711879,1.882849533
88666,los_angeles,quick_service_restaurant,RE4,1,0,Reciprocating Engine,0.795,15.63087425,1976.85,75.66468769,1.878893244
88667,los_angeles,quick_service_restaurant,RE4,1,1,Reciprocating Engine,0.795,13.85881186,1946.554445,75.69192088,1.879049527
88668,los_angeles,quick_service_restaurant,RE5,1,0,Reciprocating Engine,0.769,13.23953312,1935.967124,73.42349915,1.865835078
88669,los_angeles,quick_service_restaurant,RE5,1,1,Reciprocating Engine,0.769,11.59639694,1907.875719,73.47447229,1.866136476
88670,los_angeles,quick_service_restaurant,GT1,1,0,Gas Turbine,0.657,95.93454526,3349.738626,61.54284918,1.789177598
88671,los_angeles,quick_service_restaurant,GT1,1,1,Gas Turbine,0.657,92.70674988,3294.55555,61.54286722,1.789177726
88672,los_angeles,quick_service_restaurant,GT2,1,0,Gas Turbine,0.704,82.85406395,3126.111938,65.94532223,1.819183995
88673,los_angeles,quick_service_restaurant,GT2,1,1,Gas Turbine,0.704,79.84176059,3074.612959,65.94533929,1.819184107
88674,los_angeles,quick_service_restaurant,GT3,1,0,Gas Turbine,0.706,62.57129517,2779.353412,66.45177196,1.822506566
88675,los_angeles,quick_service_restaurant,GT3,1,1,Gas Turbine,0.706,59.89812472,2733.652322,66.45280621,1.822513325
88676,los_angeles,quick_service_restaurant,GT4,1,0,Gas Turbine,0.705,62.80185937,2783.295187,66.35766124,1.821891071
88677,los_angeles,quick_service_restaurant,GT4,1,1,Gas Turbine,0.705,60.12489053,2737.529159,66.35869702,1.82189785
88678,los_angeles,quick_service_restaurant,GT5,1,0,Gas Turbine,0.698,42.99253818,2444.630822,66.14318407,1.820485098
88679,los_angeles,quick_service_restaurant,GT5,1,1,Gas Turbine,0.698,40.68838909,2405.238599,66.15522453,1.820564148
88680,los_angeles,quick_service_restaurant,GT6,1,0,Gas Turbine,0.699,33.34446496,2279.685311,66.48350695,1.82271392
88681,los_angeles,quick_service_restaurant,GT6,1,1,Gas Turbine,0.699,31.26286522,2244.09784,66.51203431,1.822900231
88682,los_angeles,quick_service_restaurant,MT1,1,0,Microturbine,0.773,94.02171195,3317.036421,72.00547945,1.857365547
88683,los_angeles,quick_service_restaurant,MT1,1,1,Microturbine,0.773,90.82533639,3262.390505,72.00547945,1.857365547
88684,los_angeles,quick_service_restaurant,MT2,1,0,Microturbine,0.778,79.83098277,3074.428699,72.64783633,1.861222684
88685,los_angeles,quick_service_restaurant,MT2,1,1,Microturbine,0.778,76.86840714,3023.779877,72.64783891,1.8612227
88686,los_angeles,quick_service_restaurant,MT3,1,0,Microturbine,0.696,60.92698482,2751.241933,65.58304011,1.816791545
88687,los_angeles,quick_service_restaurant,MT3,1,1,Microturbine,0.696,58.28532306,2706.079522,65.58504588,1.816804827
88688,los_angeles,quick_service_restaurant,MT4,1,0,Microturbine,0.739,63.86544426,2801.47846,69.39616166,1.84133545
88689,los_angeles,quick_service_restaurant,MT4,1,1,Microturbine,0.739,61.16682918,2755.342363,69.39633736,1.84133655
88690,los_angeles,quick_service_restaurant,MT5,1,0,Microturbine,0.746,52.58310946,2608.593267,70.24224293,1.846598371
88691,los_angeles,quick_service_restaurant,MT5,1,1,Microturbine,0.746,50.07581409,2565.728012,70.24347074,1.846605962
88692,los_angeles,quick_service_restaurant,MT6,1,0,Microturbine,0.698,60.46596099,2743.360172,65.77146228,1.818037497
88693,los_angeles,quick_service_restaurant,MT6,1,1,Microturbine,0.698,57.83189428,2698.327607,65.77346247,1.818050705
88694,los_angeles,quick_service_restaurant,FC1,1,0,Fuel Cell,0.86,33.46390604,2281.727302,80.94436132,1.908186601
88695,los_angeles,quick_service_restaurant,FC1,1,1,Fuel Cell,0.86,31.27026,2244.224263,80.94506018,1.90819035
88696,los_angeles,quick_service_restaurant,FC2,1,0,Fuel Cell,0.74,-12.5399031,1495.236404,72.2377566,1.85876425
88697,los_angeles,quick_service_restaurant,FC2,1,1,Fuel Cell,0.74,-12.22885687,1500.554116,72.7719248,1.861963862
88698,los_angeles,quick_service_restaurant,FC3,1,0,Fuel Cell,0.82,0.828007185,1723.777039,78.53577928,1.895067557
88699,los_angeles,quick_service_restaurant,FC3,1,1,Fuel Cell,0.82,-0.493717323,1701.180556,78.60556882,1.895453315
88700,los_angeles,quick_service_restaurant,FC4,1,0,Fuel Cell,0.81,38.28217707,2364.101487,76.32278521,1.882654211
88701,los_angeles,quick_service_restaurant,FC4,1,1,Fuel Cell,0.81,36.0135731,2325.316952,76.32436925,1.882663224
88702,los_angeles,quick_service_restaurant,FC5,1,0,Fuel Cell,0.82,11.10799322,1899.525865,78.08105579,1.892545677
88703,los_angeles,quick_service_restaurant,FC5,1,1,Fuel Cell,0.82,9.422665467,1870.713144,78.10879552,1.892699941
88704,los_angeles,secondary_school,None,0,1,None,1,55.92211887,518.5082375,80.30129682,1.904722559
89188,los_angeles,secondary_school,RE1,1,0,Reciprocating Engine,0.828,72.65418275,574.1495603,77.37477488,1.888599398
89189,los_angeles,secondary_school,RE1,1,1,Reciprocating Engine,0.828,66.42241807,553.4262572,84.74827331,1.928130858
89190,los_angeles,secondary_school,RE2,1,0,Reciprocating Engine,0.798,38.48777876,460.5315436,75.45040177,1.877661557
89191,los_angeles,secondary_school,RE2,1,1,Reciprocating Engine,0.798,56.71221841,521.1356589,85.77993273,1.933385701
89192,los_angeles,secondary_school,RE3,1,0,Reciprocating Engine,0.806,27.76463212,424.87246,76.49358811,1.883625033
89193,los_angeles,secondary_school,RE3,1,1,Reciprocating Engine,0.806,52.87753082,508.3836702,87.0514605,1.939776062
89194,los_angeles,secondary_school,RE4,1,0,Reciprocating Engine,0.795,18.75415398,394.9087372,75.8454223,1.879929374
89195,los_angeles,secondary_school,RE4,1,1,Reciprocating Engine,0.795,50.60230438,500.8175618,87.40166551,1.941519709
89196,los_angeles,secondary_school,RE5,1,0,Reciprocating Engine,0.769,16.38519933,387.0309422,73.64055812,1.867117071
89197,los_angeles,secondary_school,RE5,1,1,Reciprocating Engine,0.769,51.10590624,502.492255,86.59212019,1.937478373
89198,los_angeles,secondary_school,GT1,1,0,Gas Turbine,0.657,100.2117277,665.7902728,61.6445057,1.789894375
89199,los_angeles,secondary_school,GT1,1,1,Gas Turbine,0.657,87.96379772,625.0606275,73.72382453,1.867607857
89200,los_angeles,secondary_school,GT2,1,0,Gas Turbine,0.704,86.88197868,621.463113,66.04142934,1.819816464
89201,los_angeles,secondary_school,GT2,1,1,Gas Turbine,0.704,79.49613513,596.9020004,77.2017182,1.887626966
89202,los_angeles,secondary_school,GT3,1,0,Gas Turbine,0.706,66.33563414,553.1376633,66.58215321,1.823357836
89203,los_angeles,secondary_school,GT3,1,1,Gas Turbine,0.706,71.70502196,570.9931916,79.05068269,1.897905625
89204,los_angeles,secondary_school,GT4,1,0,Gas Turbine,0.705,66.57059207,553.9189997,66.48823504,1.822744805
89205,los_angeles,secondary_school,GT4,1,1,Gas Turbine,0.705,71.85427792,571.489532,78.98202693,1.897528275
89206,los_angeles,secondary_school,GT5,1,0,Gas Turbine,0.698,46.54371918,487.321017,66.32843874,1.821699775
89207,los_angeles,secondary_school,GT5,1,1,Gas Turbine,0.698,65.04356056,548.8409618,80.57192015,1.906183714
89208,los_angeles,secondary_school,GT6,1,0,Gas Turbine,0.699,36.78866272,454.8812505,66.69819156,1.824114059
89209,los_angeles,secondary_school,GT6,1,1,Gas Turbine,0.699,61.52774331,537.1493544,81.62313659,1.91181328
89210,los_angeles,secondary_school,MT1,1,0,Microturbine,0.773,98.1186081,658.8297481,72.05991694,1.857693757
89211,los_angeles,secondary_school,MT1,1,1,Microturbine,0.773,79.06359844,595.4636295,80.06529852,1.903444327
89212,los_angeles,secondary_school,MT2,1,0,Microturbine,0.778,83.72041783,610.9495608,72.71417451,1.861619078
89213,los_angeles,secondary_school,MT2,1,1,Microturbine,0.778,73.4521937,576.8032906,81.31354392,1.91016289
89214,los_angeles,secondary_school,MT3,1,0,Microturbine,0.696,64.68856732,547.6604563,65.72403889,1.817724244
89215,los_angeles,secondary_school,MT3,1,1,Microturbine,0.696,71.7323211,571.083973,78.72860708,1.896132568
89216,los_angeles,secondary_school,MT4,1,0,Microturbine,0.739,67.59590898,557.3286202,69.50351686,1.84200678
89217,los_angeles,secondary_school,MT4,1,1,Microturbine,0.739,70.09173106,565.6283042,80.53743563,1.905997797
89218,los_angeles,secondary_school,MT5,1,0,Microturbine,0.746,56.16681419,519.3219549,70.36672866,1.847367361
89219,los_angeles,secondary_school,MT5,1,1,Microturbine,0.746,65.61205579,550.7314535,81.84821424,1.913009208
89220,los_angeles,secondary_school,MT6,1,0,Microturbine,0.698,64.218758,546.0981379,65.91206714,1.818964932
89221,los_angeles,secondary_school,MT6,1,1,Microturbine,0.698,71.43387686,570.0915173,78.86566341,1.896887961
89222,los_angeles,secondary_school,FC1,1,0,Fuel Cell,0.86,36.67356111,454.498488,81.03238539,1.908658624
89223,los_angeles,secondary_school,FC1,1,1,Fuel Cell,0.86,52.86232465,508.3331031,88.79492863,1.948388163
89224,los_angeles,secondary_school,FC2,1,0,Fuel Cell,0.74,-9.567641925,300.726561,72.62412579,1.861080918
89225,los_angeles,secondary_school,FC2,1,1,Fuel Cell,0.74,44.06699471,479.0848409,88.48261448,1.946857947
89226,los_angeles,secondary_school,FC3,1,0,Fuel Cell,0.82,3.804810755,345.1957288,78.74383799,1.896216579
89227,los_angeles,secondary_school,FC3,1,1,Fuel Cell,0.82,44.97104877,482.0912102,89.78628162,1.953209986
89228,los_angeles,secondary_school,FC4,1,0,Fuel Cell,0.81,41.61222962,470.9216891,76.43406104,1.883286935
89229,los_angeles,secondary_school,FC4,1,1,Fuel Cell,0.81,57.07318228,522.3360193,86.07609672,1.934882565
89230,los_angeles,secondary_school,FC5,1,0,Fuel Cell,0.82,14.15586855,379.6174566,78.2515781,1.893493105
89231,los_angeles,secondary_school,FC5,1,1,Fuel Cell,0.82,48.01981252,492.2296635,88.83505495,1.948584375
89232,los_angeles,small_hotel,None,0,1,None,1,26.97941103,408.7908501,70.62949104,1.848986077
89716,los_angeles,small_hotel,RE1,1,0,Reciprocating Engine,0.828,65.45619407,532.6609856,77.31655629,1.888272502
89717,los_angeles,small_hotel,RE1,1,1,Reciprocating Engine,0.828,39.39078171,448.7473653,77.97546113,1.891957952
89718,los_angeles,small_hotel,RE2,1,0,Reciprocating Engine,0.798,32.32110045,425.9876046,75.31685393,1.876892171
89719,los_angeles,small_hotel,RE2,1,1,Reciprocating Engine,0.798,20.04812998,386.4766477,77.67631079,1.890288591
89720,los_angeles,small_hotel,RE3,1,0,Reciprocating Engine,0.806,21.91112852,392.4742874,76.33544974,1.882726269
89721,los_angeles,small_hotel,RE3,1,1,Reciprocating Engine,0.806,14.97147213,370.133122,79.3686751,1.899649131
89722,los_angeles,small_hotel,RE4,1,0,Reciprocating Engine,0.795,13.10995308,364.1402452,75.6407767,1.87875598
89723,los_angeles,small_hotel,RE4,1,1,Reciprocating Engine,0.795,12.72345936,362.8959877,79.85329006,1.902292814
89724,los_angeles,small_hotel,RE5,1,0,Reciprocating Engine,0.769,10.73308755,356.4882891,73.38858447,1.865628511
89725,los_angeles,small_hotel,RE5,1,1,Reciprocating Engine,0.769,14.07347888,367.2421696,78.69160737,1.895928416
89726,los_angeles,small_hotel,GT1,1,0,Gas Turbine,0.657,91.85376202,617.6439301,61.54177215,1.789169998
89727,los_angeles,small_hotel,GT1,1,1,Gas Turbine,0.657,62.76537969,523.998319,62.93343708,1.798881451
89728,los_angeles,small_hotel,GT2,1,0,Gas Turbine,0.704,79.04534325,576.4091791,65.9443038,1.819177288
89729,los_angeles,small_hotel,GT2,1,1,Gas Turbine,0.704,52.30265581,490.315175,67.25677059,1.82773601
89730,los_angeles,small_hotel,GT3,1,0,Gas Turbine,0.706,59.16690668,512.4135839,66.44705882,1.822475762
89731,los_angeles,small_hotel,GT3,1,1,Gas Turbine,0.706,39.51322706,449.1415595,68.66270387,1.836720902
89732,los_angeles,small_hotel,GT4,1,0,Gas Turbine,0.705,59.39267534,513.1404117,66.35294118,1.821860178
89733,los_angeles,small_hotel,GT4,1,1,Gas Turbine,0.705,39.69764913,449.7352782,68.57205869,1.836147188
89734,los_angeles,small_hotel,GT5,1,0,Gas Turbine,0.698,39.94657194,450.5366472,66.12631579,1.820374327
89735,los_angeles,small_hotel,GT5,1,1,Gas Turbine,0.698,30.00921581,418.5448446,70.0941496,1.845681771
89736,los_angeles,small_hotel,GT6,1,0,Gas Turbine,0.699,30.46326205,420.0065772,66.45665025,1.822538447
89737,los_angeles,small_hotel,GT6,1,1,Gas Turbine,0.699,26.07126412,405.8672096,71.4904412,1.854247977
89738,los_angeles,small_hotel,MT1,1,0,Microturbine,0.773,89.98623047,611.6316971,72.00547945,1.857365547
89739,los_angeles,small_hotel,MT1,1,1,Microturbine,0.773,58.23003951,509.3974829,72.52365366,1.860479675
89740,los_angeles,small_hotel,MT2,1,0,Microturbine,0.778,76.08962556,566.8936967,72.64768212,1.861221762
89741,los_angeles,small_hotel,MT2,1,1,Microturbine,0.778,48.07683888,476.7108018,73.40148914,1.865704871
89742,los_angeles,small_hotel,MT3,1,0,Microturbine,0.696,57.55079508,507.2107591,65.57687861,1.816750741
89743,los_angeles,small_hotel,MT3,1,1,Microturbine,0.696,39.10569844,447.8295832,68.07768998,1.833004811
89744,los_angeles,small_hotel,MT4,1,0,Microturbine,0.739,60.44494232,516.5280248,69.39390244,1.841321311
89745,los_angeles,small_hotel,MT4,1,1,Microturbine,0.739,38.78212102,446.7878751,71.04091705,1.851508559
89746,los_angeles,small_hotel,MT5,1,0,Microturbine,0.746,49.3844973,480.9206087,70.2374269,1.846568593
89747,los_angeles,small_hotel,MT5,1,1,Microturbine,0.746,31.82526325,424.3913324,72.37535266,1.859590693
89748,los_angeles,small_hotel,MT6,1,0,Microturbine,0.698,57.09936013,505.7574331,65.76531792,1.817996924
89749,los_angeles,small_hotel,MT6,1,1,Microturbine,0.698,38.73693793,446.642415,68.25863937,1.834157627
89750,los_angeles,small_hotel,FC1,1,0,Fuel Cell,0.86,30.66492572,420.6558026,80.94117647,1.908169513
89751,los_angeles,small_hotel,FC1,1,1,Fuel Cell,0.86,16.23101227,374.1880194,82.41651869,1.916014266
89752,los_angeles,small_hotel,FC2,1,0,Fuel Cell,0.74,-14.6513315,274.767023,72.14609094,1.858212805
89753,los_angeles,small_hotel,FC2,1,1,Fuel Cell,0.74,9.501986303,352.5249464,81.90254329,1.913297388
89754,los_angeles,small_hotel,FC3,1,0,Fuel Cell,0.82,-1.461154837,317.2307853,78.49589957,1.894846971
89755,los_angeles,small_hotel,FC3,1,1,Fuel Cell,0.82,7.282396456,345.3793154,83.61601073,1.922289444
89756,los_angeles,small_hotel,FC4,1,0,Fuel Cell,0.81,35.37697947,435.8255411,76.31791908,1.88262652
89757,los_angeles,small_hotel,FC4,1,1,Fuel Cell,0.81,20.99272804,389.5176372,78.26912217,1.893590463
89758,los_angeles,small_hotel,FC5,1,0,Fuel Cell,0.82,8.675669127,349.8647443,78.05769231,1.892415708
89759,los_angeles,small_hotel,FC5,1,1,Fuel Cell,0.82,9.639191158,352.9666565,82.04334119,1.914043339
89760,los_angeles,small_office,None,0,1,None,1,11.3047724,280.1620005,59.75417053,1.776368222
90244,los_angeles,small_office,RE1,1,0,Reciprocating Engine,0.828,76.5816028,444.4684089,77.31655629,1.888272502
90245,los_angeles,small_office,RE1,1,1,Reciprocating Engine,0.828,63.92646292,412.6145249,77.32204414,1.888303327
90246,los_angeles,small_office,RE2,1,0,Reciprocating Engine,0.798,41.219334,355.4590721,75.31699739,1.876892998
90247,los_angeles,small_office,RE2,1,1,Reciprocating Engine,0.798,32.6585935,333.9110816,75.6014353,1.878530041
90248,los_angeles,small_office,RE3,1,0,Reciprocating Engine,0.806,30.11073861,327.4979503,76.33583417,1.882728456
90249,los_angeles,small_office,RE3,1,1,Reciprocating Engine,0.806,23.33679935,310.4474651,76.81017425,1.88541875
90250,los_angeles,small_office,RE4,1,0,Reciprocating Engine,0.795,20.72011996,303.8610976,75.64165942,1.878761048
90251,los_angeles,small_office,RE4,1,1,Reciprocating Engine,0.795,16.09944024,292.2305193,76.45837589,1.883425069
90252,los_angeles,small_office,RE5,1,0,Reciprocating Engine,0.769,18.18629973,297.4832925,73.39019448,1.865638039
90253,los_angeles,small_office,RE5,1,1,Reciprocating Engine,0.769,14.76905921,288.8818559,74.52389662,1.872295555
90254,los_angeles,small_office,GT1,1,0,Gas Turbine,0.657,104.7541646,515.3807437,61.54177215,1.789169998
90255,los_angeles,small_office,GT1,1,1,Gas Turbine,0.657,90.22877991,478.8193209,61.58054715,1.789443543
90256,los_angeles,small_office,GT2,1,0,Gas Turbine,0.704,91.08449739,480.9732224,65.9443038,1.819177288
90257,los_angeles,small_office,GT2,1,1,Gas Turbine,0.704,77.54199353,446.8857804,65.98096663,1.819418674
90258,los_angeles,small_office,GT3,1,0,Gas Turbine,0.706,69.86941862,427.5733656,66.44705882,1.822475762
90259,los_angeles,small_office,GT3,1,1,Gas Turbine,0.706,58.5691739,399.1298488,66.63464651,1.823700098
90260,los_angeles,small_office,GT4,1,0,Gas Turbine,0.705,70.11036815,428.1798527,66.35294118,1.821860178
90261,los_angeles,small_office,GT4,1,1,Gas Turbine,0.705,58.7927986,399.692728,66.54080628,1.823088059
90262,los_angeles,small_office,GT5,1,0,Gas Turbine,0.698,49.35904214,375.9472944,66.12683284,1.820377723
90263,los_angeles,small_office,GT5,1,1,Gas Turbine,0.698,41.29177559,355.6414128,66.74850362,1.824441534
90264,los_angeles,small_office,GT6,1,0,Gas Turbine,0.699,39.23966886,350.4761147,66.45757373,1.822544482
90265,los_angeles,small_office,GT6,1,1,Gas Turbine,0.699,33.03789939,334.8658214,67.38951081,1.828592304
90266,los_angeles,small_office,MT1,1,0,Microturbine,0.773,102.7610587,510.3639549,72.00547945,1.857365547
90267,los_angeles,small_office,MT1,1,1,Microturbine,0.773,88.1895128,473.6863411,72.00654749,1.857371988
90268,los_angeles,small_office,MT2,1,0,Microturbine,0.778,87.93003485,473.0332167,72.64768212,1.861221762
90269,los_angeles,small_office,MT2,1,1,Microturbine,0.778,74.45891632,439.1254566,72.65394895,1.861259224
90270,los_angeles,small_office,MT3,1,0,Microturbine,0.696,68.14485643,423.2325204,65.57692196,1.816751028
