datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-07-06 09:30:00-05:00,3.424890446352984,3.1482966916864337,62.720709760048486,50.75477045516236,159.791075911292,,
2020-07-06 10:30:00-05:00,4.378972383962186,4.01365832629987,62.38137636364428,50.05889024000005,200.91928161710752,,
2020-07-06 11:30:00-05:00,4.975147952180824,4.555408778014654,62.345608121373154,49.784561652194434,226.78902916001826,,
2020-07-06 12:30:00-05:00,5.226067393396107,4.786187260362647,62.524860994073705,49.854307751135266,238.61205263268238,,
2020-07-06 13:30:00-05:00,4.892095603560269,4.473752071264111,61.90217041062959,49.39541320616213,220.98283214201447,,
2020-07-06 14:30:00-05:00,4.274421832627502,3.913686676131546,61.97856602491089,49.717790459432,194.57985408777913,,
2020-07-06 15:30:00-05:00,3.8566493023886026,3.536370755834997,62.20438577746716,50.09829008364013,177.16612796912338,,
2020-07-06 16:30:00-05:00,2.7901458685327727,2.5635673014309517,62.01354655423672,50.31189561215145,128.97793046431883,,
2020-07-06 17:30:00-05:00,1.5426605685550046,1.4217380895195484,61.33937826681641,49.93488285945324,70.99432495698149,,
2020-07-06 18:30:00-05:00,0.5562933917096046,0.5136752674806281,58.80877345147323,46.67240153492152,23.97445834241409,,
2020-07-06 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-06 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 06:30:00-05:00,0.25382612173552865,0.23545837183502782,57.9607117065058,44.30214632233436,10.431311241854013,,
2020-07-07 07:30:00-05:00,0.9695486649793187,0.8967207010067122,61.15448836549157,49.60035613656842,44.47766612496621,,
2020-07-07 08:30:00-05:00,2.3660833912291337,2.1794993657487893,62.41191433027323,50.82180090630971,110.76608284151327,,
2020-07-07 09:30:00-05:00,3.6065016175157973,3.3105989395514044,62.39173131830843,50.373399923302436,166.76612436768383,,
2020-07-07 10:30:00-05:00,4.535751019480933,4.15316194984105,62.13712885986063,49.763469589359175,206.67574839059876,,
2020-07-07 11:30:00-05:00,5.198015841994915,4.75722494858971,62.29159618318552,49.64290222101802,236.16245296622643,,
2020-07-07 12:30:00-05:00,5.40632873291441,4.951144653890383,62.59029206888103,49.84420564050688,246.7858722844085,,
2020-07-07 13:30:00-05:00,5.341953951413428,4.879943703868053,61.75853643824638,49.075366998207244,239.48502819791545,,
2020-07-07 14:30:00-05:00,5.04507331458622,4.604649506659706,61.34293245069841,48.79976500806453,224.70581386949397,,
2020-07-07 15:30:00-05:00,3.884910114229263,3.5572368645455255,61.75825296170608,49.6635704816963,176.66508374244503,,
2020-07-07 16:30:00-05:00,2.6049107923163546,2.389905730823673,61.33731649757771,49.72966762435741,118.84921764740824,,
2020-07-07 17:30:00-05:00,1.5495914309322922,1.425601677236071,60.742951950310754,49.36104280579647,70.36918541406494,,
2020-07-07 18:30:00-05:00,0.7110343304577967,0.6558439391887403,59.207235477829414,47.3923204906211,31.081966157864198,,
2020-07-07 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-07 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 06:30:00-05:00,0.3762751015632683,0.3492405144391962,59.4386268120929,46.68911640038023,16.305731030380304,,
2020-07-08 07:30:00-05:00,1.0421329091026914,0.963991353629428,61.42821101860052,49.91127119244484,48.11403387817038,,
2020-07-08 08:30:00-05:00,2.27137181569291,2.092845689107989,62.39184397167271,50.828546181312745,106.37630375918671,,
2020-07-08 09:30:00-05:00,3.437098492740338,3.156246051486995,62.38803595497138,50.43456057091681,159.18388266043786,,
2020-07-08 10:30:00-05:00,4.363731068535508,3.9963536371746877,62.101647008982674,49.798967483360954,199.01428482967356,,
2020-07-08 11:30:00-05:00,4.997272733579385,4.5681121437538925,61.82228752163534,49.27649526685417,225.10055643014775,,
2020-07-08 12:30:00-05:00,5.254641936815262,4.801979894903807,61.84217941515932,49.19078864654896,236.21317809519056,,
2020-07-08 13:30:00-05:00,4.961127069627999,4.530779268507252,61.49988095593798,48.983761385477145,221.9346105788259,,
2020-07-08 14:30:00-05:00,4.4814082084901985,4.0931221873278165,61.29349264621927,48.982674195439586,200.49207054400347,,
2020-07-08 15:30:00-05:00,3.5978736958534707,3.2919423503740166,61.31431144519437,49.35430419472644,162.47152415186193,,
2020-07-08 16:30:00-05:00,2.6910503461321458,2.470182469588224,61.59759368077601,49.94957761588896,123.38457099010527,,
2020-07-08 17:30:00-05:00,1.4046595948749852,1.2927778194012507,60.57936026049268,49.19353041978507,63.596304984738836,,
2020-07-08 18:30:00-05:00,0.16640004961185295,0.15379035840478836,55.15862265373285,40.068653317858605,6.162172554550687,,
2020-07-08 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-08 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 06:30:00-05:00,0.39045144760535855,0.3629985854470116,60.16989044026323,47.520240283319154,17.24978000294695,,
2020-07-09 07:30:00-05:00,1.028554687773217,0.9542656469850215,62.43599297264965,50.89016820404972,48.56273928641408,,
2020-07-09 08:30:00-05:00,2.3193438392528583,2.14459391907001,63.63939536105464,52.00201216865881,111.52319907631033,,
2020-07-09 09:30:00-05:00,3.5128945185812497,3.236843346806634,63.56516237355848,51.522526993896136,166.77034871085792,,
2020-07-09 10:30:00-05:00,4.43935736294849,4.077516495441203,63.09310209376678,50.71175066381713,206.77799984441572,,
2020-07-09 11:30:00-05:00,5.062109648143681,4.6439248623258385,63.00275816009554,50.37640693257252,233.94424862881726,,
2020-07-09 12:30:00-05:00,5.344547060766997,4.894745904433492,62.57729213060953,49.8566508586684,244.0356375992377,,
2020-07-09 13:30:00-05:00,5.267162538615035,4.8235365288363585,62.52293671167398,49.835901310308714,240.38529041775783,,
2020-07-09 14:30:00-05:00,4.614189359000706,4.225575493157429,62.223067577830896,49.813630095195315,210.49125455546667,,
2020-07-09 15:30:00-05:00,3.8885405750578848,3.5665592225670157,62.31191326009096,50.187856478289824,178.9979623835143,,
2020-07-09 16:30:00-05:00,2.848979601576335,2.6186160355161263,62.19708006522644,50.46622090818767,132.15165532207945,,
2020-07-09 17:30:00-05:00,1.5655018968158712,1.4417793255352798,61.14236332172706,49.74542419284698,71.72192414122931,,
2020-07-09 18:30:00-05:00,0.5180821962680979,0.4782897390862524,58.49978503766306,46.24952533838899,22.12067340696109,,
2020-07-09 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-09 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 06:30:00-05:00,0.36339471704048054,0.33784817923464483,59.94657817716441,47.16066638685265,15.933145270290682,,
2020-07-10 07:30:00-05:00,1.025576326301899,0.9506385065794946,62.10711655778457,50.56701525009356,48.07095185953147,,
2020-07-10 08:30:00-05:00,2.2625879742989516,2.090412051256636,63.296351114292335,51.69141119827749,108.0563489153415,,
2020-07-10 09:30:00-05:00,3.433576834634593,3.1652603650205475,63.66415443737842,51.6464387929247,163.4744257057042,,
2020-07-10 10:30:00-05:00,4.369267182537582,4.014890040591154,63.19762128270327,50.83907988797923,204.11331551506584,,
2020-07-10 11:30:00-05:00,4.993635490922138,4.581149354874006,62.9755066870979,50.37787401100379,230.78856502543394,,
2020-07-10 12:30:00-05:00,3.860981936590765,3.548719855599228,62.981469612670224,50.8343816441763,180.39697948779735,,
2020-07-10 13:30:00-05:00,4.734251663756804,4.339190284510561,62.55666492344637,50.08291746219714,217.31930887191015,,
2020-07-10 14:30:00-05:00,3.560812079225072,3.275823948914996,63.07988687830648,51.04387884462121,167.21076076472568,,
2020-07-10 15:30:00-05:00,3.2721462335567444,3.008168326513966,62.633140154880344,50.72884313044949,152.60089914571375,,
2020-07-10 16:30:00-05:00,2.3745836644396765,2.1867450323837883,62.331997376447696,50.74341688859019,110.96291480730422,,
2020-07-10 17:30:00-05:00,1.1455443950663144,1.0578494937059653,61.12257065042392,49.658625362261084,52.53135169760209,,
2020-07-10 18:30:00-05:00,0.5148001160728943,0.47601682528730765,59.060540574396974,46.815807697611575,22.285112153478163,,
2020-07-10 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-10 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 06:30:00-05:00,0.3319844452922356,0.3085327783396847,59.52220506771638,46.545192925922095,14.36071769179138,,
2020-07-11 07:30:00-05:00,0.9994640450883825,0.9258843281545535,61.81900585795026,50.270800905479,46.544946722160745,,
2020-07-11 08:30:00-05:00,2.229165553314158,2.0575890095168003,62.93585757005627,51.357275712181334,105.67216606410842,,
2020-07-11 09:30:00-05:00,3.3815892890355363,3.113025066681692,63.16887521863976,51.1961945669585,159.3750370056549,,
2020-07-11 10:30:00-05:00,4.064804108859744,3.733014018976125,62.84097361504035,50.620842267957556,188.96831383866473,,
2020-07-11 11:30:00-05:00,4.917457241731109,4.507673900252592,62.683984780778815,50.130488845709465,225.97189617670824,,
2020-07-11 12:30:00-05:00,4.632702244395605,4.25412906223881,63.117654604539254,50.6579197910246,215.50532881556035,,
2020-07-11 13:30:00-05:00,4.223123451580076,3.8755179871627927,62.69005142223098,50.41463779566228,195.38283559338635,,
2020-07-11 14:30:00-05:00,3.7429911049287448,3.4365607835513625,62.550155883720144,50.47094025819293,173.4464540002695,,
2020-07-11 15:30:00-05:00,2.0969345058499864,1.9317414982000514,62.09803713629625,50.59144964190493,97.72960272736589,,
2020-07-11 16:30:00-05:00,1.7903623006478182,1.6509850644360324,61.98235169236412,50.535791114723025,83.43383634986687,,
2020-07-11 17:30:00-05:00,0.4188396673104978,0.3877208380920354,58.805531356732516,46.216097825962756,17.918944182425776,,
2020-07-11 18:30:00-05:00,0.48449466212616504,0.4491461123522506,59.80492308599938,47.48933711861432,21.329651145011052,,
2020-07-11 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-11 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 06:30:00-05:00,0.35698630536295173,0.3318925240488962,59.89261177819407,47.07183152134009,15.622788975221955,,
2020-07-12 07:30:00-05:00,0.999300948811083,0.9269921209424661,62.29807164858932,50.74004465589218,47.035621612280934,,
2020-07-12 08:30:00-05:00,1.6283192209149542,1.5078145069987625,63.131685256982266,51.65332396108614,77.88363120323245,,
2020-07-12 09:30:00-05:00,3.135752226202829,2.889145527512711,63.252719396408686,51.36652530483929,148.40536684834493,,
2020-07-12 10:30:00-05:00,3.03361842323528,2.7952687275186228,63.19275417958807,51.3463948018777,143.5269716605135,,
2020-07-12 11:30:00-05:00,3.827326145626919,3.5204652458937886,63.209366963888534,51.063869910989716,179.76857934248085,,
2020-07-12 12:30:00-05:00,4.922195648245137,4.509829554444,62.52948043372203,49.981271741217476,225.4070164672393,,
2020-07-12 13:30:00-05:00,5.441562530422489,4.975635781033038,62.10278706542374,49.3639484218394,245.6170280607735,,
2020-07-12 14:30:00-05:00,4.192134746161342,3.844003997013966,62.41145283665124,50.16217774020068,192.8236117322564,,
2020-07-12 15:30:00-05:00,3.6605233801518344,3.3644110718053426,62.8423825066012,50.7802250336441,170.84555133195903,,
2020-07-12 16:30:00-05:00,2.666397210578611,2.452225154600168,62.21011383332915,50.53913673521356,123.9333423938681,,
2020-07-12 17:30:00-05:00,1.7976255906290644,1.6553741961735118,61.517576744278124,50.09004314884026,82.91776491380797,,
2020-07-12 18:30:00-05:00,0.5412599985188953,0.4999311646283775,58.820095297976806,46.64404106821969,23.31880977420894,,
2020-07-12 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-12 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 06:30:00-05:00,0.27797944690742843,0.258112093141352,58.617991495594964,45.21719584840576,11.67110506641446,,
2020-07-13 07:30:00-05:00,0.9929581499716809,0.9186425848324841,61.3324622486174,49.78991863432215,45.73913955283276,,
2020-07-13 08:30:00-05:00,2.131334813342015,1.9664755392067066,62.669529100265116,51.12806523999558,100.54208966141597,,
2020-07-13 09:30:00-05:00,3.193232871990832,2.93670548139089,62.69143638853016,50.813203578676934,149.22341347653176,,
2020-07-13 10:30:00-05:00,4.272086120232895,3.918204858930251,62.53111765662366,50.24403817396349,196.86643450550076,,
2020-07-13 11:30:00-05:00,4.575148744573805,4.181105792644419,61.527275285790836,49.1670823804479,205.57277294831607,,
2020-07-13 12:30:00-05:00,4.652209445232378,4.258254566422085,62.079565173623855,49.661643577663405,211.47192054061122,,
2020-07-13 13:30:00-05:00,4.789091427167758,4.382460818912655,62.06725156339719,49.59451764833671,217.34603042670784,,
2020-07-13 14:30:00-05:00,4.464149564655915,4.089661848752259,62.26305317699738,49.91213114995027,204.12373855387085,,
2020-07-13 15:30:00-05:00,3.6999030227621397,3.3936926914948597,62.20097044908647,50.15625940227153,170.21493096620924,,
2020-07-13 16:30:00-05:00,2.6580483686438496,2.437246271379543,61.2003788746327,49.58289923227114,120.84573627804043,,
2020-07-13 17:30:00-05:00,1.4145583057563451,1.302586546450584,60.78679010108065,49.39505308388799,64.34133160828492,,
2020-07-13 18:30:00-05:00,0.2560488966262968,0.23731923516689632,57.66870076637034,44.003757222568716,10.442938008529797,,
2020-07-13 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-13 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 06:30:00-05:00,0.30247576796284253,0.28067517903722883,58.646030822978844,45.42562766716447,12.749846178359883,,
2020-07-14 07:30:00-05:00,1.028710116076932,0.9509498906994756,61.15670882809322,49.63833135288388,47.203565774529274,,
2020-07-14 08:30:00-05:00,2.1499798298391353,1.9829415066391765,62.568400324685264,51.02728678588415,101.18412493891046,,
2020-07-14 09:30:00-05:00,3.348616596215542,3.0776039628481002,62.60037658486617,50.669291491349696,155.94001228848336,,
2020-07-14 10:30:00-05:00,4.270796673778836,3.9140416170550187,62.28242832176562,50.00812493944916,195.733882203891,,
2020-07-14 11:30:00-05:00,4.713587121940324,4.322810302249971,62.73842251006118,50.264357246716784,217.28328134208033,,
2020-07-14 12:30:00-05:00,4.820152312212704,4.4145194505108565,62.34870449855511,49.850141676706365,220.06442004254214,,
2020-07-14 13:30:00-05:00,4.845968910549564,4.434913156870099,62.12408019808184,49.625634229783074,220.0853781636881,,
2020-07-14 14:30:00-05:00,4.454553731740727,4.0794925318807005,62.148141651117776,49.80666543196443,203.18591966757955,,
2020-07-14 15:30:00-05:00,3.16119812282682,2.903134193724674,62.19606965017316,50.355011264579424,146.18735502759168,,
2020-07-14 16:30:00-05:00,2.2123437203554825,2.0344099481175877,61.64528245543164,50.13295296305128,101.99097823654262,,
2020-07-14 17:30:00-05:00,0.9518238568220473,0.877641802974937,60.016101086567936,48.46787498984566,42.537433192452,,
2020-07-14 18:30:00-05:00,0.36139719855021557,0.3344549407855899,58.225188584439934,45.33471709747413,15.162420122367182,,
2020-07-14 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-14 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 06:30:00-05:00,0.3103687834964849,0.28798614716136717,58.71200198265182,45.549235897341724,13.117548952219682,,
2020-07-15 07:30:00-05:00,0.6536794981058527,0.605305997303671,60.34827070767579,48.443263297578675,29.322997802985178,,
2020-07-15 08:30:00-05:00,1.619349206731283,1.4960038589329387,62.31099396356514,50.866579939655075,76.0965998804448,,
2020-07-15 09:30:00-05:00,1.9430017878457693,1.792204266661541,62.3087672521969,50.823935821693276,91.08687462817102,,
2020-07-15 10:30:00-05:00,2.465910408070645,2.270579284166403,62.39785599284269,50.77958003102645,115.29906247711861,,
2020-07-15 11:30:00-05:00,3.986943958915806,3.6614628536784655,62.78957442468676,50.602736917467595,185.28004151777154,,
2020-07-15 12:30:00-05:00,3.2949197937655446,3.026347546808015,62.35015896183749,50.45196477372764,152.68517982461503,,
2020-07-15 13:30:00-05:00,4.060542217752144,3.7235232327808476,62.34950285154967,50.15563048021635,186.75565534785682,,
2020-07-15 14:30:00-05:00,3.0280995034586953,2.7848391486709065,62.5510636732347,50.73967140030301,141.30182330626138,,
2020-07-15 15:30:00-05:00,2.9957187240192003,2.7535836879102185,62.344211766876356,50.55490883431108,139.20717230994717,,
2020-07-15 16:30:00-05:00,3.0057166589411137,2.763462533032879,62.436032210049305,50.638485145443745,139.93755642897577,,
2020-07-15 17:30:00-05:00,1.2948969899927294,1.1929974271130872,60.68996798599317,49.28198633711522,58.793282903200776,,
2020-07-15 18:30:00-05:00,0.7113782620584668,0.656841625276578,59.58121144839324,47.768110315425425,31.376083215974905,,
2020-07-15 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-15 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-07-16 06:30:00-05:00,0.3394950121917003,0.3151554077236748,59.17083564997926,46.21536553981743,14.56502236979983,,
2020-07-16 07:30:00-05:00,0.9464778915456287,0.8765455867393204,61.54954421962606,49.973059665244406,43.80366490543072,,
2020-07-16 08:30:00-05:00,2.0590749430039725,1.9000432061862718,62.61394944381855,51.09161228498273,97.0762708151845,,
2020-07-16 09:30:00-05:00,3.275787740146537,3.0124196738227482,62.735267344937526,50.82436588643617,153.10431970586606,,
2020-07-16 10:30:00-05:00,3.204839466769136,2.945504196509677,62.4901732052215,50.618043249132526,149.0956588094282,,
2020-07-16 11:30:00-05:00,2.528540786136911,2.3264512092853344,62.208385993569685,50.58071603646777,117.67356798955855,,
