,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
2995,houston,large_office,8672765.267591411,46320.0,2A,ERCT,0.0279,187.23586501708573,AbsorptionChiller,184325.17115387612,13780060.369617429,30092689.18514655,3.4697917280890334,7.490914784302749e-05,29166926.772496477,0.9692363016494044,LC,GT3
2996,houston,medium_office,729910.741203094,4982.0,2A,ERCT,0.0279,146.50958273847732,AbsorptionChiller,15513.036286369688,1159747.0665782448,2649824.322841116,3.630340222796934,0.0007286913333594,2571911.00362326,0.9705967982306398,LC,GT3
2997,houston,midrise_apartment,286310.58942129154,3135.0,2A,ERCT,0.0279,91.32714176117751,AbsorptionChiller,6085.054393833835,454915.7143027182,1034078.056004894,3.611735277046636,0.0011520686689143,1003516.2255100243,0.970445335033079,LC,GT3
2998,houston,outpatient_healthcare,1850098.4989864696,3804.0,2A,ERCT,0.0279,486.356072288767,AbsorptionChiller,39320.7600984593,2939600.948389613,6322580.006603273,3.417428861256274,0.0008983777237792,6125093.784248996,0.9687649310648464,LC,GT3
2999,houston,primary_school,978606.1960831732,6871.0,2A,ERCT,0.0279,142.4255852253199,AbsorptionChiller,20798.64368742101,1554896.5115543662,3645531.2494141655,3.725228047814574,0.0005421667949082,3541071.275557192,0.9713457472422544,LC,GT3
3000,houston,quick_service_restaurant,96539.23317992152,232.0,2A,ERCT,0.0279,416.1173843962135,AbsorptionChiller,2051.7805025172684,153390.11494143086,357298.15089119616,3.701066800740944,0.0159528741411247,346993.2030842952,0.9711586869923684,LC,GT3
3001,houston,secondary_school,9826665.830957824,19592.0,2A,ERCT,0.0279,501.5652220782882,AbsorptionChiller,208849.4044606226,15613480.153632928,35518292.37283116,3.6144805352935383,0.0001844875732591,34469358.42993199,0.970467782294018,LC,GT3
3002,houston,small_hotel,672384.7755477133,4014.0,2A,ERCT,0.0279,167.50990920471182,AbsorptionChiller,14290.41776297412,1068344.6989258137,2352560.705700563,3.498831013513366,0.0008716569540392,2280787.9166494985,0.9694916314477456,LC,GT3
3003,houston,small_office,53903.80669190545,511.0,2A,ERCT,0.0279,105.48690154971712,AbsorptionChiller,1145.6355715586228,85647.15952158318,198969.2593865893,3.691191245987974,0.0072234662348101,193215.37160173288,0.9710815238364188,LC,GT3
3004,houston,stand_alone_retail,347604.700222829,2294.0,2A,ERCT,0.0279,151.52776818780688,AbsorptionChiller,7387.758562069222,552305.2459096082,1303525.6105036724,3.7500229705411305,0.0016347092286578,1266421.0243655806,0.9715352074104976,LC,GT3
3005,houston,strip_mall,283609.45215008274,2090.0,2A,ERCT,0.0279,135.6983024641544,AbsorptionChiller,6027.646223029751,450623.90730513225,1071853.6830579466,3.779329902202041,0.0018082918192354,1041580.1817498978,0.9717559385328788,LC,GT3
3006,houston,supermarket,343831.0932244791,4181.0,2A,ERCT,0.0279,82.23656857796678,AbsorptionChiller,7307.556834664242,546309.4036788956,1296152.8468587412,3.769737154087208,0.0009016352915779,1259451.0692149876,0.9716840666340384,LC,GT3
3007,houston,warehouse,83300.38506025884,4835.0,2A,ERCT,0.0279,17.228621522287245,AbsorptionChiller,1770.4108504806989,132355.0562624108,331310.60441830714,3.9772997949365982,0.0008226059555194,322418.81926458736,0.973161785239771,LC,GT3
3008,las_vegas,full_service_restaurant,184634.0328775405,569.52,3B,NWPP,0.0279,324.19236001815653,AbsorptionChiller,3924.088645423992,293362.96334987035,924439.3061316148,5.006873823444858,0.008791392441784,904730.799967756,0.9786805839678858,LC,GT3
3009,las_vegas,hospital,13887915.13610575,22422.0,3B,NWPP,0.0279,619.3878840471747,AbsorptionChiller,295164.4896927009,22066354.049590155,54159535.3999782,3.899759961750806,0.0001739256070712,52677088.97990446,0.9726281547815062,LC,GT3
3010,las_vegas,large_hotel,3394095.889421924,11345.0,3B,NWPP,0.0279,299.1710788384243,AbsorptionChiller,72135.85130318026,5392841.246525968,13691630.105305338,4.033955006391193,0.0003555711772931,13329332.002865216,0.9735387167449304,LC,GT3
3011,las_vegas,large_office,4798931.815992812,46320.0,3B,NWPP,0.0279,103.60388203784136,AbsorptionChiller,101993.29752923404,7624969.440966382,22165717.761650503,4.6188857461532455,9.971687707584729e-05,21653462.378385585,0.9768897452916598,LC,GT3
3012,las_vegas,medium_office,563422.4861275083,4982.0,3B,NWPP,0.0279,113.09162708300047,AbsorptionChiller,11974.605905163278,895215.7279581497,2767918.1090921564,4.912686620153368,0.0009860872380877,2707776.349917857,0.9782718430228324,LC,GT3
3013,las_vegas,midrise_apartment,235897.69653576487,3135.0,3B,NWPP,0.0279,75.24647417408768,AbsorptionChiller,5013.6123770401255,374815.2289401591,1136259.1557203564,4.816745446889457,0.0015364419288323,1111078.580212379,0.9778390560100584,LC,GT3
3014,las_vegas,outpatient_healthcare,1452956.351084027,3804.0,3B,NWPP,0.0279,381.9548767308168,AbsorptionChiller,30880.16564837284,2308586.202277979,6413091.983195588,4.413822878031322,0.0011603109563699,6257998.153770596,0.9758160603603708,LC,GT3
3015,las_vegas,primary_school,704862.1573835402,6871.0,3B,NWPP,0.0279,102.58509058121672,AbsorptionChiller,14980.670384924812,1119947.6500649592,3508180.213660235,4.97711527979124,0.0007243654897091,3432940.671107004,0.9785531135885605,LC,GT3
3016,las_vegas,quick_service_restaurant,80058.85992826993,232.0,3B,NWPP,0.0279,345.0812927942669,AbsorptionChiller,1701.5176363421688,127204.63299714022,403394.1096158344,5.038719137110647,0.0217186169703045,394848.3366086752,0.9788153252527718,LC,GT3
3017,las_vegas,secondary_school,6715688.039868019,19592.0,3B,NWPP,0.0279,342.7770538928144,AbsorptionChiller,142730.75647399464,10670482.107790276,32040073.235596247,4.77092935904538,0.0002435141567499,31323216.34271736,0.9776262405017706,LC,GT3
3018,las_vegas,small_hotel,516329.3981468685,4014.0,3B,NWPP,0.0279,128.63213705701756,AbsorptionChiller,10973.720808614788,820390.0437222472,2359005.5796792074,4.568799661893733,0.0011382161589172,2303890.707478434,0.9766363959985764,LC,GT3
3019,las_vegas,small_office,35231.41060446147,511.0,3B,NWPP,0.0279,68.9460090106878,AbsorptionChiller,748.7849133801565,55978.79684931117,174703.0530526623,4.958730009820813,0.0097039726219585,170942.3245334515,0.9784735958902951,LC,GT3
3020,las_vegas,stand_alone_retail,216866.4138548047,2294.0,3B,NWPP,0.0279,94.53636175013284,AbsorptionChiller,4609.134182460788,344576.6353470792,1103106.9310249886,5.086573395194035,0.0022173380101107,1079957.8236389942,0.97901462973813,LC,GT3
3021,las_vegas,strip_mall,203721.03072606,2090.0,3B,NWPP,0.0279,97.47417738088994,AbsorptionChiller,4329.750973031185,323690.0821536284,1038935.1957005012,5.099793536277258,0.0024400926010895,1017189.2741756478,0.979069029892484,LC,GT3
3022,las_vegas,supermarket,251168.3699391733,4181.0,3B,NWPP,0.0279,60.07375506796779,AbsorptionChiller,5338.16508910723,399078.63223668665,1294435.0877019225,5.153654849196983,0.0012326368928957,1267624.465142452,0.979287781354051,LC,GT3
3023,las_vegas,warehouse,76466.8579176109,4835.0,3B,NWPP,0.0279,15.815275680995017,AbsorptionChiller,1625.1756202756208,121497.34091353723,401534.70133912313,5.251094556176953,0.0010860588533975,393372.3516514049,0.979672118846773,LC,GT3
3024,los_angeles,full_service_restaurant,38089.07487112025,569.52,3B-CA,CAMX,0.0279,66.87925774532984,AbsorptionChiller,809.5198045942097,60519.3078507801,129291.45143603356,3.3944497700064757,0.0059601941459588,125225.68547093084,0.9685534819205412,LC,GT3
3025,los_angeles,hospital,14675155.111352984,22422.0,3B-CA,CAMX,0.0279,654.4980426078398,AbsorptionChiller,311895.9632999549,23317190.89914973,45306762.56864549,3.0873106433877013,0.000137691135643,43740283.29903264,0.9654250451631932,LC,GT3
3026,los_angeles,large_hotel,3375500.7776277964,11345.0,3B-CA,CAMX,0.0279,297.53202094559686,AbsorptionChiller,71740.64319384914,5363295.680008603,10548738.386428,3.125088418389092,0.0002754595344547,10188425.19364782,0.9658430060940976,LC,GT3
3027,los_angeles,large_office,5201055.269261844,46320.0,3B-CA,CAMX,0.0279,112.28530374054068,AbsorptionChiller,110539.76132271168,8263898.927827175,16874149.935089197,3.244370432826423,7.004253956879152e-05,16318970.436297636,0.967098816774344,LC,GT3
3028,los_angeles,medium_office,299648.52896584,4982.0,3B-CA,CAMX,0.0279,60.146232229193096,AbsorptionChiller,6368.530068954006,476108.21824572486,987310.123075225,3.294893942855894,0.0006613596834315,955324.5525491702,0.9676033195867296,LC,GT3
3029,los_angeles,midrise_apartment,108282.11874416638,3135.0,3B-CA,CAMX,0.0279,34.53975079558736,AbsorptionChiller,2301.3559637093445,172048.255337952,349549.8079968022,3.2281397155025093,0.0010297096381188,337991.38200433896,0.96693339338762,LC,GT3
3030,los_angeles,outpatient_healthcare,1193160.9061363568,3804.0,3B-CA,CAMX,0.0279,313.6595441998835,AbsorptionChiller,25358.646458417985,1895800.106416657,3774110.520851349,3.163119493306661,0.0008315245776305,3646748.1992545472,0.9662536852344028,LC,GT3
3031,los_angeles,primary_school,306507.7587393288,6871.0,3B-CA,CAMX,0.0279,44.60890099539059,AbsorptionChiller,6514.3115657399,487006.7722191563,1018472.9843354336,3.3228293747748143,0.00048360200477,985755.2347513618,0.967875682431164,LC,GT3
3032,los_angeles,quick_service_restaurant,10498.060752268371,232.0,3B-CA,CAMX,0.0279,45.25026186322574,AbsorptionChiller,223.11878452154352,16680.25208415974,36525.64084656299,3.479275049791525,0.0149968752146186,35405.039775243305,0.9693201530391456,LC,GT3
3033,los_angeles,secondary_school,3890804.18388832,19592.0,3B-CA,CAMX,0.0279,198.5914752903389,AbsorptionChiller,82692.55825490592,6182055.53662253,12783117.31142911,3.285469200522488,0.0001676944263231,12367798.764542414,0.9675103860217752,LC,GT3
3034,los_angeles,small_hotel,372311.7496972682,4014.0,3B-CA,CAMX,0.0279,92.7533008712676,AbsorptionChiller,7912.865720232603,591562.0022967691,1182813.3833380742,3.176943473580504,0.000791465738311,1143071.47714978,0.96640052712615,LC,GT3
3035,los_angeles,small_office,15527.703098261163,511.0,3B-CA,CAMX,0.0279,30.386894517145134,AbsorptionChiller,330.01544984837733,24671.79492279276,51724.298855081455,3.331097878917693,0.0065187825419132,50066.81552195389,0.9679554219232354,LC,GT3
3036,los_angeles,stand_alone_retail,48992.813580872746,2294.0,3B-CA,CAMX,0.0279,21.356937044844265,AbsorptionChiller,1041.2605979721484,77844.13713405348,164424.25789095924,3.356089309293149,0.0014629857494739,159194.58731834145,0.9681940448465582,LC,GT3
3037,los_angeles,strip_mall,46946.7489530504,2090.0,3B-CA,CAMX,0.0279,22.462559307679616,AbsorptionChiller,997.774904415498,74593.16778095781,158045.68058962392,3.3664882896934825,0.0016107599472217,153034.41437453777,0.9682922924790444,LC,GT3
3038,los_angeles,supermarket,29681.180776676327,4181.0,3B-CA,CAMX,0.0279,7.0990626110204085,AbsorptionChiller,630.8240287736267,47160.09834516348,102587.554487101,3.4563164875069594,0.0008266722046177,99419.27762518726,0.9691163623330926,LC,GT3
3039,los_angeles,warehouse,2946.974771180612,4835.0,3B-CA,CAMX,0.0279,0.6095087427467656,AbsorptionChiller,62.633037136825294,4682.41546976475,10055.614872369664,3.412182204851792,0.0007057253784595,9741.044099379662,0.9687169032443392,LC,GT3
3040,miami,full_service_restaurant,333075.1009053597,569.52,1A,FRCC,0.0279,584.8347747319843,AbsorptionChiller,7078.956144575305,529219.3269940747,1182864.571862503,3.5513449328612623,0.0062356808064005,1147310.9278407905,0.9699427602555288,LC,GT3
3041,miami,hospital,18181533.961485557,22422.0,1A,FRCC,0.0279,810.879224042706,AbsorptionChiller,386418.2017947724,28888437.294360336,61700985.80919173,3.393607268775816,0.0001513516755318,59760222.94676749,0.968545674968209,LC,GT3
3042,miami,large_hotel,4501829.695100983,11345.0,1A,FRCC,0.0279,396.8117844954591,AbsorptionChiller,95678.887119879,7152907.182215945,15378594.223458735,3.4160764100414887,0.0003011085420926,14898052.59788862,0.9687525648581656,LC,GT3
3043,miami,large_office,10589690.60717502,46320.0,1A,FRCC,0.0279,228.62026354004797,AbsorptionChiller,225066.22437115945,16825841.742511455,37126545.43445775,3.505914083014167,7.568899142949411e-05,35996163.46016976,0.9695532681249988,LC,GT3
3044,miami,medium_office,920468.298026496,4982.0,1A,FRCC,0.0279,184.7587912538129,AbsorptionChiller,19563.019560723213,1462521.8513087677,3280317.522243584,3.563748506359921,0.0007153248708068,3182063.39843682,0.97004737402995,LC,GT3
3045,miami,midrise_apartment,405308.6893941922,3135.0,1A,FRCC,0.0279,129.28506838730215,AbsorptionChiller,8614.160678591223,643990.47314855,1426376.373612501,3.5192346252050037,0.0011225628788532,1383112.2544319972,0.9696685110740224,LC,GT3
3046,miami,outpatient_healthcare,2215771.0834806184,3804.0,1A,FRCC,0.0279,582.4845119559985,AbsorptionChiller,47092.52142757439,3520614.0548636243,7675375.296206283,3.463974845338946,0.0009106137868924,7438855.856231522,0.9691846416823856,LC,GT3
3047,miami,primary_school,1356672.9030103134,6871.0,1A,FRCC,0.0279,197.4491199258206,AbsorptionChiller,28833.82143197916,2155602.5014497167,4874065.089317686,3.592660455222959,0.0005228730105112,4729248.904269868,0.9702884179029108,LC,GT3
3048,miami,quick_service_restaurant,134955.77569957165,232.0,1A,FRCC,0.0279,581.705929739533,AbsorptionChiller,2868.260086201576,214429.73250043,481650.5287868517,3.568950838080956,0.0153834087848317,467244.85993062594,0.9700910348992872,LC,GT3
3049,miami,secondary_school,13001265.61455965,19592.0,1A,FRCC,0.0279,663.6007357370177,AbsorptionChiller,276320.2318614408,20657566.476467013,46106663.6852198,3.5463211853457257,0.00018100863543,44718861.45012231,0.9699001809245552,LC,GT3
3050,miami,small_hotel,882641.2277602147,4014.0,1A,FRCC,0.0279,219.8906895267102,AbsorptionChiller,18759.068227330397,1402418.8396634518,3072300.7636577105,3.480803600636199,0.0008671658197897,2978084.4384944844,0.9693336257056236,LC,GT3
3051,miami,small_office,77860.89656315124,511.0,1A,FRCC,0.0279,152.36966059325096,AbsorptionChiller,1654.8035882888505,123712.31342811788,278066.9158041961,3.571329487307692,0.0069889031062772,269755.7613765819,0.9701109554742332,LC,GT3
3052,miami,stand_alone_retail,494478.4787146058,2294.0,1A,FRCC,0.0279,215.55295497585257,AbsorptionChiller,10509.315934281063,785671.3606243168,1777015.8565946214,3.593717286167772,0.0015665724874314,1724233.4307668433,0.9702971554069711,LC,GT3
3053,miami,strip_mall,395947.9090670562,2090.0,1A,FRCC,0.0279,189.44876031916564,AbsorptionChiller,8415.212894038516,629117.2332954352,1429678.5391100214,3.610774312405566,0.0017276432116773,1387413.6235644089,0.9704374694104854,LC,GT3
3054,miami,supermarket,431613.5990947973,4181.0,1A,FRCC,0.0279,103.23214520325216,AbsorptionChiller,9173.227692761417,685786.051895064,1556654.2594860264,3.606592245357244,0.0008626147441658,1510582.258860838,0.970403189825594,LC,GT3
3055,miami,warehouse,417101.7668191348,4835.0,1A,FRCC,0.0279,86.26716997293377,AbsorptionChiller,8864.802884129362,662728.3628348473,1550133.1268159994,3.716438649103527,0.0007686532883357,1505610.1717887234,0.9712779797702106,LC,GT3
3056,minneapolis,full_service_restaurant,58445.38786568652,569.52,6A,MROW,0.0279,102.6221868690942,AbsorptionChiller,1242.1593101053925,92863.22738659082,217359.4362596879,3.719017773638565,0.0065300916098443,211120.76363228564,0.9712978983808704,LC,GT3
3057,minneapolis,hospital,12220318.45247957,22422.0,6A,MROW,0.0279,545.014648670037,AbsorptionChiller,259722.50151003368,19416728.20782862,36622376.29390536,2.99684303942787,0.0001336563660435,35317935.19065137,0.9643813090449004,LC,GT3
3058,minneapolis,large_hotel,2759755.958306853,11345.0,6A,MROW,0.0279,243.257466576188,AbsorptionChiller,58654.01330054804,4384945.578198663,8341631.130503167,3.0225973805382664,0.0002664255073193,8047044.772466393,0.9646848016379496,LC,GT3
3059,minneapolis,large_office,3170163.0869383183,46320.0,6A,MROW,0.0279,68.4404811515181,AbsorptionChiller,67376.53280772915,5037036.904801991,11364886.6842464,3.5849533202477564,7.739536529032289e-05,11026491.981137678,0.9702245422668584,LC,GT3
3060,minneapolis,medium_office,234904.38351073337,4982.0,6A,MROW,0.0279,47.15061893029574,AbsorptionChiller,4992.501164214781,373236.96491149854,859533.7114332222,3.659079062668696,0.0007344598680587,834459.1657593519,0.9708277344560926,LC,GT3
3061,minneapolis,midrise_apartment,91041.63081959124,3135.0,6A,MROW,0.0279,29.040392605930226,AbsorptionChiller,1934.9381270190493,144655.03563557277,327276.6775192258,3.5948024499666493,0.0011466674481552,317558.5637229153,0.9703061218111406,LC,GT3
3062,minneapolis,outpatient_healthcare,859087.7428124285,3804.0,6A,MROW,0.0279,225.8379975847604,AbsorptionChiller,18258.47816057337,1364994.969135294,2780810.488927897,3.2369341923378525,0.000850929072644,2689108.348154403,0.967023232565248,LC,GT3
3063,minneapolis,primary_school,252154.34036805452,6871.0,6A,MROW,0.0279,36.69834672799513,AbsorptionChiller,5359.120247289047,400645.22969590855,942198.285269834,3.7365935636664576,0.0005438209232522,915282.4166515946,0.9714329042633196,LC,GT3
3064,minneapolis,quick_service_restaurant,23566.730710415573,232.0,6A,MROW,0.0279,101.5807358207568,AbsorptionChiller,500.871583365366,37444.91657321585,88249.3147915437,3.744656646521656,0.0161407614074209,85733.71650107965,0.9714944156064416,LC,GT3
3065,minneapolis,secondary_school,3210837.308788474,19592.0,6A,MROW,0.0279,163.885121926729,AbsorptionChiller,68240.9956027844,5101663.723963902,11759146.005005203,3.6623300635067713,0.0001869298725758,11416409.587968932,0.9708536302814516,LC,GT3
3066,minneapolis,small_hotel,282436.0612098215,4014.0,6A,MROW,0.0279,70.36274569253152,AbsorptionChiller,6002.707754246085,448759.5194778272,949193.224585,3.3607366584816,0.0008372537764029,919044.9752807034,0.9682380272810336,LC,GT3
3067,minneapolis,small_office,14392.478470317685,511.0,6A,MROW,0.0279,28.16531990277433,AbsorptionChiller,305.8881424224856,22868.049125060355,53088.70724000996,3.6886424634573824,0.0072184784020692,51552.40190006433,0.971061541713568,LC,GT3
3068,minneapolis,stand_alone_retail,72166.95675186455,2294.0,6A,MROW,0.0279,31.459004686950543,AbsorptionChiller,1533.7883874996285,114665.27572796278,269357.9842577464,3.732428196797797,0.0016270393185692,261654.6216121695,0.971401023560506,LC,GT3
